Period,Group,Sender,Time,ClientTime,Key,Value
11,1,2,1461680608514415052,1461680641010,_at_barrier,_on_load_11
11,1,6,1461680608514727355,1461680641013,_at_barrier,_on_load_11
11,1,1,1461680608515017729,1461680641012,_at_barrier,_on_load_11
11,1,15,1461680608515274193,1461680641012,_at_barrier,_on_load_11
11,1,20,1461680608515559352,1461680641014,_at_barrier,_on_load_11
11,1,24,1461680608515828602,1461680641015,_at_barrier,_on_load_11
11,1,12,1461680608516048619,1461680641015,_at_barrier,_on_load_11
11,1,5,1461680608516267782,1461680641014,_at_barrier,_on_load_11
11,1,19,1461680608516491560,1461680641015,_at_barrier,_on_load_11
11,1,23,1461680608516707605,1461680641014,_at_barrier,_on_load_11
11,1,3,1461680608516937567,1461680641019,_at_barrier,_on_load_11
11,1,22,1461680608517166509,1461680641017,_at_barrier,_on_load_11
11,1,14,1461680608517395090,1461680641016,_at_barrier,_on_load_11
11,1,17,1461680608517663343,1461680641015,_at_barrier,_on_load_11
11,1,21,1461680608517897676,1461680641017,_at_barrier,_on_load_11
11,1,16,1461680608518115645,1461680641011,_at_barrier,_on_load_11
11,1,4,1461680608518335830,1461680641018,_at_barrier,_on_load_11
11,1,18,1461680608518593111,1461680641017,_at_barrier,_on_load_11
11,1,8,1461680608743280834,1461680641248,_at_barrier,on_load_11
11,1,13,1461680608743523766,1461680641250,_at_barrier,on_load_11
11,1,11,1461680608743841710,1461680641248,_at_barrier,on_load_11
11,1,12,1461680608778224689,1461680641280,_at_barrier,on_load_11
11,1,21,1461680608778553121,1461680641275,_at_barrier,on_load_11
11,1,19,1461680608778684848,1461680641281,_at_barrier,on_load_11
11,1,4,1461680608807881058,1461680641292,_at_barrier,on_load_11
11,1,3,1461680608808068519,1461680641307,_at_barrier,on_load_11
11,1,7,1461680608808333203,1461680641298,_at_barrier,on_load_11
11,1,2,1461680608808594641,1461680641311,_at_barrier,on_load_11
11,1,5,1461680608808865435,1461680641312,_at_barrier,on_load_11
11,1,10,1461680608809123696,1461680641315,_at_barrier,on_load_11
11,1,20,1461680608813027792,1461680641320,_at_barrier,on_load_11
11,1,1,1461680608813448070,1461680641320,_at_barrier,on_load_11
11,1,24,1461680608822988995,1461680641328,_at_barrier,on_load_11
11,1,6,1461680608823153591,1461680641332,_at_barrier,on_load_11
11,1,14,1461680608823497770,1461680641329,_at_barrier,on_load_11
11,1,22,1461680608873515345,1461680641379,_at_barrier,on_load_11
11,1,9,1461680609077864456,1461680641519,_at_barrier,on_load_11
11,1,23,1461680609078360579,1461680641527,_at_barrier,on_load_11
11,1,15,1461680609078515156,1461680641522,_at_barrier,on_load_11
11,1,17,1461680609078768120,1461680641538,_at_barrier,on_load_11
11,1,16,1461680609082284009,1461680641552,_at_barrier,on_load_11
11,1,18,1461680609082447946,1461680641571,_at_barrier,on_load_11
11,1,6,1461680609228429700,1461680641718,next_round,
11,1,7,1461680609228841719,1461680641724,next_round,
11,1,10,1461680609229110047,1461680641720,next_round,
11,1,16,1461680609232732927,1461680641724,next_round,
11,1,9,1461680609252945016,1461680641731,next_round,
11,1,8,1461680609253225749,1461680641735,next_round,
11,1,15,1461680609253534881,1461680641733,next_round,
11,1,5,1461680609253693734,1461680641732,next_round,
11,1,24,1461680609258961569,1461680641748,next_round,
11,1,20,1461680609259190026,1461680641754,next_round,
11,1,12,1461680609259535138,1461680641753,next_round,
11,1,3,1461680609259842331,1461680641758,next_round,
11,1,4,1461680609260082473,1461680641760,next_round,
11,1,21,1461680609260335026,1461680641738,next_round,
11,1,13,1461680609260599867,1461680641759,next_round,
11,1,19,1461680609260853907,1461680641755,next_round,
11,1,11,1461680609261130283,1461680641765,next_round,
11,1,22,1461680609261376636,1461680641748,next_round,
11,1,14,1461680609261606025,1461680641744,next_round,
11,1,23,1461680609261845585,1461680641755,next_round,
11,1,2,1461680609262092768,1461680641766,next_round,
11,1,17,1461680609262315462,1461680641764,next_round,
11,1,18,1461680609263327697,1461680641761,next_round,
11,1,1,1461680609283375867,1461680641789,next_round,
11,1,16,1461680614448204984,1461680646950,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,16,1461680614448444673,1461680646951,action,1
11,1,16,1461680614448802491,1461680646951,action_round,1
11,1,16,1461680614449062090,1461680646951,action_owntype,2
11,1,16,1461680614449328874,1461680646951,action_partnertype,1
11,1,16,1461680614449569183,1461680646951,action_partnerid,6
11,1,10,1461680614549225291,1461680647058,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,10,1461680614549424606,1461680647058,action,1
11,1,10,1461680614549699269,1461680647058,action_round,1
11,1,10,1461680614549958958,1461680647058,action_owntype,3
11,1,10,1461680614550216909,1461680647058,action_partnertype,1
11,1,10,1461680614550477611,1461680647058,action_partnerid,22
11,1,8,1461680614579510759,1461680647065,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,6,1461680614584307285,1461680647068,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,6,1461680614584564923,1461680647069,action,2
11,1,6,1461680614584839110,1461680647069,action_round,1
11,1,6,1461680614585199257,1461680647069,action_owntype,1
11,1,6,1461680614585540853,1461680647069,action_partnertype,2
11,1,6,1461680614585798902,1461680647069,action_partnerid,16
11,1,15,1461680614586025151,1461680647073,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,7,1461680614586260248,1461680647073,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,7,1461680614586475986,1461680647074,action,2
11,1,7,1461680614586678435,1461680647074,action_round,1
11,1,15,1461680614586853964,1461680647073,action,2
11,1,7,1461680614587046105,1461680647074,action_owntype,1
11,1,7,1461680614587221512,1461680647074,action_partnertype,2
11,1,7,1461680614587425754,1461680647074,action_partnerid,20
11,1,15,1461680614587613330,1461680647073,action_round,1
11,1,15,1461680614587802471,1461680647074,action_owntype,1
11,1,15,1461680614588005235,1461680647074,action_partnertype,2
11,1,15,1461680614588230827,1461680647074,action_partnerid,1
11,1,16,1461680614598441862,1461680647079,_at_barrier,round_1_11
11,1,8,1461680614608845345,1461680647065,action,1
11,1,8,1461680614609178365,1461680647065,action_round,1
11,1,8,1461680614609434129,1461680647065,action_owntype,2
11,1,8,1461680614609651788,1461680647066,action_partnertype,1
11,1,20,1461680614609881476,1461680647095,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,20,1461680614610107981,1461680647095,action,1
11,1,20,1461680614610303720,1461680647095,action_round,1
11,1,8,1461680614610517510,1461680647066,action_partnerid,19
11,1,20,1461680614610721245,1461680647096,action_owntype,2
11,1,20,1461680614610899484,1461680647096,action_partnertype,1
11,1,20,1461680614613808411,1461680647096,action_partnerid,7
11,1,9,1461680614614010754,1461680647092,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,9,1461680614614258049,1461680647092,action,2
11,1,9,1461680614614443047,1461680647092,action_round,1
11,1,9,1461680614614620619,1461680647092,action_owntype,3
11,1,9,1461680614614992516,1461680647092,action_partnertype,2
11,1,9,1461680614615257590,1461680647092,action_partnerid,13
11,1,12,1461680614615468987,1461680647116,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,12,1461680614615738341,1461680647116,action,1
11,1,19,1461680614615920896,1461680647101,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,19,1461680614616112059,1461680647101,action,2
11,1,19,1461680614616294096,1461680647101,action_round,1
11,1,19,1461680614616472316,1461680647101,action_owntype,1
11,1,12,1461680614616652143,1461680647116,action_round,1
11,1,12,1461680614616842404,1461680647116,action_owntype,1
11,1,19,1461680614617020215,1461680647101,action_partnertype,2
11,1,19,1461680614617203084,1461680647101,action_partnerid,8
11,1,12,1461680614617398338,1461680647116,action_partnertype,1
11,1,12,1461680614617578921,1461680647116,action_partnerid,24
11,1,17,1461680614617764158,1461680647096,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,17,1461680614617955034,1461680647096,action,2
11,1,17,1461680614618136300,1461680647096,action_round,1
11,1,17,1461680614622129054,1461680647096,action_owntype,1
11,1,17,1461680614622290884,1461680647096,action_partnertype,3
11,1,17,1461680614622468290,1461680647096,action_partnerid,2
11,1,24,1461680614634810409,1461680647108,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,24,1461680614635038501,1461680647108,action,1
11,1,24,1461680614635216943,1461680647108,action_round,1
11,1,24,1461680614635408541,1461680647108,action_owntype,1
11,1,24,1461680614635594416,1461680647108,action_partnertype,1
11,1,24,1461680614635796318,1461680647108,action_partnerid,12
11,1,2,1461680614644720256,1461680647154,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,2,1461680614644892093,1461680647155,action,1
11,1,2,1461680614645083385,1461680647155,action_round,1
11,1,2,1461680614650435825,1461680647155,action_owntype,3
11,1,2,1461680614650644097,1461680647155,action_partnertype,1
11,1,2,1461680614650836323,1461680647155,action_partnerid,17
11,1,10,1461680614809768655,1461680647267,_at_barrier,round_1_11
11,1,7,1461680614874491339,1461680647276,_at_barrier,round_1_11
11,1,6,1461680614874713409,1461680647269,_at_barrier,round_1_11
11,1,15,1461680614875007186,1461680647277,_at_barrier,round_1_11
11,1,8,1461680614900070797,1461680647396,_at_barrier,round_1_11
11,1,20,1461680614929079995,1461680647432,_at_barrier,round_1_11
11,1,2,1461680614964702125,1461680647463,_at_barrier,round_1_11
11,1,17,1461680615114909632,1461680647544,_at_barrier,round_1_11
11,1,9,1461680615139959766,1461680647587,_at_barrier,round_1_11
11,1,3,1461680615140261646,1461680647617,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,12,1461680615140576245,1461680647593,_at_barrier,round_1_11
11,1,3,1461680615140817213,1461680647617,action,1
11,1,3,1461680615141056460,1461680647617,action_round,1
11,1,3,1461680615141321598,1461680647617,action_owntype,2
11,1,3,1461680615141598549,1461680647617,action_partnertype,1
11,1,3,1461680615141852382,1461680647617,action_partnerid,21
11,1,19,1461680615142118366,1461680647536,_at_barrier,round_1_11
11,1,24,1461680615224804193,1461680647729,_at_barrier,round_1_11
11,1,3,1461680615309563072,1461680647813,_at_barrier,round_1_11
11,1,5,1461680615405246184,1461680647913,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,5,1461680615405488727,1461680647914,action,2
11,1,5,1461680615405759510,1461680647914,action_round,1
11,1,5,1461680615406016638,1461680647914,action_owntype,1
11,1,5,1461680615406270697,1461680647914,action_partnertype,3
11,1,5,1461680615406535198,1461680647914,action_partnerid,14
11,1,11,1461680615431945308,1461680647928,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,11,1461680615432225341,1461680647928,action,2
11,1,11,1461680615432503289,1461680647928,action_round,1
11,1,11,1461680615432785533,1461680647928,action_owntype,1
11,1,11,1461680615433084638,1461680647928,action_partnertype,3
11,1,11,1461680615433433710,1461680647928,action_partnerid,18
11,1,13,1461680615433770954,1461680647928,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,13,1461680615434052048,1461680647928,action,2
11,1,13,1461680615434305431,1461680647928,action_round,1
11,1,13,1461680615434558840,1461680647928,action_owntype,2
11,1,13,1461680615434797385,1461680647928,action_partnertype,3
11,1,13,1461680615435051901,1461680647928,action_partnerid,9
11,1,1,1461680615435314572,1461680647934,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,1,1461680615435603507,1461680647934,action,1
11,1,1,1461680615435864444,1461680647934,action_round,1
11,1,22,1461680615436100719,1461680647936,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,22,1461680615436336388,1461680647936,action,2
11,1,1,1461680615436567265,1461680647934,action_owntype,2
11,1,1,1461680615436805638,1461680647934,action_partnertype,1
11,1,1,1461680615437212268,1461680647934,action_partnerid,15
11,1,22,1461680615437473460,1461680647936,action_round,1
11,1,22,1461680615437663944,1461680647936,action_owntype,1
11,1,22,1461680615437848409,1461680647936,action_partnertype,3
11,1,22,1461680615438028738,1461680647936,action_partnerid,10
11,1,14,1461680615438207857,1461680647936,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,14,1461680615438409904,1461680647937,action,1
11,1,14,1461680615438610412,1461680647937,action_round,1
11,1,4,1461680615438797177,1461680647940,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,4,1461680615439004604,1461680647940,action,2
11,1,4,1461680615439198451,1461680647940,action_round,1
11,1,4,1461680615439386746,1461680647940,action_owntype,1
11,1,4,1461680615439575226,1461680647940,action_partnertype,3
11,1,4,1461680615439769275,1461680647940,action_partnerid,23
11,1,14,1461680615439943587,1461680647937,action_owntype,3
11,1,14,1461680615440118503,1461680647937,action_partnertype,1
11,1,14,1461680615440297229,1461680647937,action_partnerid,5
11,1,21,1461680615441823315,1461680647940,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,21,1461680615442051734,1461680647943,action,2
11,1,21,1461680615442252429,1461680647943,action_round,1
11,1,21,1461680615442436767,1461680647943,action_owntype,1
11,1,21,1461680615442616469,1461680647943,action_partnertype,2
11,1,21,1461680615442798505,1461680647943,action_partnerid,3
11,1,23,1461680615446771370,1461680647953,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,23,1461680615446945583,1461680647953,action,1
11,1,23,1461680615457196464,1461680647953,action_round,1
11,1,23,1461680615457366692,1461680647953,action_owntype,3
11,1,23,1461680615457556096,1461680647953,action_partnertype,1
11,1,23,1461680615457740547,1461680647954,action_partnerid,4
11,1,18,1461680615460995693,1461680647958,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
11,1,18,1461680615461200831,1461680647960,action,1
11,1,18,1461680615461426748,1461680647960,action_round,1
11,1,18,1461680615461614352,1461680647960,action_owntype,3
11,1,18,1461680615461816942,1461680647960,action_partnertype,1
11,1,18,1461680615462000041,1461680647960,action_partnerid,11
11,1,5,1461680615566814146,1461680648048,_at_barrier,round_1_11
11,1,11,1461680615622612882,1461680648093,_at_barrier,round_1_11
11,1,1,1461680615831788673,1461680648335,_at_barrier,round_1_11
11,1,22,1461680615837412314,1461680648338,_at_barrier,round_1_11
11,1,14,1461680615891876387,1461680648397,_at_barrier,round_1_11
11,1,4,1461680615956857992,1461680648467,_at_barrier,round_1_11
11,1,13,1461680615991886090,1461680648096,_at_barrier,round_1_11
11,1,23,1461680616022067963,1461680648521,_at_barrier,round_1_11
11,1,21,1461680616022230726,1461680648520,_at_barrier,round_1_11
11,1,18,1461680616107149409,1461680648605,_at_barrier,round_1_11
11,1,8,1461680616217270292,1461680648723,next_round,
11,1,11,1461680616217538660,1461680648723,next_round,
11,1,13,1461680616217789412,1461680648723,next_round,
11,1,6,1461680616222008347,1461680648725,next_round,
11,1,15,1461680616222445585,1461680648725,next_round,
11,1,7,1461680616226826656,1461680648726,next_round,
11,1,9,1461680616227143040,1461680648729,next_round,
11,1,20,1461680616227284783,1461680648729,next_round,
11,1,10,1461680616227583643,1461680648726,next_round,
11,1,1,1461680616227886082,1461680648730,next_round,
11,1,2,1461680616228214004,1461680648727,next_round,
11,1,4,1461680616228519769,1461680648732,next_round,
11,1,5,1461680616228784485,1461680648730,next_round,
11,1,22,1461680616229036604,1461680648730,next_round,
11,1,19,1461680616229296219,1461680648731,next_round,
11,1,12,1461680616229523842,1461680648732,next_round,
11,1,14,1461680616229770594,1461680648734,next_round,
11,1,23,1461680616230025588,1461680648732,next_round,
11,1,3,1461680616230260755,1461680648733,next_round,
11,1,24,1461680616230481524,1461680648735,next_round,
11,1,21,1461680616230716109,1461680648735,next_round,
11,1,17,1461680616230936399,1461680648735,next_round,
11,1,16,1461680616231173244,1461680648727,next_round,
11,1,18,1461680616232218116,1461680648736,next_round,
11,1,12,1461680616611889544,1461680649093,exit,12
11,1,12,1461680616612178986,1461680649093,action,1
11,1,12,1461680616612489449,1461680649093,action_round,2
11,1,12,1461680616612762837,1461680649093,repeataction_owntype,1
11,1,12,1461680616613023684,1461680649093,repeataction_partnertype,1
11,1,12,1461680616613281664,1461680649093,repeataction_partnerid,24
11,1,24,1461680616613504932,1461680649098,exit,24
11,1,24,1461680616613742644,1461680649098,action,1
11,1,24,1461680616613990209,1461680649098,action_round,2
11,1,24,1461680616614233865,1461680649098,repeataction_owntype,1
11,1,24,1461680616614481532,1461680649098,repeataction_partnertype,1
11,1,24,1461680616614738566,1461680649098,repeataction_partnerid,12
11,1,24,1461680616792356290,1461680649286,_at_barrier,round_2_11
11,1,12,1461680617112700855,1461680649251,_at_barrier,round_2_11
11,1,13,1461680621409048928,1461680653916,action,1
11,1,13,1461680621409292747,1461680653916,action_round,2
11,1,13,1461680621409629486,1461680653916,action_owntype,2
11,1,13,1461680621409911078,1461680653916,action_partnertype,1
11,1,13,1461680621410168930,1461680653916,action_partnerid,5
11,1,2,1461680621414202095,1461680653916,action,1
11,1,2,1461680621414476322,1461680653916,action_round,2
11,1,2,1461680621414750979,1461680653916,action_owntype,3
11,1,2,1461680621415020251,1461680653916,action_partnertype,1
11,1,2,1461680621415277183,1461680653916,action_partnerid,22
11,1,9,1461680621463897433,1461680653973,action,1
11,1,9,1461680621464071387,1461680653973,action_round,2
11,1,9,1461680621464255731,1461680653973,action_owntype,3
11,1,9,1461680621464438924,1461680653973,action_partnertype,1
11,1,9,1461680621464615161,1461680653973,action_partnerid,21
11,1,1,1461680621474383038,1461680653977,action,1
11,1,1,1461680621474567326,1461680653978,action_round,2
11,1,1,1461680621474754705,1461680653978,action_owntype,2
11,1,1,1461680621474950239,1461680653978,action_partnertype,1
11,1,1,1461680621475128338,1461680653978,action_partnerid,19
11,1,13,1461680621534015343,1461680654024,_at_barrier,round_2_11
11,1,8,1461680621534204187,1461680654025,action,1
11,1,8,1461680621534496966,1461680654025,action_round,2
11,1,8,1461680621534757280,1461680654025,action_owntype,2
11,1,8,1461680621534966676,1461680654025,action_partnertype,2
11,1,8,1461680621535184806,1461680654025,action_partnerid,16
11,1,11,1461680621535363640,1461680654028,action,1
11,1,11,1461680621535539984,1461680654028,action_round,2
11,1,11,1461680621535717663,1461680654028,action_owntype,1
11,1,11,1461680621535898940,1461680654028,action_partnertype,2
11,1,11,1461680621536080536,1461680654028,action_partnerid,20
11,1,20,1461680621569213672,1461680654044,action,1
11,1,20,1461680621569448077,1461680654044,action_round,2
11,1,20,1461680621569745018,1461680654044,action_owntype,2
11,1,20,1461680621569997174,1461680654044,action_partnertype,1
11,1,20,1461680621570245974,1461680654044,action_partnerid,11
11,1,2,1461680621570483712,1461680654052,_at_barrier,round_2_11
11,1,23,1461680621574598829,1461680654065,action,1
11,1,23,1461680621574759376,1461680654065,action_round,2
11,1,23,1461680621575030524,1461680654065,action_owntype,3
11,1,23,1461680621575281749,1461680654065,action_partnertype,3
11,1,23,1461680621575564336,1461680654065,action_partnerid,10
11,1,8,1461680621664360108,1461680654157,_at_barrier,round_2_11
11,1,11,1461680621678939751,1461680654172,_at_barrier,round_2_11
11,1,20,1461680621789536530,1461680654241,_at_barrier,round_2_11
11,1,1,1461680621789962782,1461680654180,_at_barrier,round_2_11
11,1,23,1461680621794425651,1461680654254,_at_barrier,round_2_11
11,1,7,1461680621904671124,1461680654036,action,1
11,1,7,1461680621904876510,1461680654036,action_round,2
11,1,7,1461680621905194404,1461680654036,action_owntype,1
11,1,7,1461680621905515234,1461680654036,action_partnertype,1
11,1,7,1461680621905788745,1461680654036,action_partnerid,17
11,1,10,1461680621906041038,1461680654042,action,1
11,1,10,1461680621906291628,1461680654042,action_round,2
11,1,10,1461680621906566633,1461680654042,action_owntype,3
11,1,10,1461680621906817604,1461680654042,action_partnertype,3
11,1,10,1461680621907070851,1461680654042,action_partnerid,23
11,1,15,1461680621907320861,1461680654035,action,1
11,1,15,1461680621907581303,1461680654035,action_round,2
11,1,15,1461680621907837645,1461680654035,action_owntype,1
11,1,15,1461680621908092400,1461680654035,action_partnertype,2
11,1,15,1461680621908345871,1461680654035,action_partnerid,3
11,1,6,1461680621909441929,1461680654035,action,1
11,1,6,1461680621909608934,1461680654035,action_round,2
11,1,6,1461680621909847873,1461680654035,action_owntype,1
11,1,6,1461680621910056298,1461680654035,action_partnertype,3
11,1,6,1461680621910243407,1461680654035,action_partnerid,18
11,1,7,1461680622059546748,1461680654544,_at_barrier,round_2_11
11,1,9,1461680622059743884,1461680654171,_at_barrier,round_2_11
11,1,10,1461680622089352969,1461680654565,_at_barrier,round_2_11
11,1,15,1461680622089538900,1461680654587,_at_barrier,round_2_11
11,1,6,1461680622283914866,1461680654791,_at_barrier,round_2_11
11,1,3,1461680622434706388,1461680654936,action,1
11,1,3,1461680622435007309,1461680654936,action_round,2
11,1,3,1461680622435287281,1461680654936,action_owntype,2
11,1,3,1461680622435554801,1461680654936,action_partnertype,1
11,1,3,1461680622435805635,1461680654936,action_partnerid,15
11,1,18,1461680622438749628,1461680654936,action,1
11,1,18,1461680622438953909,1461680654936,action_round,2
11,1,18,1461680622439262169,1461680654936,action_owntype,3
11,1,18,1461680622439556904,1461680654936,action_partnertype,1
11,1,18,1461680622439866941,1461680654936,action_partnerid,6
11,1,14,1461680622440117683,1461680654944,action,1
11,1,14,1461680622440373627,1461680654944,action_round,2
11,1,14,1461680622440619825,1461680654945,action_owntype,3
11,1,14,1461680622440863075,1461680654945,action_partnertype,1
11,1,14,1461680622441107986,1461680654945,action_partnerid,4
11,1,21,1461680622441344447,1461680654945,action,1
11,1,21,1461680622441530833,1461680654945,action_round,2
11,1,21,1461680622441714151,1461680654945,action_owntype,1
11,1,21,1461680622441902463,1461680654945,action_partnertype,3
11,1,21,1461680622444159239,1461680654945,action_partnerid,9
11,1,19,1461680622444564350,1461680654948,action,1
11,1,19,1461680622444810542,1461680654948,action_round,2
11,1,19,1461680622445070489,1461680654948,action_owntype,1
11,1,19,1461680622445250392,1461680654948,action_partnertype,2
11,1,22,1461680622445430078,1461680654953,action,1
11,1,22,1461680622445601618,1461680654953,action_round,2
11,1,19,1461680622445777609,1461680654948,action_partnerid,1
11,1,16,1461680622447994759,1461680654947,action,1
11,1,16,1461680622448220968,1461680654947,action_round,2
11,1,16,1461680622448421101,1461680654947,action_owntype,2
11,1,16,1461680622448642098,1461680654947,action_partnertype,2
11,1,16,1461680622448891473,1461680654947,action_partnerid,8
11,1,4,1461680622449076601,1461680654953,action,1
11,1,4,1461680622449262294,1461680654954,action_round,2
11,1,4,1461680622449519813,1461680654954,action_owntype,1
11,1,4,1461680622449702674,1461680654954,action_partnertype,3
11,1,4,1461680622449884486,1461680654954,action_partnerid,14
11,1,22,1461680622450075103,1461680654953,action_owntype,1
11,1,22,1461680622450260813,1461680654954,action_partnertype,3
11,1,22,1461680622450458414,1461680654954,action_partnerid,2
11,1,17,1461680622499410122,1461680654997,action,1
11,1,17,1461680622499578168,1461680654997,action_round,2
11,1,17,1461680622504782963,1461680654997,action_owntype,1
11,1,17,1461680622509182015,1461680654998,action_partnertype,1
11,1,17,1461680622509419444,1461680654998,action_partnerid,7
11,1,5,1461680622509645384,1461680654999,action,1
11,1,5,1461680622509837276,1461680654999,action_round,2
11,1,5,1461680622510012104,1461680654999,action_owntype,1
11,1,5,1461680622510193366,1461680654999,action_partnertype,2
11,1,5,1461680622510367877,1461680654999,action_partnerid,13
11,1,3,1461680622574091365,1461680655071,_at_barrier,round_2_11
11,1,18,1461680622608411360,1461680655110,_at_barrier,round_2_11
11,1,4,1461680622833835887,1461680655273,_at_barrier,round_2_11
11,1,22,1461680622834429509,1461680655275,_at_barrier,round_2_11
11,1,19,1461680622834588439,1461680655261,_at_barrier,round_2_11
11,1,21,1461680622864528901,1461680655269,_at_barrier,round_2_11
11,1,14,1461680622869099068,1461680655290,_at_barrier,round_2_11
11,1,5,1461680622919252809,1461680655401,_at_barrier,round_2_11
11,1,17,1461680622924198148,1461680655402,_at_barrier,round_2_11
11,1,16,1461680622933556878,1461680655393,_at_barrier,round_2_11
11,1,13,1461680623058796053,1461680655555,next_round,
11,1,8,1461680623058968198,1461680655556,next_round,
11,1,11,1461680623059234178,1461680655555,next_round,
11,1,9,1461680623059578972,1461680655558,next_round,
11,1,20,1461680623059918013,1461680655559,next_round,
11,1,2,1461680623060222486,1461680655558,next_round,
11,1,3,1461680623060557629,1461680655560,next_round,
11,1,23,1461680623060817105,1461680655558,next_round,
11,1,12,1461680623061109488,1461680655559,next_round,
11,1,19,1461680623061362797,1461680655559,next_round,
11,1,6,1461680623061631390,1461680655557,next_round,
11,1,17,1461680623061884131,1461680655559,next_round,
11,1,24,1461680623062127857,1461680655560,next_round,
11,1,4,1461680623062337996,1461680655562,next_round,
11,1,22,1461680623062549462,1461680655561,next_round,
11,1,5,1461680623062733004,1461680655559,next_round,
11,1,7,1461680623062949958,1461680655566,next_round,
11,1,21,1461680623063130692,1461680655563,next_round,
11,1,14,1461680623063316701,1461680655565,next_round,
11,1,10,1461680623063535657,1461680655567,next_round,
11,1,15,1461680623063728085,1461680655566,next_round,
11,1,1,1461680623063907614,1461680655567,next_round,
11,1,18,1461680623064168085,1461680655562,next_round,
11,1,16,1461680623064362979,1461680655564,next_round,
11,1,8,1461680623169810496,1461680655675,exit,8
11,1,11,1461680623189567925,1461680655681,exit,11
11,1,13,1461680623199056784,1461680655677,exit,13
11,1,9,1461680623199248713,1461680655698,exit,9
11,1,20,1461680623224519019,1461680655718,exit,20
11,1,2,1461680623224871813,1461680655714,exit,2
11,1,12,1461680623249362222,1461680655738,exit,12
11,1,19,1461680623249742959,1461680655734,exit,19
11,1,23,1461680623249928696,1461680655744,exit,23
11,1,7,1461680623314718252,1461680655804,exit,7
11,1,8,1461680623325166310,1461680655801,__set_points__,"{""points"": 18, ""period"": 11}"
11,1,9,1461680623329533471,1461680655830,__set_points__,"{""points"": 21, ""period"": 11}"
11,1,1,1461680623330021535,1461680655811,exit,1
11,1,15,1461680623330206385,1461680655809,exit,15
11,1,13,1461680623374827478,1461680655858,__set_points__,"{""points"": 29, ""period"": 11}"
11,1,11,1461680623375065423,1461680655863,__set_points__,"{""points"": 29, ""period"": 11}"
11,1,6,1461680623375364368,1461680655814,exit,6
11,1,10,1461680623375663570,1461680655822,exit,10
11,1,16,1461680623378939315,1461680655866,exit,16
11,1,12,1461680623394282356,1461680655888,__set_points__,"{""points"": 43, ""period"": 11}"
11,1,2,1461680623394801522,1461680655880,__set_points__,"{""points"": 21, ""period"": 11}"
11,1,23,1461680623414763722,1461680655895,__set_points__,"{""points"": 10, ""period"": 11}"
11,1,5,1461680623414934920,1461680655850,exit,5
11,1,19,1461680623415172771,1461680655895,__set_points__,"{""points"": 29, ""period"": 11}"
11,1,14,1461680623415405829,1461680655847,exit,14
11,1,20,1461680623421683061,1461680655879,__set_points__,"{""points"": 29, ""period"": 11}"
11,1,24,1461680623421866484,1461680655864,exit,24
11,1,21,1461680623422093015,1461680655861,exit,21
11,1,22,1461680623422267562,1461680655856,exit,22
11,1,17,1461680623422445566,1461680655853,exit,17
11,1,4,1461680623449664329,1461680655935,exit,4
11,1,7,1461680623449847521,1461680655938,__set_points__,"{""points"": 43, ""period"": 11}"
11,1,15,1461680623464741554,1461680655971,__set_points__,"{""points"": 29, ""period"": 11}"
11,1,18,1461680623468560782,1461680655960,exit,18
11,1,6,1461680623514989920,1461680655998,__set_points__,"{""points"": 21, ""period"": 11}"
11,1,10,1461680623555085075,1461680656006,__set_points__,"{""points"": 10, ""period"": 11}"
11,1,1,1461680623565169036,1461680656069,__set_points__,"{""points"": 29, ""period"": 11}"
11,1,5,1461680623570180620,1461680656074,__set_points__,"{""points"": 29, ""period"": 11}"
11,1,14,1461680623594765492,1461680656101,__set_points__,"{""points"": 21, ""period"": 11}"
