Period,Group,Sender,Time,ClientTime,Key,Value
7,1,2,1462914735478231492,1462914707740,updateAction,"{""action"": 2.88}"
7,1,2,1462914735482146900,1462914707744,updateAction,"{""action"": 2.88}"
7,1,2,1462914735482297566,1462914707744,updateAction,"{""action"": 2.88}"
7,2,7,1462914735524265413,1462914704160,_at_barrier,_timer_1_t_46_7
7,2,5,1462914735525671387,1462914720424,_at_barrier,_timer_1_t_46_7
7,2,6,1462914735525936265,1462914735500,_at_barrier,_timer_1_t_46_7
7,2,8,1462914735526208534,1462914700838,_at_barrier,_timer_1_t_46_7
7,2,8,1462914735529528862,1462914700843,__set_points__,"{""points"": 21.591851851851853, ""period"": 7}"
7,2,5,1462914735529818464,1462914720427,__set_points__,"{""points"": 21.49444444444446, ""period"": 7}"
7,2,6,1462914735530151821,1462914735505,__set_points__,"{""points"": 21.277037037037037, ""period"": 7}"
7,2,7,1462914735530934862,1462914704165,__set_points__,"{""points"": 24.622222222222227, ""period"": 7}"
7,2,5,1462914735600874845,1462914720498,updateAction,"{""action"": 2.75}"
7,2,5,1462914735601125023,1462914720498,updateAction,"{""action"": 2.75}"
7,2,5,1462914735602107112,1462914720501,updateAction,"{""action"": 2.75}"
7,2,5,1462914735602344430,1462914720501,updateAction,"{""action"": 2.75}"
7,1,1,1462914735628381152,1462914701679,_at_barrier,_timer_1_t_50_7
7,1,4,1462914735628584999,1462914713795,_at_barrier,_timer_1_t_50_7
7,1,3,1462914735628752356,1462914707810,_at_barrier,_timer_1_t_50_7
7,1,2,1462914735631072618,1462914707893,_at_barrier,_timer_1_t_50_7
7,1,2,1462914735633755975,1462914707896,__set_points__,"{""points"": 31.518518518518533, ""period"": 7}"
7,1,4,1462914735633942198,1462914713800,__set_points__,"{""points"": 33.0962962962963, ""period"": 7}"
7,1,3,1462914735634214496,1462914707815,__set_points__,"{""points"": 29.85185185185185, ""period"": 7}"
7,1,1,1462914735634367693,1462914701684,__set_points__,"{""points"": 30.914814814814818, ""period"": 7}"
7,2,5,1462914735657792555,1462914720557,updateAction,"{""action"": 6.94}"
7,2,5,1462914735657960346,1462914720557,updateAction,"{""action"": 6.94}"
7,2,6,1462914735730083090,1462914735705,_at_barrier,_timer_1_t_47_7
7,2,5,1462914735730427597,1462914720628,_at_barrier,_timer_1_t_47_7
7,2,8,1462914735730704615,1462914701043,_at_barrier,_timer_1_t_47_7
7,2,7,1462914735730959850,1462914704366,_at_barrier,_timer_1_t_47_7
7,2,7,1462914735733977809,1462914704370,__set_points__,"{""points"": 25.67407407407408, ""period"": 7}"
7,2,6,1462914735734291322,1462914735709,__set_points__,"{""points"": 22.12148148148148, ""period"": 7}"
7,2,8,1462914735734580847,1462914701047,__set_points__,"{""points"": 22.442962962962966, ""period"": 7}"
7,2,5,1462914735735503972,1462914720634,__set_points__,"{""points"": 22.18333333333335, ""period"": 7}"
7,2,5,1462914735735783531,1462914720634,state,"{""state"": [{""target"": 6.94, ""subjectid"": ""5"", ""rank"": 1, ""action"": 1.6500000000000004, ""subperiodNumber"": -1, ""payoff"": 220.00000000000006}, {""target"": 4.78, ""subjectid"": ""6"", ""rank"": 2, ""action"": 2.380000000000001, ""subperiodNumber"": -1, ""payoff"": 253.3333333333334}, {""target"": 4.63, ""subjectid"": ""7"", ""rank"": 3, ""action"": 3.650000000000002, ""subperiodNumber"": -1, ""payoff"": 315.5555555555557}, {""target"": 7.78, ""subjectid"": ""8"", ""rank"": 4, ""action"": 3.9300000000000006, ""subperiodNumber"": -1, ""payoff"": 255.33333333333337}]}"
7,2,5,1462914735736244437,1462914720634,actions,"{""actions"": [1.6500000000000004, 2.380000000000001, 3.650000000000002, 3.9300000000000006]}"
7,2,5,1462914735736561893,1462914720634,targets,"{""targets"": [6.94, 4.78, 4.63, 7.78]}"
7,1,1,1462914735833822965,1462914701884,_at_barrier,_timer_1_t_51_7
7,1,2,1462914735834106210,1462914708097,_at_barrier,_timer_1_t_51_7
7,1,4,1462914735834374622,1462914714001,_at_barrier,_timer_1_t_51_7
7,1,3,1462914735835244556,1462914708016,_at_barrier,_timer_1_t_51_7
7,1,4,1462914735838138438,1462914714005,__set_points__,"{""points"": 33.80740740740741, ""period"": 7}"
7,1,2,1462914735838442354,1462914708100,__set_points__,"{""points"": 32.61481481481483, ""period"": 7}"
7,1,3,1462914735838736727,1462914708020,__set_points__,"{""points"": 30.751851851851853, ""period"": 7}"
7,1,1,1462914735839528172,1462914701889,__set_points__,"{""points"": 32.11851851851852, ""period"": 7}"
7,2,7,1462914735935264519,1462914704571,_at_barrier,_timer_1_t_48_7
7,2,8,1462914735935540061,1462914701248,_at_barrier,_timer_1_t_48_7
7,2,6,1462914735935814449,1462914735910,_at_barrier,_timer_1_t_48_7
7,2,5,1462914735936683193,1462914720834,_at_barrier,_timer_1_t_48_7
7,2,5,1462914735939367161,1462914720838,__set_points__,"{""points"": 22.916666666666686, ""period"": 7}"
7,2,7,1462914735939722338,1462914704576,__set_points__,"{""points"": 26.755555555555564, ""period"": 7}"
7,2,8,1462914735940009001,1462914701252,__set_points__,"{""points"": 23.3162962962963, ""period"": 7}"
7,2,6,1462914735940287753,1462914735914,__set_points__,"{""points"": 23.002962962962965, ""period"": 7}"
7,1,4,1462914735978117943,1462914714144,updateAction,"{""action"": 9.83}"
7,1,4,1462914735978370251,1462914714144,updateAction,"{""action"": 9.83}"
7,1,4,1462914735979341463,1462914714147,updateAction,"{""action"": 9.83}"
7,1,4,1462914735979568624,1462914714147,updateAction,"{""action"": 9.83}"
7,1,4,1462914736038482542,1462914714206,_at_barrier,_timer_1_t_52_7
7,1,2,1462914736038750758,1462914708301,_at_barrier,_timer_1_t_52_7
7,1,1,1462914736039943645,1462914702090,_at_barrier,_timer_1_t_52_7
7,1,3,1462914736040220280,1462914708220,_at_barrier,_timer_1_t_52_7
7,1,2,1462914736042626100,1462914708305,__set_points__,"{""points"": 33.6814814814815, ""period"": 7}"
7,1,1,1462914736042927916,1462914702093,__set_points__,"{""points"": 33.285185185185185, ""period"": 7}"
7,1,4,1462914736043209318,1462914714210,__set_points__,"{""points"": 34.474074074074075, ""period"": 7}"
7,1,3,1462914736044008883,1462914708225,__set_points__,"{""points"": 31.674074074074078, ""period"": 7}"
7,2,5,1462914736075441079,1462914720974,updateAction,"{""action"": 2.71}"
7,2,5,1462914736075755995,1462914720974,updateAction,"{""action"": 2.71}"
7,2,5,1462914736076776082,1462914720975,updateAction,"{""action"": 2.71}"
7,2,5,1462914736077013276,1462914720975,updateAction,"{""action"": 2.71}"
7,2,7,1462914736139810284,1462914704776,_at_barrier,_timer_1_t_49_7
7,2,6,1462914736140128010,1462914736115,_at_barrier,_timer_1_t_49_7
7,2,5,1462914736140400676,1462914721038,_at_barrier,_timer_1_t_49_7
7,2,8,1462914736140691964,1462914701453,_at_barrier,_timer_1_t_49_7
7,2,6,1462914736143868626,1462914736119,__set_points__,"{""points"": 23.921481481481482, ""period"": 7}"
7,2,8,1462914736144222377,1462914701457,__set_points__,"{""points"": 24.211851851851858, ""period"": 7}"
7,2,5,1462914736144505358,1462914721043,__set_points__,"{""points"": 23.694444444444464, ""period"": 7}"
7,2,7,1462914736144783090,1462914704780,__set_points__,"{""points"": 27.866666666666674, ""period"": 7}"
7,1,3,1462914736243657841,1462914708425,_at_barrier,_timer_1_t_53_7
7,1,2,1462914736243956700,1462914708506,_at_barrier,_timer_1_t_53_7
7,1,4,1462914736244200738,1462914714410,_at_barrier,_timer_1_t_53_7
7,1,1,1462914736244429933,1462914702294,_at_barrier,_timer_1_t_53_7
7,1,1,1462914736247783281,1462914702298,__set_points__,"{""points"": 34.41481481481482, ""period"": 7}"
7,1,3,1462914736248234219,1462914708429,__set_points__,"{""points"": 32.61851851851852, ""period"": 7}"
7,1,4,1462914736248475148,1462914714415,__set_points__,"{""points"": 35.18518518518518, ""period"": 7}"
7,1,1,1462914736248743953,1462914702299,state,"{""state"": [{""target"": 2.69, ""subjectid"": ""1"", ""rank"": 1, ""action"": 2.9500000000000015, ""subperiodNumber"": -1, ""payoff"": 327.777777777778}, {""target"": 2.88, ""subjectid"": ""2"", ""rank"": 2, ""action"": 3.4000000000000017, ""subperiodNumber"": -1, ""payoff"": 311.11111111111126}, {""target"": 6.13, ""subjectid"": ""3"", ""rank"": 3, ""action"": 4.350000000000001, ""subperiodNumber"": -1, ""payoff"": 283.3333333333334}, {""target"": 9.83, ""subjectid"": ""4"", ""rank"": 4, ""action"": 1.7000000000000006, ""subperiodNumber"": -1, ""payoff"": 213.33333333333343}]}"
7,1,2,1462914736249127627,1462914708510,__set_points__,"{""points"": 34.718518518518536, ""period"": 7}"
7,1,1,1462914736249482127,1462914702299,actions,"{""actions"": [2.9500000000000015, 3.4000000000000017, 4.350000000000001, 1.7000000000000006]}"
7,1,1,1462914736249753626,1462914702299,targets,"{""targets"": [2.69, 2.88, 6.13, 9.83]}"
7,2,6,1462914736343849737,1462914736319,_at_barrier,_timer_1_t_50_7
7,2,5,1462914736345291761,1462914721243,_at_barrier,_timer_1_t_50_7
7,2,7,1462914736345518876,1462914704981,_at_barrier,_timer_1_t_50_7
7,2,8,1462914736345795753,1462914701658,_at_barrier,_timer_1_t_50_7
7,2,8,1462914736348318989,1462914701662,__set_points__,"{""points"": 25.129629629629637, ""period"": 7}"
7,2,6,1462914736348600865,1462914736324,__set_points__,"{""points"": 24.877037037037038, ""period"": 7}"
7,2,5,1462914736348867126,1462914721247,__set_points__,"{""points"": 24.516666666666687, ""period"": 7}"
7,2,7,1462914736350992661,1462914704985,__set_points__,"{""points"": 29.007407407407417, ""period"": 7}"
7,1,2,1462914736410895759,1462914708673,updateAction,"{""action"": 3.64}"
7,1,2,1462914736411154441,1462914708673,updateAction,"{""action"": 3.64}"
7,1,2,1462914736413537206,1462914708675,updateAction,"{""action"": 3.64}"
7,1,2,1462914736413752723,1462914708675,updateAction,"{""action"": 3.64}"
7,1,4,1462914736449041713,1462914714616,_at_barrier,_timer_1_t_54_7
7,1,2,1462914736449337603,1462914708711,_at_barrier,_timer_1_t_54_7
7,1,1,1462914736449585944,1462914702499,_at_barrier,_timer_1_t_54_7
7,1,3,1462914736449804408,1462914708630,_at_barrier,_timer_1_t_54_7
7,1,3,1462914736452976113,1462914708634,__set_points__,"{""points"": 33.58518518518519, ""period"": 7}"
7,1,1,1462914736453295154,1462914702504,__set_points__,"{""points"": 35.50740740740741, ""period"": 7}"
7,1,2,1462914736453560629,1462914708715,__set_points__,"{""points"": 35.72592592592594, ""period"": 7}"
7,1,4,1462914736454402872,1462914714620,__set_points__,"{""points"": 35.940740740740736, ""period"": 7}"
7,2,6,1462914736478287072,1462914736453,updateAction,"{""action"": 9.43}"
7,2,6,1462914736478519370,1462914736453,updateAction,"{""action"": 9.43}"
7,2,6,1462914736480974824,1462914736455,updateAction,"{""action"": 9.43}"
7,2,6,1462914736481153078,1462914736455,updateAction,"{""action"": 9.43}"
7,2,8,1462914736549225218,1462914701862,_at_barrier,_timer_1_t_51_7
7,2,6,1462914736550442351,1462914736525,_at_barrier,_timer_1_t_51_7
7,2,7,1462914736550741860,1462914705186,_at_barrier,_timer_1_t_51_7
7,2,5,1462914736551004184,1462914721449,_at_barrier,_timer_1_t_51_7
7,2,8,1462914736553325492,1462914701866,__set_points__,"{""points"": 26.069629629629638, ""period"": 7}"
7,2,5,1462914736553561351,1462914721452,__set_points__,"{""points"": 25.383333333333354, ""period"": 7}"
7,2,6,1462914736554605071,1462914736530,__set_points__,"{""points"": 25.86962962962963, ""period"": 7}"
7,2,7,1462914736554819948,1462914705190,__set_points__,"{""points"": 30.177777777777788, ""period"": 7}"
7,1,3,1462914736637423667,1462914708818,updateAction,"{""action"": 7.65}"
7,1,3,1462914736637667011,1462914708818,updateAction,"{""action"": 7.65}"
7,1,3,1462914736640085074,1462914708821,updateAction,"{""action"": 7.65}"
7,1,3,1462914736640273798,1462914708821,updateAction,"{""action"": 7.65}"
7,1,3,1462914736653311581,1462914708835,_at_barrier,_timer_1_t_55_7
7,1,2,1462914736653596168,1462914708916,_at_barrier,_timer_1_t_55_7
7,1,4,1462914736653820066,1462914714820,_at_barrier,_timer_1_t_55_7
7,1,1,1462914736654578194,1462914702704,_at_barrier,_timer_1_t_55_7
7,1,2,1462914736657286399,1462914708920,__set_points__,"{""points"": 36.76296296296298, ""period"": 7}"
7,1,4,1462914736657600305,1462914714824,__set_points__,"{""points"": 36.74074074074073, ""period"": 7}"
7,1,1,1462914736657832527,1462914702708,__set_points__,"{""points"": 36.56296296296297, ""period"": 7}"
7,1,3,1462914736658101597,1462914708839,__set_points__,"{""points"": 34.574074074074076, ""period"": 7}"
7,2,7,1462914736703374272,1462914705339,updateAction,"{""action"": 2.09}"
7,2,7,1462914736703643114,1462914705339,updateAction,"{""action"": 2.09}"
7,2,7,1462914736704775049,1462914705341,updateAction,"{""action"": 2.09}"
7,2,7,1462914736706198806,1462914705341,updateAction,"{""action"": 2.09}"
7,2,7,1462914736754777918,1462914705391,_at_barrier,_timer_1_t_52_7
7,2,5,1462914736755039620,1462914721653,_at_barrier,_timer_1_t_52_7
7,2,8,1462914736755288191,1462914702067,_at_barrier,_timer_1_t_52_7
7,2,6,1462914736756038486,1462914736732,_at_barrier,_timer_1_t_52_7
7,2,7,1462914736758687821,1462914705395,__set_points__,"{""points"": 31.377777777777787, ""period"": 7}"
7,2,6,1462914736759009086,1462914736734,__set_points__,"{""points"": 26.89925925925926, ""period"": 7}"
7,2,5,1462914736759278127,1462914721657,__set_points__,"{""points"": 26.294444444444466, ""period"": 7}"
7,2,8,1462914736760148911,1462914702073,__set_points__,"{""points"": 27.03185185185186, ""period"": 7}"
7,2,7,1462914736799424670,1462914705435,updateAction,"{""action"": 5.05}"
7,2,7,1462914736799739776,1462914705435,updateAction,"{""action"": 5.05}"
7,2,7,1462914736802062637,1462914705438,updateAction,"{""action"": 5.05}"
7,2,7,1462914736802249195,1462914705438,updateAction,"{""action"": 5.05}"
7,2,5,1462914736810156368,1462914721708,updateAction,"{""action"": 7.48}"
7,2,5,1462914736810332287,1462914721709,updateAction,"{""action"": 7.48}"
7,2,5,1462914736814105837,1462914721711,updateAction,"{""action"": 7.48}"
7,2,5,1462914736814288548,1462914721711,updateAction,"{""action"": 7.48}"
7,2,7,1462914736836508092,1462914705472,updateAction,"{""action"": 3.21}"
7,2,7,1462914736836728509,1462914705472,updateAction,"{""action"": 3.21}"
7,1,4,1462914736857475763,1462914715025,_at_barrier,_timer_1_t_56_7
7,1,1,1462914736857733415,1462914702908,_at_barrier,_timer_1_t_56_7
7,2,7,1462914736858911684,1462914705495,updateAction,"{""action"": 4.27}"
7,2,7,1462914736859211962,1462914705495,updateAction,"{""action"": 4.27}"
7,1,2,1462914736859527361,1462914709121,_at_barrier,_timer_1_t_56_7
7,1,3,1462914736859748172,1462914709039,_at_barrier,_timer_1_t_56_7
7,1,4,1462914736861494926,1462914715029,__set_points__,"{""points"": 37.58518518518518, ""period"": 7}"
7,1,2,1462914736862447451,1462914709125,__set_points__,"{""points"": 37.82962962962965, ""period"": 7}"
7,1,1,1462914736862719117,1462914702913,__set_points__,"{""points"": 37.58148148148149, ""period"": 7}"
7,1,3,1462914736862949511,1462914709044,__set_points__,"{""points"": 35.58518518518519, ""period"": 7}"
7,1,3,1462914736908361542,1462914709090,updateAction,"{""action"": 6.76}"
7,1,3,1462914736909805823,1462914709090,updateAction,"{""action"": 6.76}"
7,1,3,1462914736913754543,1462914709094,updateAction,"{""action"": 6.76}"
7,1,3,1462914736913933887,1462914709094,updateAction,"{""action"": 6.76}"
7,2,8,1462914736925585279,1462914702239,updateAction,"{""action"": 3.95}"
7,2,8,1462914736925799610,1462914702239,updateAction,"{""action"": 3.95}"
7,2,8,1462914736928264601,1462914702241,updateAction,"{""action"": 3.95}"
7,2,8,1462914736928440834,1462914702242,updateAction,"{""action"": 3.95}"
7,2,6,1462914736959769118,1462914736935,_at_barrier,_timer_1_t_53_7
7,2,5,1462914736960023636,1462914721858,_at_barrier,_timer_1_t_53_7
7,2,7,1462914736960272978,1462914705595,_at_barrier,_timer_1_t_53_7
7,2,8,1462914736961019666,1462914702274,_at_barrier,_timer_1_t_53_7
7,2,8,1462914736964432639,1462914702277,__set_points__,"{""points"": 28.016296296296307, ""period"": 7}"
7,2,5,1462914736964750728,1462914721863,__set_points__,"{""points"": 27.25000000000002, ""period"": 7}"
7,2,6,1462914736965000357,1462914736940,__set_points__,"{""points"": 27.965925925925927, ""period"": 7}"
7,2,7,1462914736965232581,1462914705600,__set_points__,"{""points"": 32.54814814814816, ""period"": 7}"
7,2,5,1462914736965804358,1462914721863,state,"{""state"": [{""target"": 7.48, ""subjectid"": ""5"", ""rank"": 1, ""action"": 2.250000000000001, ""subperiodNumber"": -1, ""payoff"": 300.00000000000017}, {""target"": 9.43, ""subjectid"": ""6"", ""rank"": 2, ""action"": 2.9800000000000013, ""subperiodNumber"": -1, ""payoff"": 320.0000000000001}, {""target"": 4.27, ""subjectid"": ""7"", ""rank"": 3, ""action"": 4.0500000000000025, ""subperiodNumber"": -1, ""payoff"": 351.1111111111113}, {""target"": 3.95, ""subjectid"": ""8"", ""rank"": 4, ""action"": 4.329999999999999, ""subperiodNumber"": -1, ""payoff"": 295.33333333333326}]}"
7,2,5,1462914736966171905,1462914721864,actions,"{""actions"": [2.250000000000001, 2.9800000000000013, 4.0500000000000025, 4.329999999999999]}"
7,2,5,1462914736966432297,1462914721864,targets,"{""targets"": [7.48, 9.43, 4.27, 3.95]}"
7,1,3,1462914737063154347,1462914709244,_at_barrier,_timer_1_t_57_7
7,1,1,1462914737063460919,1462914703113,_at_barrier,_timer_1_t_57_7
7,1,4,1462914737063773695,1462914715229,_at_barrier,_timer_1_t_57_7
7,1,2,1462914737064275378,1462914709327,_at_barrier,_timer_1_t_57_7
7,1,2,1462914737066978791,1462914709330,__set_points__,"{""points"": 38.90814814814817, ""period"": 7}"
7,1,3,1462914737067135101,1462914709249,__set_points__,"{""points"": 36.61851851851852, ""period"": 7}"
7,1,4,1462914737067270725,1462914715234,__set_points__,"{""points"": 38.47407407407407, ""period"": 7}"
7,1,1,1462914737068026538,1462914703119,__set_points__,"{""points"": 38.57777777777778, ""period"": 7}"
7,1,1,1462914737095825240,1462914703146,updateAction,"{""action"": 4.29}"
7,1,1,1462914737096077242,1462914703146,updateAction,"{""action"": 4.29}"
7,1,1,1462914737097071261,1462914703148,updateAction,"{""action"": 4.29}"
7,1,1,1462914737097245838,1462914703148,updateAction,"{""action"": 4.29}"
7,2,8,1462914737154983194,1462914702467,updateAction,"{""action"": 5.01}"
7,2,8,1462914737155261152,1462914702467,updateAction,"{""action"": 5.01}"
7,2,8,1462914737156206764,1462914702469,updateAction,"{""action"": 5.01}"
7,2,8,1462914737156408852,1462914702469,updateAction,"{""action"": 5.01}"
7,2,7,1462914737164060170,1462914705801,_at_barrier,_timer_1_t_54_7
7,2,8,1462914737165500488,1462914702478,_at_barrier,_timer_1_t_54_7
7,2,5,1462914737165689035,1462914722064,_at_barrier,_timer_1_t_54_7
7,2,6,1462914737166780061,1462914737142,_at_barrier,_timer_1_t_54_7
7,2,7,1462914737169442089,1462914705806,__set_points__,"{""points"": 33.74814814814816, ""period"": 7}"
7,2,5,1462914737169718264,1462914722068,__set_points__,"{""points"": 28.25000000000002, ""period"": 7}"
7,2,6,1462914737169961326,1462914737145,__set_points__,"{""points"": 29.06962962962963, ""period"": 7}"
7,2,8,1462914737170871553,1462914702484,__set_points__,"{""points"": 28.97851851851853, ""period"": 7}"
7,2,7,1462914737213039703,1462914705848,updateAction,"{""action"": 6.83}"
7,2,7,1462914737213319465,1462914705848,updateAction,"{""action"": 6.83}"
7,2,7,1462914737218221176,1462914705852,updateAction,"{""action"": 6.83}"
7,2,7,1462914737218395594,1462914705852,updateAction,"{""action"": 6.83}"
7,1,1,1462914737268197089,1462914703319,_at_barrier,_timer_1_t_58_7
7,1,2,1462914737268451257,1462914709530,_at_barrier,_timer_1_t_58_7
7,1,4,1462914737268719267,1462914715434,_at_barrier,_timer_1_t_58_7
7,1,3,1462914737269425784,1462914709450,_at_barrier,_timer_1_t_58_7
7,1,4,1462914737272137207,1462914715439,__set_points__,"{""points"": 39.407407407407405, ""period"": 7}"
7,1,2,1462914737272427316,1462914709535,__set_points__,"{""points"": 39.98666666666669, ""period"": 7}"
7,1,1,1462914737272668024,1462914703323,__set_points__,"{""points"": 39.574074074074076, ""period"": 7}"
7,1,3,1462914737274865073,1462914709456,__set_points__,"{""points"": 37.67407407407408, ""period"": 7}"
7,2,8,1462914737370492556,1462914702684,_at_barrier,_timer_1_t_55_7
7,2,7,1462914737370686984,1462914706006,_at_barrier,_timer_1_t_55_7
7,2,6,1462914737370826564,1462914737346,_at_barrier,_timer_1_t_55_7
7,2,5,1462914737370953676,1462914722269,_at_barrier,_timer_1_t_55_7
7,2,7,1462914737373142206,1462914706009,__set_points__,"{""points"": 34.97777777777779, ""period"": 7}"
7,2,8,1462914737373262473,1462914702687,__set_points__,"{""points"": 29.962962962962976, ""period"": 7}"
7,2,6,1462914737374635363,1462914737349,__set_points__,"{""points"": 30.210370370370374, ""period"": 7}"
7,2,5,1462914737374760191,1462914722272,__set_points__,"{""points"": 29.294444444444466, ""period"": 7}"
7,2,8,1462914737415384827,1462914702729,updateAction,"{""action"": 2.18}"
7,2,8,1462914737415629975,1462914702729,updateAction,"{""action"": 2.18}"
7,2,8,1462914737419315063,1462914702731,updateAction,"{""action"": 2.18}"
7,2,8,1462914737419490950,1462914702731,updateAction,"{""action"": 2.18}"
7,2,6,1462914737449615434,1462914737424,updateAction,"{""action"": 3.23}"
7,2,6,1462914737449881096,1462914737424,updateAction,"{""action"": 3.23}"
7,2,6,1462914737450599990,1462914737426,updateAction,"{""action"": 3.23}"
7,2,6,1462914737452080389,1462914737427,updateAction,"{""action"": 3.23}"
7,2,6,1462914737462657903,1462914737438,updateAction,"{""action"": 6.55}"
7,2,6,1462914737462839566,1462914737438,updateAction,"{""action"": 6.55}"
7,1,4,1462914737473193639,1462914715640,_at_barrier,_timer_1_t_59_7
7,1,2,1462914737473427535,1462914709735,_at_barrier,_timer_1_t_59_7
7,1,1,1462914737473650246,1462914703523,_at_barrier,_timer_1_t_59_7
7,1,3,1462914737475753267,1462914709657,_at_barrier,_timer_1_t_59_7
7,1,2,1462914737477154134,1462914709740,__set_points__,"{""points"": 41.065185185185214, ""period"": 7}"
7,1,3,1462914737477370015,1462914709659,__set_points__,"{""points"": 38.75185185185185, ""period"": 7}"
7,1,1,1462914737478396588,1462914703528,__set_points__,"{""points"": 40.60740740740741, ""period"": 7}"
7,1,4,1462914737478843943,1462914715645,__set_points__,"{""points"": 40.385185185185186, ""period"": 7}"
7,1,1,1462914737479070358,1462914703528,state,"{""state"": [{""target"": 4.29, ""subjectid"": ""1"", ""rank"": 1, ""action"": 2.89, ""subperiodNumber"": -1, ""payoff"": 321.11111111111114}, {""target"": 3.64, ""subjectid"": ""2"", ""rank"": 2, ""action"": 3.64, ""subperiodNumber"": -1, ""payoff"": 323.55555555555554}, {""target"": 6.76, ""subjectid"": ""3"", ""rank"": 3, ""action"": 4.949999999999999, ""subperiodNumber"": -1, ""payoff"": 323.33333333333326}, {""target"": 9.83, ""subjectid"": ""4"", ""rank"": 4, ""action"": 2.300000000000001, ""subperiodNumber"": -1, ""payoff"": 293.33333333333354}]}"
7,1,1,1462914737479417542,1462914703529,actions,"{""actions"": [2.89, 3.64, 4.949999999999999, 2.300000000000001]}"
7,1,1,1462914737479672913,1462914703529,targets,"{""targets"": [4.29, 3.64, 6.76, 9.83]}"
7,2,6,1462914737501580597,1462914737476,updateAction,"{""action"": 1.39}"
7,2,6,1462914737501811289,1462914737476,updateAction,"{""action"": 1.39}"
7,2,5,1462914737554081545,1462914722453,updateAction,"{""action"": 9.54}"
7,2,5,1462914737554317897,1462914722453,updateAction,"{""action"": 9.54}"
7,2,5,1462914737555501773,1462914722454,updateAction,"{""action"": 9.54}"
7,2,5,1462914737555676630,1462914722454,updateAction,"{""action"": 9.54}"
7,2,8,1462914737573931807,1462914702887,_at_barrier,_timer_1_t_56_7
7,2,5,1462914737574169129,1462914722473,_at_barrier,_timer_1_t_56_7
7,2,7,1462914737574394773,1462914706210,_at_barrier,_timer_1_t_56_7
7,2,6,1462914737575164621,1462914737550,_at_barrier,_timer_1_t_56_7
7,2,8,1462914737577533647,1462914702891,__set_points__,"{""points"": 30.969629629629644, ""period"": 7}"
7,2,6,1462914737578786030,1462914737553,__set_points__,"{""points"": 31.38814814814815, ""period"": 7}"
7,2,7,1462914737579013908,1462914706214,__set_points__,"{""points"": 36.23703703703705, ""period"": 7}"
7,2,5,1462914737580222918,1462914722477,__set_points__,"{""points"": 30.383333333333354, ""period"": 7}"
7,1,3,1462914737623611647,1462914709805,updateAction,"{""action"": 2.35}"
7,1,3,1462914737623864988,1462914709805,updateAction,"{""action"": 2.35}"
7,1,3,1462914737626114365,1462914709807,updateAction,"{""action"": 2.35}"
7,1,3,1462914737626290605,1462914709807,updateAction,"{""action"": 2.35}"
7,1,2,1462914737678786936,1462914709941,_at_barrier,_timer_1_t_60_7
7,1,1,1462914737679089489,1462914703729,_at_barrier,_timer_1_t_60_7
7,1,3,1462914737679339831,1462914709859,_at_barrier,_timer_1_t_60_7
7,1,4,1462914737679594782,1462914715846,_at_barrier,_timer_1_t_60_7
7,1,4,1462914737682178562,1462914715849,__set_points__,"{""points"": 41.40740740740741, ""period"": 7}"
7,1,2,1462914737682441157,1462914709945,__set_points__,"{""points"": 42.143703703703736, ""period"": 7}"
7,1,3,1462914737682686009,1462914709863,__set_points__,"{""points"": 39.851851851851855, ""period"": 7}"
7,1,1,1462914737683613490,1462914703733,__set_points__,"{""points"": 41.67777777777778, ""period"": 7}"
7,2,7,1462914737694223914,1462914706329,updateAction,"{""action"": 2.09}"
7,2,7,1462914737694456446,1462914706329,updateAction,"{""action"": 2.09}"
7,2,7,1462914737696726107,1462914706333,updateAction,"{""action"": 2.09}"
7,2,7,1462914737696904216,1462914706333,updateAction,"{""action"": 2.09}"
7,2,7,1462914737778203321,1462914706414,_at_barrier,_timer_1_t_57_7
7,2,8,1462914737778374409,1462914703092,_at_barrier,_timer_1_t_57_7
7,2,5,1462914737779438137,1462914722678,_at_barrier,_timer_1_t_57_7
7,2,6,1462914737779572066,1462914737755,_at_barrier,_timer_1_t_57_7
7,2,6,1462914737782111389,1462914737757,__set_points__,"{""points"": 32.52888888888889, ""period"": 7}"
7,2,5,1462914737782283163,1462914722681,__set_points__,"{""points"": 31.516666666666687, ""period"": 7}"
7,2,7,1462914737782421978,1462914706418,__set_points__,"{""points"": 37.52592592592594, ""period"": 7}"
7,2,8,1462914737782555024,1462914703095,__set_points__,"{""points"": 31.95407407407409, ""period"": 7}"
7,1,2,1462914737882924273,1462914710145,_at_barrier,_timer_1_t_61_7
7,1,4,1462914737883255789,1462914716050,_at_barrier,_timer_1_t_61_7
7,1,1,1462914737883502808,1462914703933,_at_barrier,_timer_1_t_61_7
7,1,3,1462914737883765603,1462914710064,_at_barrier,_timer_1_t_61_7
7,1,2,1462914737887014333,1462914710149,__set_points__,"{""points"": 43.22222222222226, ""period"": 7}"
7,1,1,1462914737887333592,1462914703937,__set_points__,"{""points"": 42.785185185185185, ""period"": 7}"
7,1,4,1462914737887567366,1462914716053,__set_points__,"{""points"": 42.47407407407408, ""period"": 7}"
7,1,3,1462914737887849822,1462914710068,__set_points__,"{""points"": 40.92962962962963, ""period"": 7}"
7,2,6,1462914737906785036,1462914737881,updateAction,"{""action"": 4}"
7,2,6,1462914737907026114,1462914737881,updateAction,"{""action"": 4}"
7,2,6,1462914737908177249,1462914737883,updateAction,"{""action"": 4}"
