"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"748",7,2,"5","2016-05-10 14:12:59.200",14629147792,"state",2.92,"4",4,4.19,-1,381.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.1
"749",7,2,"5","2016-05-10 14:13:00.400",14629147804,"state",8.52,"1",1,7.47,-1,498,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",53.3
"750",7,2,"5","2016-05-10 14:13:00.400",14629147804,"state",5.65,"2",2,2.58,-1,330.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",53.3
"751",7,2,"5","2016-05-10 14:13:00.400",14629147804,"state",1.54,"3",3,4.3,-1,391.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",53.3
"752",7,2,"5","2016-05-10 14:13:00.400",14629147804,"state",7.48,"4",4,3.79,-1,410,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",53.3
"753",7,2,"5","2016-05-10 14:13:01.600",14629147816,"state",9.56,"1",1,8.07,-1,538,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.5
"754",7,2,"5","2016-05-10 14:13:01.600",14629147816,"state",5.14,"2",2,3.18,-1,410.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.5
"755",7,2,"5","2016-05-10 14:13:01.600",14629147816,"state",5.45,"3",3,4.1,-1,444.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.5
"756",7,2,"5","2016-05-10 14:13:01.600",14629147816,"state",8.06,"4",4,4.39,-1,381.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.5
"757",7,2,"5","2016-05-10 14:13:02.800",14629147828,"state",8.35,"1",1,8.27,-1,551.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.7
"758",7,2,"5","2016-05-10 14:13:02.800",14629147828,"state",1.88,"2",2,3.38,-1,464,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.7
"759",7,2,"5","2016-05-10 14:13:02.800",14629147828,"state",3.68,"3",3,4.5,-1,408.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.7
"760",7,2,"5","2016-05-10 14:13:02.800",14629147828,"state",4.54,"4",4,4.54,-1,506.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.7
"761",7,2,"5","2016-05-10 14:13:04.100",14629147841,"state",8.35,"1",1,8.35,-1,556.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57
"762",7,2,"5","2016-05-10 14:13:04.100",14629147841,"state",6.41,"2",2,3.98,-1,517.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57
"763",7,2,"5","2016-05-10 14:13:04.100",14629147841,"state",7.59,"3",3,4.7,-1,408.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57
"764",7,2,"5","2016-05-10 14:13:04.100",14629147841,"state",0.44,"4",4,4.34,-1,493.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57
"765",7,2,"5","2016-05-10 14:13:05.300",14629147853,"state",7,"1",1,7.75,-1,516.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",58.2
"766",7,2,"5","2016-05-10 14:13:05.300",14629147853,"state",4.17,"2",2,4.18,-1,570.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",58.2
"767",7,2,"5","2016-05-10 14:13:05.300",14629147853,"state",1.2,"3",3,4.3,-1,391.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",58.2
"768",7,2,"5","2016-05-10 14:13:05.300",14629147853,"state",5.22,"4",4,4.48,-1,486.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",58.2
"769",7,2,"5","2016-05-10 14:13:06.500",14629147865,"state",6.6,"1",1,7.15,-1,476.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.4
"770",7,2,"5","2016-05-10 14:13:06.500",14629147865,"state",4.17,"2",2,4.17,-1,463.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.4
"771",7,2,"5","2016-05-10 14:13:06.500",14629147865,"state",1.2,"3",3,3.7,-1,506.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.4
"772",7,2,"5","2016-05-10 14:13:06.500",14629147865,"state",6.28,"4",4,5.08,-1,442.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.4
"773",7,2,"5","2016-05-10 14:13:07.800",14629147878,"state",3.11,"1",1,6.55000000000001,-1,436.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.7
"774",7,2,"5","2016-05-10 14:13:07.800",14629147878,"state",1.16,"2",2,3.77,-1,430,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.7
"775",7,2,"5","2016-05-10 14:13:07.800",14629147878,"state",2.9,"3",3,3.1,-1,426.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.7
"776",7,2,"5","2016-05-10 14:13:07.800",14629147878,"state",6.28,"4",4,5.68,-1,496,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.7
"777",8,2,"5","2016-05-10 14:13:19.700",14629147997,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"778",8,2,"5","2016-05-10 14:13:19.700",14629147997,"state",1.44,"2",2,1.44,-1,88.8888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"779",8,2,"5","2016-05-10 14:13:19.700",14629147997,"state",7.1,"3",3,2.25,-1,116.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"780",8,2,"5","2016-05-10 14:13:19.700",14629147997,"state",0.44,"4",4,0.44,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"781",8,2,"5","2016-05-10 14:13:21.000",14629148010,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.3
"782",8,2,"5","2016-05-10 14:13:21.000",14629148010,"state",1.25,"2",2,1.25,-1,160,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.3
"783",8,2,"5","2016-05-10 14:13:21.000",14629148010,"state",0.44,"3",3,4.25,-1,316.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.3
"784",8,2,"5","2016-05-10 14:13:21.000",14629148010,"state",8.35,"4",4,3.44,-1,261.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.3
"785",8,2,"5","2016-05-10 14:13:22.200",14629148022,"state",5.28,"1",1,2.75,-1,305.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.5
"786",8,2,"5","2016-05-10 14:13:22.200",14629148022,"state",0.17,"2",2,0.75,-1,166.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.5
"787",8,2,"5","2016-05-10 14:13:22.200",14629148022,"state",5.64,"3",3,5.25,-1,422.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.5
"788",8,2,"5","2016-05-10 14:13:22.200",14629148022,"state",7.34,"4",4,6.44,-1,396,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.5
"789",8,2,"5","2016-05-10 14:13:23.400",14629148034,"state",3.34,"1",1,3.34,-1,371.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"790",8,2,"5","2016-05-10 14:13:23.400",14629148034,"state",9.34,"2",2,1.17,-1,89.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"791",8,2,"5","2016-05-10 14:13:23.400",14629148034,"state",0.99,"3",3,3.25,-1,333.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"792",8,2,"5","2016-05-10 14:13:23.400",14629148034,"state",5.65,"4",4,5.65,-1,376.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"793",8,2,"5","2016-05-10 14:13:24.700",14629148047,"state",9.15,"1",1,3.34,-1,222.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",5
"794",8,2,"5","2016-05-10 14:13:24.700",14629148047,"state",0.38,"2",2,1.17,-1,185.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",5
"795",8,2,"5","2016-05-10 14:13:24.700",14629148047,"state",0.99,"3",3,0.99,-1,132,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",5
"796",8,2,"5","2016-05-10 14:13:24.700",14629148047,"state",0.11,"4",4,2.65,-1,280,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",5
"797",8,2,"5","2016-05-10 14:13:25.900",14629148059,"state",9.94,"1",1,6.34,-1,422.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"798",8,2,"5","2016-05-10 14:13:25.900",14629148059,"state",1.01,"2",2,1.01,-1,134.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"799",8,2,"5","2016-05-10 14:13:25.900",14629148059,"state",9.2,"3",3,3.96,-1,307.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"800",8,2,"5","2016-05-10 14:13:25.900",14629148059,"state",7.21,"4",4,1.65,-1,127.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"801",8,2,"5","2016-05-10 14:13:27.100",14629148071,"state",6.93,"1",1,7.39,-1,492.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"802",8,2,"5","2016-05-10 14:13:27.100",14629148071,"state",3.93,"2",2,0.73,-1,30.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"803",8,2,"5","2016-05-10 14:13:27.100",14629148071,"state",0.83,"3",3,1.96,-1,273.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"804",8,2,"5","2016-05-10 14:13:27.100",14629148071,"state",5.43,"4",4,4.65,-1,368.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"805",8,2,"5","2016-05-10 14:13:28.400",14629148084,"state",5.18,"1",1,5.18,-1,460.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.7
"806",8,2,"5","2016-05-10 14:13:28.400",14629148084,"state",3.93,"2",2,3.73,-1,430.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.7
"807",8,2,"5","2016-05-10 14:13:28.400",14629148084,"state",6.94,"3",3,3.96,-1,384.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.7
"808",8,2,"5","2016-05-10 14:13:28.400",14629148084,"state",6.43,"4",4,6.43,-1,395.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.7
"809",8,2,"5","2016-05-10 14:13:29.600",14629148096,"state",1.82,"1",1,2.18,-1,290.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.9
"810",8,2,"5","2016-05-10 14:13:29.600",14629148096,"state",3.93,"2",2,3.93,-1,349.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.9
"811",8,2,"5","2016-05-10 14:13:29.600",14629148096,"state",1.31,"3",3,1.96,-1,273.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.9
"812",8,2,"5","2016-05-10 14:13:29.600",14629148096,"state",3.24,"4",4,6.43,-1,462,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.9
"813",8,2,"5","2016-05-10 14:13:30.800",14629148108,"state",1.82,"1",1,1.82,-1,202.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11.1
"814",8,2,"5","2016-05-10 14:13:30.800",14629148108,"state",2.54,"2",2,2.54,-1,216,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11.1
"815",8,2,"5","2016-05-10 14:13:30.800",14629148108,"state",1.31,"3",3,1.31,-1,174.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11.1
"816",8,2,"5","2016-05-10 14:13:30.800",14629148108,"state",1.97,"4",4,3.43,-1,262,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11.1
"817",8,2,"5","2016-05-10 14:13:32.000",14629148120,"state",3.76,"1",1,2.95,-1,262.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"818",8,2,"5","2016-05-10 14:13:32.000",14629148120,"state",0.8,"2",2,1.04,-1,171.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"819",8,2,"5","2016-05-10 14:13:32.000",14629148120,"state",1.31,"3",3,1.31,-1,174.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"820",8,2,"5","2016-05-10 14:13:32.000",14629148120,"state",9.66,"4",4,4.43,-1,262,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"821",8,2,"5","2016-05-10 14:13:33.300",14629148133,"state",5.18,"1",1,5.18,-1,460.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.6
"822",8,2,"5","2016-05-10 14:13:33.300",14629148133,"state",4.04,"2",2,2.3,-1,200,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.6
"823",8,2,"5","2016-05-10 14:13:33.300",14629148133,"state",1.31,"3",3,1.31,-1,174.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.6
"824",8,2,"5","2016-05-10 14:13:33.300",14629148133,"state",9.66,"4",4,7.43,-1,462,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.6
"825",8,2,"5","2016-05-10 14:13:34.500",14629148145,"state",1.56,"1",1,4.68,-1,416,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.8
"826",8,2,"5","2016-05-10 14:13:34.500",14629148145,"state",4.04,"2",2,4.04,-1,448.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.8
"827",8,2,"5","2016-05-10 14:13:34.500",14629148145,"state",1.31,"3",3,1.31,-1,174.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.8
"828",8,2,"5","2016-05-10 14:13:34.500",14629148145,"state",9.66,"4",4,9.66,-1,644,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.8
"829",8,2,"5","2016-05-10 14:13:35.700",14629148157,"state",6.26,"1",1,6.26,-1,556.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"830",8,2,"5","2016-05-10 14:13:35.700",14629148157,"state",6.68,"2",2,6.54,-1,671.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"831",8,2,"5","2016-05-10 14:13:35.700",14629148157,"state",1.31,"3",3,1.31,-1,174.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
