"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"743",7,1,"1","2016-05-10 14:12:57.200",14629147772,"state",3.06,"3",3,5.14,-1,582.222222222223,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.9
"744",7,1,"1","2016-05-10 14:12:57.200",14629147772,"state",2.5,"4",4,5.46,-1,370.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.9
"745",7,1,"1","2016-05-10 14:12:58.400",14629147784,"state",9.09,"1",1,5.65,-1,502.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.1
"746",7,1,"1","2016-05-10 14:12:58.400",14629147784,"state",4.8,"2",2,3.79000000000001,-1,492.000000000001,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.1
"747",7,1,"1","2016-05-10 14:12:58.400",14629147784,"state",6.03,"3",3,5.54,-1,604.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.1
"748",7,1,"1","2016-05-10 14:12:58.400",14629147784,"state",9.54,"4",4,6.06,-1,397.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.1
"749",7,1,"1","2016-05-10 14:12:59.600",14629147796,"state",0.02,"1",1,5.85,-1,650,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",53.3
"750",7,1,"1","2016-05-10 14:12:59.600",14629147796,"state",9.51,"2",2,3.39000000000001,-1,438.666666666668,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",53.3
"751",7,1,"1","2016-05-10 14:12:59.600",14629147796,"state",6.03,"3",3,6.03,-1,536,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",53.3
"752",7,1,"1","2016-05-10 14:12:59.600",14629147796,"state",6.94,"4",4,6.26,-1,410.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",53.3
"753",7,1,"1","2016-05-10 14:13:00.800",14629147808,"state",6.47,"1",1,6.25,-1,694.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.5
"754",7,1,"1","2016-05-10 14:13:00.800",14629147808,"state",9.51,"2",2,3.99000000000001,-1,518.666666666668,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.5
"755",7,1,"1","2016-05-10 14:13:00.800",14629147808,"state",8.96,"3",3,6.63,-1,580.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.5
"756",7,1,"1","2016-05-10 14:13:00.800",14629147808,"state",5.77,"4",4,6.66,-1,450.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.5
"757",7,1,"1","2016-05-10 14:13:02.100",14629147821,"state",3.32,"1",1,6.65,-1,591.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.8
"758",7,1,"1","2016-05-10 14:13:02.100",14629147821,"state",7.38,"2",2,4.59000000000001,-1,598.666666666668,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.8
"759",7,1,"1","2016-05-10 14:13:02.100",14629147821,"state",0.47,"3",3,6.83,-1,462,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.8
"760",7,1,"1","2016-05-10 14:13:02.100",14629147821,"state",1.54,"4",4,6.06,-1,684.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.8
"761",7,1,"1","2016-05-10 14:13:03.300",14629147833,"state",3.32,"1",1,6.05,-1,537.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57
"762",7,1,"1","2016-05-10 14:13:03.300",14629147833,"state",1.69,"2",2,4.79000000000001,-1,652.000000000001,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57
"763",7,1,"1","2016-05-10 14:13:03.300",14629147833,"state",9.34,"3",3,6.43,-1,422,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57
"764",7,1,"1","2016-05-10 14:13:03.300",14629147833,"state",3.87,"4",4,5.46,-1,617.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57
"765",7,1,"1","2016-05-10 14:13:04.500",14629147845,"state",3.32,"1",1,5.45,-1,484.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",58.2
"766",7,1,"1","2016-05-10 14:13:04.500",14629147845,"state",0.36,"2",2,4.19000000000001,-1,572.000000000001,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",58.2
"767",7,1,"1","2016-05-10 14:13:04.500",14629147845,"state",9.34,"3",3,7.03,-1,462,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",58.2
"768",7,1,"1","2016-05-10 14:13:04.500",14629147845,"state",3.87,"4",4,4.86,-1,551.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",58.2
"769",7,1,"1","2016-05-10 14:13:05.800",14629147858,"state",3,"1",1,4.85,-1,538.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.5
"770",7,1,"1","2016-05-10 14:13:05.800",14629147858,"state",0.36,"2",2,3.59000000000001,-1,492.000000000001,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.5
"771",7,1,"1","2016-05-10 14:13:05.800",14629147858,"state",9.91,"3",3,7.62999999999999,-1,502,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.5
"772",7,1,"1","2016-05-10 14:13:05.800",14629147858,"state",2.75,"4",4,4.86,-1,440.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.5
"773",7,1,"1","2016-05-10 14:13:07.000",14629147870,"state",4.35,"1",1,4.85,-1,431.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.7
"774",7,1,"1","2016-05-10 14:13:07.000",14629147870,"state",6.87,"2",2,4.19000000000001,-1,545.333333333335,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.7
"775",7,1,"1","2016-05-10 14:13:07.000",14629147870,"state",6.77,"3",3,7.43,-1,502,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.7
"776",7,1,"1","2016-05-10 14:13:07.000",14629147870,"state",2.75,"4",4,4.26,-1,484.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.7
"777",8,1,"1","2016-05-10 14:13:18.900",14629147989,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"778",8,1,"1","2016-05-10 14:13:18.900",14629147989,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"779",8,1,"1","2016-05-10 14:13:18.900",14629147989,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"780",8,1,"1","2016-05-10 14:13:18.900",14629147989,"state",9.3,"4",4,2,-1,100,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"781",8,1,"1","2016-05-10 14:13:20.200",14629148002,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.3
"782",8,1,"1","2016-05-10 14:13:20.200",14629148002,"state",1.84,"2",2,1,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.3
"783",8,1,"1","2016-05-10 14:13:20.200",14629148002,"state",9.45,"3",3,3.25,-1,183.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.3
"784",8,1,"1","2016-05-10 14:13:20.200",14629148002,"state",8.06,"4",4,3,-1,222.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.3
"785",8,1,"1","2016-05-10 14:13:21.400",14629148014,"state",1.33,"1",1,1.33,-1,177.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.5
"786",8,1,"1","2016-05-10 14:13:21.400",14629148014,"state",3.3,"2",2,2.34,-1,204.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.5
"787",8,1,"1","2016-05-10 14:13:21.400",14629148014,"state",4.31,"3",3,4.31,-1,422.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.5
"788",8,1,"1","2016-05-10 14:13:21.400",14629148014,"state",1.86,"4",4,5,-1,366.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.5
"789",8,1,"1","2016-05-10 14:13:22.600",14629148026,"state",7.72,"1",1,3.83,-1,425.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"790",8,1,"1","2016-05-10 14:13:22.600",14629148026,"state",3.68,"2",2,3.68,-1,341.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"791",8,1,"1","2016-05-10 14:13:22.600",14629148026,"state",8.29,"3",3,6.31,-1,387.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"792",8,1,"1","2016-05-10 14:13:22.600",14629148026,"state",4.27,"4",4,4.14,-1,485.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"793",8,1,"1","2016-05-10 14:13:23.900",14629148039,"state",7.72,"1",1,6.83,-1,455.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",5
"794",8,1,"1","2016-05-10 14:13:23.900",14629148039,"state",4.46,"2",2,4.46,-1,396.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",5
"795",8,1,"1","2016-05-10 14:13:23.900",14629148039,"state",2.49,"3",3,3.31,-1,508,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",5
"796",8,1,"1","2016-05-10 14:13:23.900",14629148039,"state",4.27,"4",4,4.27,-1,474.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",5
"797",8,1,"1","2016-05-10 14:13:25.100",14629148051,"state",3.91,"1",1,5.72,-1,508.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"798",8,1,"1","2016-05-10 14:13:25.100",14629148051,"state",7.38,"2",2,6.96,-1,430.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"799",8,1,"1","2016-05-10 14:13:25.100",14629148051,"state",0.63,"3",3,4.31,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"800",8,1,"1","2016-05-10 14:13:25.100",14629148051,"state",6.79,"4",4,5.77,-1,585.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"801",8,1,"1","2016-05-10 14:13:26.300",14629148063,"state",3.91,"1",1,3.91,-1,434.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"802",8,1,"1","2016-05-10 14:13:26.300",14629148063,"state",7.38,"2",2,7.38,-1,492,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"803",8,1,"1","2016-05-10 14:13:26.300",14629148063,"state",3.95,"3",3,3.95,-1,481.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"804",8,1,"1","2016-05-10 14:13:26.300",14629148063,"state",4.12,"4",4,4.77,-1,468.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"805",8,1,"1","2016-05-10 14:13:27.600",14629148076,"state",0.44,"1",1,1.41,-1,188,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.7
"806",8,1,"1","2016-05-10 14:13:27.600",14629148076,"state",0.93,"2",2,4.38,-1,325.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.7
"807",8,1,"1","2016-05-10 14:13:27.600",14629148076,"state",2.98,"3",3,2.98,-1,331.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.7
"808",8,1,"1","2016-05-10 14:13:27.600",14629148076,"state",4.12,"4",4,4.12,-1,366.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.7
"809",8,1,"1","2016-05-10 14:13:28.800",14629148088,"state",7.65,"1",1,1.83,-1,244,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.9
"810",8,1,"1","2016-05-10 14:13:28.800",14629148088,"state",5.18,"2",2,5.38,-1,392,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.9
"811",8,1,"1","2016-05-10 14:13:28.800",14629148088,"state",2.98,"3",3,2.98,-1,331.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.9
"812",8,1,"1","2016-05-10 14:13:28.800",14629148088,"state",0.08,"4",4,2.62,-1,277.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.9
"813",8,1,"1","2016-05-10 14:13:30.000",14629148100,"state",5.86,"1",1,2.83,-1,314.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11.1
"814",8,1,"1","2016-05-10 14:13:30.000",14629148100,"state",1.01,"2",2,4.91,-1,480.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11.1
"815",8,1,"1","2016-05-10 14:13:30.000",14629148100,"state",7.84,"3",3,5.98,-1,365.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11.1
"816",8,1,"1","2016-05-10 14:13:30.000",14629148100,"state",0.08,"4",4,0.08,-1,16,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11.1
"817",8,1,"1","2016-05-10 14:13:31.200",14629148112,"state",1.52,"1",1,1.52,-1,168.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"818",8,1,"1","2016-05-10 14:13:31.200",14629148112,"state",3.78,"2",2,3.78,-1,303.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"819",8,1,"1","2016-05-10 14:13:31.200",14629148112,"state",2.39,"3",3,3.98,-1,298.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"820",8,1,"1","2016-05-10 14:13:31.200",14629148112,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"821",8,1,"1","2016-05-10 14:13:32.500",14629148125,"state",8.29,"1",1,3.52,-1,312.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.6
"822",8,1,"1","2016-05-10 14:13:32.500",14629148125,"state",6.77,"2",2,6.6,-1,406.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.6
"823",8,1,"1","2016-05-10 14:13:32.500",14629148125,"state",2.09,"3",3,2.09,-1,265.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.6
"824",8,1,"1","2016-05-10 14:13:32.500",14629148125,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.6
"825",8,1,"1","2016-05-10 14:13:33.700",14629148137,"state",3.59,"1",1,3.59,-1,319.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.8
"826",8,1,"1","2016-05-10 14:13:33.700",14629148137,"state",9.56,"2",2,8.77,-1,551.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.8
