Period,Group,Sender,Time,ClientTime,Key,Value
0,1,8,1462232594404160748,1462232594001,rp.allocations,"[{""y"": 76, ""x"": 0, ""price"": 1.06, ""seller"": false}, {""y"": 0, ""x"": 211.11111111111111, ""price"": 0.36, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.31, ""seller"": false}, {""y"": 0, ""x"": 118.75, ""price"": 0.64, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 5, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2, ""seller"": false}, {""y"": 0, ""x"": 108.57142857142857, ""price"": 0.7, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.43, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2.81, ""seller"": false}, {""y"": 0, ""x"": 133.33333333333334, ""price"": 0.57, ""seller"": false}, {""y"": 0, ""x"": 91.56626506024097, ""price"": 0.83, ""seller"": false}, {""y"": 0, ""x"": 271.4285714285714, ""price"": 0.28, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2.33, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1, ""seller"": false}, {""y"": 0, ""x"": 176.74418604651163, ""price"": 0.43, ""seller"": false}, {""y"": 0, ""x"": 85.3932584269663, ""price"": 0.89, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.57, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.21, ""seller"": false}, {""y"": 0, ""x"": 80.85106382978724, ""price"": 0.94, ""seller"": false}, {""y"": 0, ""x"": 152, ""price"": 0.5, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 3.57, ""seller"": false}, {""y"": 0, ""x"": 100, ""price"": 0.76, ""seller"": false}]"
0,1,5,1462232594405119460,1462232594000,rp.allocations,"[{""y"": 68.17864077669904, ""x"": 7.378640776699029, ""price"": 1.06, ""seller"": false}, {""y"": 11.176470588235297, ""x"": 180.06535947712422, ""price"": 0.36, ""seller"": false}, {""y"": 67.38008658008658, ""x"": 6.580086580086579, ""price"": 1.31, ""seller"": false}, {""y"": 9.268292682926829, ""x"": 104.26829268292683, ""price"": 0.64, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 2.533333333333333, ""price"": 5, ""seller"": false}, {""y"": 65.86666666666667, ""x"": 5.066666666666666, ""price"": 2, ""seller"": false}, {""y"": 8.941176470588237, ""x"": 95.7983193277311, ""price"": 0.7, ""seller"": false}, {""y"": 67.05514403292182, ""x"": 6.255144032921812, ""price"": 1.43, ""seller"": false}, {""y"": 64.78950131233596, ""x"": 3.9895013123359586, ""price"": 2.81, ""seller"": false}, {""y"": 9.681528662420384, ""x"": 116.34819532908708, ""price"": 0.57, ""seller"": false}, {""y"": 8.306010928961749, ""x"": 81.55902297715453, ""price"": 0.83, ""seller"": false}, {""y"": 11.875, ""x"": 229.0178571428571, ""price"": 0.28, ""seller"": false}, {""y"": 65.36456456456457, ""x"": 4.564564564564565, ""price"": 2.33, ""seller"": false}, {""y"": 68.4, ""x"": 7.6000000000000005, ""price"": 1, ""seller"": false}, {""y"": 10.62937062937063, ""x"": 152.02471946657994, ""price"": 0.43, ""seller"": false}, {""y"": 8.042328042328043, ""x"": 76.35693478390108, ""price"": 0.89, ""seller"": false}, {""y"": 66.71439688715954, ""x"": 5.914396887159533, ""price"": 1.57, ""seller"": false}, {""y"": 67.67782805429864, ""x"": 6.877828054298643, ""price"": 1.21, ""seller"": false}, {""y"": 7.835051546391753, ""x"": 72.51590261022154, ""price"": 0.94, ""seller"": false}, {""y"": 10.133333333333333, ""x"": 131.73333333333335, ""price"": 0.5, ""seller"": false}, {""y"": 64.12603938730854, ""x"": 3.3260393873085334, ""price"": 3.57, ""seller"": false}, {""y"": 8.636363636363637, ""x"": 88.63636363636364, ""price"": 0.76, ""seller"": false}]"
0,1,4,1462232594405651661,1462232594000,rp.allocations,"[{""y"": 84.18252427184466, ""x"": 20.58252427184466, ""price"": 1.06, ""seller"": true}, {""y"": 10.588235294117649, ""x"": 70.58823529411765, ""price"": 0.36, ""seller"": true}, {""y"": 101.28398268398269, ""x"": 22.683982683982684, ""price"": 1.31, ""seller"": true}, {""y"": 15.609756097560975, ""x"": 75.60975609756098, ""price"": 0.64, ""seller"": true}, {""y"": 333.3333333333333, ""x"": 33.333333333333336, ""price"": 5, ""seller"": true}, {""y"": 146.66666666666669, ""x"": 26.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 16.47058823529412, ""x"": 76.47058823529412, ""price"": 0.7, ""seller"": true}, {""y"": 109.33909465020577, ""x"": 23.539094650205765, ""price"": 1.43, ""seller"": true}, {""y"": 198.101312335958, ""x"": 29.501312335958005, ""price"": 2.81, ""seller"": true}, {""y"": 14.522292993630572, ""x"": 74.52229299363057, ""price"": 0.57, ""seller"": true}, {""y"": 18.14207650273224, ""x"": 78.14207650273224, ""price"": 0.83, ""seller"": true}, {""y"": 8.750000000000002, ""x"": 68.75, ""price"": 0.28, ""seller"": true}, {""y"": 167.78798798798798, ""x"": 27.98798798798799, ""price"": 2.33, ""seller"": true}, {""y"": 20, ""x"": 80, ""price"": 1, ""seller"": true}, {""y"": 12.027972027972028, ""x"": 72.02797202797203, ""price"": 0.43, ""seller"": true}, {""y"": 18.835978835978835, ""x"": 78.83597883597884, ""price"": 0.89, ""seller"": true}, {""y"": 118.63579766536965, ""x"": 24.43579766536965, ""price"": 1.57, ""seller"": true}, {""y"": 94.50045248868778, ""x"": 21.900452488687783, ""price"": 1.21, ""seller"": true}, {""y"": 19.381443298969074, ""x"": 79.38144329896907, ""price"": 0.94, ""seller"": true}, {""y"": 13.333333333333336, ""x"": 73.33333333333334, ""price"": 0.5, ""seller"": true}, {""y"": 245.44726477024068, ""x"": 31.247264770240697, ""price"": 3.57, ""seller"": true}, {""y"": 17.272727272727273, ""x"": 77.27272727272728, ""price"": 0.76, ""seller"": true}]"
52,1,1,1462232594406690568,1462232593998,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
0,1,7,1462232594406843923,1462232593996,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 12.666666666666666, ""price"": 5, ""seller"": false}, {""y"": 25.333333333333332, ""x"": 25.333333333333332, ""price"": 2, ""seller"": false}, {""y"": 44.70588235294118, ""x"": 44.70588235294118, ""price"": 0.7, ""seller"": false}, {""y"": 31.27572016460906, ""x"": 31.27572016460906, ""price"": 1.43, ""seller"": false}, {""y"": 19.94750656167979, ""x"": 19.94750656167979, ""price"": 2.81, ""seller"": false}, {""y"": 48.40764331210192, ""x"": 48.40764331210192, ""price"": 0.57, ""seller"": false}, {""y"": 41.53005464480874, ""x"": 41.53005464480874, ""price"": 0.83, ""seller"": false}, {""y"": 59.375, ""x"": 59.375, ""price"": 0.28, ""seller"": false}, {""y"": 22.822822822822822, ""x"": 22.822822822822822, ""price"": 2.33, ""seller"": false}, {""y"": 38, ""x"": 38, ""price"": 1, ""seller"": false}, {""y"": 53.14685314685315, ""x"": 53.14685314685315, ""price"": 0.43, ""seller"": false}, {""y"": 40.21164021164021, ""x"": 40.21164021164021, ""price"": 0.89, ""seller"": false}, {""y"": 29.571984435797663, ""x"": 29.571984435797663, ""price"": 1.57, ""seller"": false}, {""y"": 34.38914027149321, ""x"": 34.38914027149321, ""price"": 1.21, ""seller"": false}, {""y"": 39.175257731958766, ""x"": 39.175257731958766, ""price"": 0.94, ""seller"": false}, {""y"": 50.666666666666664, ""x"": 50.666666666666664, ""price"": 0.5, ""seller"": false}, {""y"": 16.630196936542667, ""x"": 16.630196936542667, ""price"": 3.57, ""seller"": false}, {""y"": 43.18181818181818, ""x"": 43.18181818181818, ""price"": 0.76, ""seller"": false}]"
52,1,7,1462232594406966503,1462232593996,rp.result,"{""chosen"": ""x"", ""x"": 43.18181818181818, ""y"": 43.18181818181818}"
52,1,6,1462232594407183553,1462232594001,rp.result,"{""chosen"": ""x"", ""x"": 62.12121212121211, ""y"": 28.787878787878785}"
52,1,8,1462232594407355183,1462232594002,rp.result,"{""chosen"": ""x"", ""x"": 100, ""y"": 0}"
52,1,4,1462232594407989643,1462232594002,rp.result,"{""chosen"": ""x"", ""x"": 77.27272727272728, ""y"": 17.272727272727273}"
52,1,5,1462232594408145144,1462232594003,rp.result,"{""chosen"": ""x"", ""x"": 88.63636363636364, ""y"": 8.636363636363637}"
52,1,3,1462232594408210035,1462232593995,rp.perform_allocation,"{""y"": 25.909090909090907, ""x"": 65.9090909090909}"
52,1,2,1462232594408211261,1462232593994,rp.perform_allocation,"{""y"": 34.54545454545455, ""x"": 54.54545454545455}"
0,1,7,1462232594425566424,1462232594013,rp.results,"{""chosen"": ""x"", ""x"": 43.18181818181818, ""period"": 52, ""y"": 43.18181818181818}"
0,1,4,1462232594425783383,1462232594024,rp.results,"{""chosen"": ""x"", ""x"": 77.27272727272728, ""period"": 52, ""y"": 17.272727272727273}"
0,1,5,1462232594425918444,1462232594020,rp.results,"{""chosen"": ""x"", ""x"": 88.63636363636364, ""period"": 52, ""y"": 8.636363636363637}"
0,1,2,1462232594427617719,1462232594017,rp.allocations,"[{""y"": 62.365048543689326, ""x"": 41.16504854368932, ""price"": 1.06, ""seller"": true}, {""y"": 21.176470588235297, ""x"": 41.1764705882353, ""price"": 0.36, ""seller"": true}, {""y"": 71.56796536796537, ""x"": 45.36796536796537, ""price"": 1.31, ""seller"": true}, {""y"": 31.21951219512195, ""x"": 51.21951219512195, ""price"": 0.64, ""seller"": true}, {""y"": 166.66666666666669, ""x"": 66.66666666666667, ""price"": 5, ""seller"": true}, {""y"": 93.33333333333334, ""x"": 53.33333333333334, ""price"": 2, ""seller"": true}, {""y"": 32.94117647058824, ""x"": 52.94117647058824, ""price"": 0.7, ""seller"": true}, {""y"": 75.67818930041153, ""x"": 47.07818930041153, ""price"": 1.43, ""seller"": true}, {""y"": 115.20262467191601, ""x"": 59.00262467191601, ""price"": 2.81, ""seller"": true}, {""y"": 29.044585987261144, ""x"": 49.044585987261144, ""price"": 0.57, ""seller"": true}, {""y"": 36.28415300546448, ""x"": 56.28415300546448, ""price"": 0.83, ""seller"": true}, {""y"": 17.500000000000004, ""x"": 37.5, ""price"": 0.28, ""seller"": true}, {""y"": 102.57597597597598, ""x"": 55.97597597597598, ""price"": 2.33, ""seller"": true}, {""y"": 40, ""x"": 60, ""price"": 1, ""seller"": true}, {""y"": 24.055944055944057, ""x"": 44.05594405594405, ""price"": 0.43, ""seller"": true}, {""y"": 37.67195767195767, ""x"": 57.67195767195767, ""price"": 0.89, ""seller"": true}, {""y"": 80.2715953307393, ""x"": 48.8715953307393, ""price"": 1.57, ""seller"": true}, {""y"": 68.00090497737557, ""x"": 43.800904977375566, ""price"": 1.21, ""seller"": true}, {""y"": 38.76288659793815, ""x"": 58.76288659793815, ""price"": 0.94, ""seller"": true}, {""y"": 26.66666666666667, ""x"": 46.66666666666667, ""price"": 0.5, ""seller"": true}, {""y"": 133.89452954048141, ""x"": 62.494529540481395, ""price"": 3.57, ""seller"": true}, {""y"": 34.54545454545455, ""x"": 54.54545454545455, ""price"": 0.76, ""seller"": true}]"
52,1,1,1462232594427995423,1462232594017,rp.result,"{""chosen"": ""x"", ""x"": 100, ""y"": 0}"
52,1,3,1462232594428925955,1462232594021,rp.result,"{""chosen"": ""x"", ""x"": 65.9090909090909, ""y"": 25.909090909090907}"
52,1,2,1462232594429065038,1462232594021,rp.result,"{""chosen"": ""x"", ""x"": 54.54545454545455, ""y"": 34.54545454545455}"
0,1,1,1462232594437285944,1462232594030,rp.allocations,"[{""y"": 106, ""x"": 0, ""price"": 1.06, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.36, ""seller"": true}, {""y"": 131, ""x"": 0, ""price"": 1.31, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.64, ""seller"": true}, {""y"": 500, ""x"": 0, ""price"": 5, ""seller"": true}, {""y"": 200, ""x"": 0, ""price"": 2, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.7, ""seller"": true}, {""y"": 143, ""x"": 0, ""price"": 1.43, ""seller"": true}, {""y"": 281, ""x"": 0, ""price"": 2.81, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.57, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.83, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.28, ""seller"": true}, {""y"": 233, ""x"": 0, ""price"": 2.33, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 1, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.43, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.89, ""seller"": true}, {""y"": 157, ""x"": 0, ""price"": 1.57, ""seller"": true}, {""y"": 121, ""x"": 0, ""price"": 1.21, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.94, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.5, ""seller"": true}, {""y"": 357, ""x"": 0, ""price"": 3.57, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.76, ""seller"": true}]"
0,1,8,1462232594438071612,1462232594029,rp.results,"{""chosen"": ""x"", ""x"": 100, ""period"": 52, ""y"": 0}"
0,1,6,1462232594438274297,1462232594028,rp.results,"{""chosen"": ""x"", ""x"": 62.12121212121211, ""period"": 52, ""y"": 28.787878787878785}"
0,1,3,1462232594438401996,1462232594026,rp.allocations,"[{""y"": 73.27378640776699, ""x"": 30.873786407766985, ""price"": 1.06, ""seller"": true}, {""y"": 15.882352941176471, ""x"": 55.88235294117647, ""price"": 0.36, ""seller"": true}, {""y"": 86.42597402597403, ""x"": 34.02597402597402, ""price"": 1.31, ""seller"": true}, {""y"": 23.414634146341463, ""x"": 63.41463414634146, ""price"": 0.64, ""seller"": true}, {""y"": 250, ""x"": 49.99999999999999, ""price"": 5, ""seller"": true}, {""y"": 120, ""x"": 40, ""price"": 2, ""seller"": true}, {""y"": 24.705882352941178, ""x"": 64.70588235294117, ""price"": 0.7, ""seller"": true}, {""y"": 92.50864197530865, ""x"": 35.308641975308646, ""price"": 1.43, ""seller"": true}, {""y"": 156.651968503937, ""x"": 44.25196850393701, ""price"": 2.81, ""seller"": true}, {""y"": 21.783439490445858, ""x"": 61.78343949044586, ""price"": 0.57, ""seller"": true}, {""y"": 27.21311475409836, ""x"": 67.21311475409836, ""price"": 0.83, ""seller"": true}, {""y"": 13.125000000000002, ""x"": 53.125, ""price"": 0.28, ""seller"": true}, {""y"": 135.18198198198198, ""x"": 41.98198198198198, ""price"": 2.33, ""seller"": true}, {""y"": 30, ""x"": 70, ""price"": 1, ""seller"": true}, {""y"": 18.04195804195804, ""x"": 58.04195804195804, ""price"": 0.43, ""seller"": true}, {""y"": 28.253968253968253, ""x"": 68.25396825396825, ""price"": 0.89, ""seller"": true}, {""y"": 99.45369649805448, ""x"": 36.65369649805447, ""price"": 1.57, ""seller"": true}, {""y"": 81.25067873303168, ""x"": 32.85067873303167, ""price"": 1.21, ""seller"": true}, {""y"": 29.072164948453604, ""x"": 69.0721649484536, ""price"": 0.94, ""seller"": true}, {""y"": 20, ""x"": 60, ""price"": 0.5, ""seller"": true}, {""y"": 189.67089715536105, ""x"": 46.87089715536104, ""price"": 3.57, ""seller"": true}, {""y"": 25.909090909090907, ""x"": 65.9090909090909, ""price"": 0.76, ""seller"": true}]"
0,1,3,1462232594438708170,1462232594036,rp.results,"{""chosen"": ""x"", ""x"": 65.9090909090909, ""period"": 52, ""y"": 25.909090909090907}"
0,1,2,1462232594438820943,1462232594034,rp.results,"{""chosen"": ""x"", ""x"": 54.54545454545455, ""period"": 52, ""y"": 34.54545454545455}"
0,1,1,1462232594445939079,1462232594041,rp.results,"{""chosen"": ""x"", ""x"": 100, ""period"": 52, ""y"": 0}"
52,0,4,1462232594490397084,1462232594093,_next_period,
52,0,7,1462232594492079504,1462232594093,_next_period,
52,0,1,1462232594495722478,1462232594093,_next_period,
52,0,6,1462232594495827178,1462232594093,_next_period,
52,0,8,1462232594495920598,1462232594094,_next_period,
0,1,6,1462232594501860387,1462232594103,_accumulated_points,0
53,0,6,1462232594502047679,1462232594103,__set_period__,"{""period"": 53}"
0,1,7,1462232594503094905,1462232594103,_accumulated_points,0
53,0,7,1462232594503196339,1462232594103,__set_period__,"{""period"": 53}"
0,1,4,1462232594503368275,1462232594095,_accumulated_points,0
53,0,4,1462232594503449088,1462232594095,__set_period__,"{""period"": 53}"
52,0,5,1462232594503519541,1462232594094,_next_period,
52,0,2,1462232594503610058,1462232594093,_next_period,
52,0,3,1462232594503693612,1462232594093,_next_period,
0,1,8,1462232594503782005,1462232594103,_accumulated_points,0
53,0,8,1462232594504506187,1462232594103,__set_period__,"{""period"": 53}"
0,1,1,1462232594504709169,1462232594105,_accumulated_points,0
53,0,1,1462232594504812619,1462232594105,__set_period__,"{""period"": 53}"
53,0,1,1462232594514780390,1462232594113,__set_page__,"{""page"": ""Start""}"
0,1,5,1462232594515804122,1462232594112,_accumulated_points,0
53,0,5,1462232594515978341,1462232594112,__set_period__,"{""period"": 53}"
0,1,2,1462232594516872050,1462232594110,_accumulated_points,0
53,0,2,1462232594517056920,1462232594110,__set_period__,"{""period"": 53}"
53,0,7,1462232594517360935,1462232594108,__set_page__,"{""page"": ""Start""}"
53,0,8,1462232594517668678,1462232594117,__set_page__,"{""page"": ""Start""}"
53,0,6,1462232594517978782,1462232594116,__set_page__,"{""page"": ""Start""}"
53,0,4,1462232594518272071,1462232594115,__set_page__,"{""page"": ""Start""}"
0,1,3,1462232594518568221,1462232594114,_accumulated_points,0
53,0,3,1462232594518741572,1462232594114,__set_period__,"{""period"": 53}"
53,0,2,1462232594529349123,1462232594129,__set_page__,"{""page"": ""Start""}"
53,0,3,1462232594531008772,1462232594133,__set_page__,"{""page"": ""Start""}"
53,0,5,1462232594532170380,1462232594131,__set_page__,"{""page"": ""Start""}"
53,1,4,1462232595501361692,1462232595105,_at_barrier,_timer_1_t_1_53
53,1,2,1462232595517561494,1462232595120,_at_barrier,_timer_1_t_1_53
53,1,7,1462232595547871842,1462232595150,_at_barrier,_timer_1_t_1_53
53,1,8,1462232595552889727,1462232595156,_at_barrier,_timer_1_t_1_53
53,1,1,1462232595557815757,1462232595160,_at_barrier,_timer_1_t_1_53
53,1,3,1462232595564843968,1462232595168,_at_barrier,_timer_1_t_1_53
53,1,5,1462232595570776858,1462232595174,_at_barrier,_timer_1_t_1_53
53,1,6,1462232595574836674,1462232595178,_at_barrier,_timer_1_t_1_53
53,0,7,1462232599371441537,1462232598710,__page_loaded__,
53,0,4,1462232600615456683,1462232599907,__page_loaded__,
53,0,3,1462232600890842525,1462232600237,__page_loaded__,
53,0,2,1462232600891089741,1462232600351,__page_loaded__,
53,0,1,1462232601061543487,1462232600525,__page_loaded__,
53,0,8,1462232601225482845,1462232600710,__page_loaded__,
53,0,5,1462232601320012715,1462232600881,__page_loaded__,
53,0,6,1462232601362164987,1462232600968,__page_loaded__,
53,1,8,1462232601363870231,1462232600970,_at_barrier,_on_load_53
53,1,4,1462232601364647833,1462232600970,_at_barrier,_on_load_53
53,1,3,1462232601364758131,1462232600969,_at_barrier,_on_load_53
53,1,5,1462232601364855130,1462232600969,_at_barrier,_on_load_53
53,1,1,1462232601364950352,1462232600971,_at_barrier,_on_load_53
53,1,6,1462232601365043767,1462232600970,_at_barrier,_on_load_53
53,1,2,1462232601365382728,1462232600969,_at_barrier,_on_load_53
53,1,7,1462232601365493834,1462232600970,_at_barrier,_on_load_53
0,1,7,1462232601375961291,1462232600977,rp.seller,False
53,1,7,1462232601377719632,1462232600977,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,7,1462232601378170441,1462232600977,rp.endowment,"{""y"": 76, ""x"": 0}"
53,1,7,1462232601379075468,1462232600977,rp.next_round,
0,1,5,1462232601379252194,1462232600982,rp.seller,False
53,1,5,1462232601379389242,1462232600982,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,5,1462232601379580624,1462232600982,rp.endowment,"{""y"": 76, ""x"": 0}"
53,1,5,1462232601379854451,1462232600982,rp.next_round,
0,1,1,1462232601380015856,1462232600982,rp.seller,True
53,1,1,1462232601383982055,1462232600982,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,1,1462232601384200608,1462232600982,rp.endowment,"{""y"": 0, ""x"": 100}"
53,1,1,1462232601385071703,1462232600982,rp.next_round,
0,1,4,1462232601386520664,1462232600980,rp.seller,True
53,1,4,1462232601386695096,1462232600981,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,4,1462232601392784286,1462232600981,rp.endowment,"{""y"": 0, ""x"": 100}"
53,1,4,1462232601398976368,1462232600981,rp.next_round,
0,1,2,1462232601400064511,1462232600977,rp.seller,True
53,1,2,1462232601400390225,1462232600978,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,2,1462232601401353302,1462232600978,rp.endowment,"{""y"": 0, ""x"": 100}"
53,1,2,1462232601402855126,1462232600978,rp.next_round,
0,1,6,1462232601408121055,1462232600986,rp.seller,False
53,1,6,1462232601408307633,1462232600986,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,6,1462232601412051016,1462232600987,rp.endowment,"{""y"": 76, ""x"": 0}"
