Period,Group,Sender,Time,ClientTime,Key,Value
0,1,7,1461876790241093126,1461876786709,rp.results,"{""chosen"": ""x"", ""x"": 35.3677621283255, ""period"": 55, ""y"": 73.03442879499215}"
55,0,12,1461876790243399684,1461876786579,_next_period,
0,1,6,1461876790248820394,1461876787129,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 12.666666666666666, ""price"": 5, ""seller"": false}, {""y"": 25.333333333333332, ""x"": 25.333333333333332, ""price"": 2, ""seller"": false}, {""y"": 44.70588235294118, ""x"": 44.70588235294118, ""price"": 0.7, ""seller"": false}, {""y"": 31.27572016460906, ""x"": 31.27572016460906, ""price"": 1.43, ""seller"": false}, {""y"": 19.94750656167979, ""x"": 19.94750656167979, ""price"": 2.81, ""seller"": false}, {""y"": 48.40764331210192, ""x"": 48.40764331210192, ""price"": 0.57, ""seller"": false}, {""y"": 41.53005464480874, ""x"": 41.53005464480874, ""price"": 0.83, ""seller"": false}, {""y"": 59.375, ""x"": 59.375, ""price"": 0.28, ""seller"": false}, {""y"": 22.822822822822822, ""x"": 22.822822822822822, ""price"": 2.33, ""seller"": false}, {""y"": 38, ""x"": 38, ""price"": 1, ""seller"": false}, {""y"": 53.14685314685315, ""x"": 53.14685314685315, ""price"": 0.43, ""seller"": false}, {""y"": 40.21164021164021, ""x"": 40.21164021164021, ""price"": 0.89, ""seller"": false}, {""y"": 29.571984435797663, ""x"": 29.571984435797663, ""price"": 1.57, ""seller"": false}, {""y"": 34.38914027149321, ""x"": 34.38914027149321, ""price"": 1.21, ""seller"": false}, {""y"": 39.175257731958766, ""x"": 39.175257731958766, ""price"": 0.94, ""seller"": false}, {""y"": 50.666666666666664, ""x"": 50.666666666666664, ""price"": 0.5, ""seller"": false}, {""y"": 16.630196936542667, ""x"": 16.630196936542667, ""price"": 3.57, ""seller"": false}, {""y"": 43.18181818181818, ""x"": 43.18181818181818, ""price"": 0.76, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 63.333333333333336, ""price"": 0.2, ""seller"": false}, {""y"": 27.636363636363637, ""x"": 27.636363636363637, ""price"": 1.75, ""seller"": false}, {""y"": 35.68075117370892, ""x"": 35.68075117370892, ""price"": 1.13, ""seller"": false}]"
56,0,5,1461876790249255176,1461876786827,__set_page__,"{""page"": ""Start""}"
55,0,8,1461876790250161903,1461876786167,_next_period,
0,1,10,1461876790250544794,1461876786300,_accumulated_points,0
0,1,6,1461876790250687255,1461876787132,rp.results,"{""chosen"": ""x"", ""x"": 35.68075117370892, ""period"": 55, ""y"": 35.68075117370892}"
56,0,10,1461876790251988686,1461876786300,__set_period__,"{""period"": 56}"
56,0,2,1461876790252241999,1461876786871,__set_page__,"{""page"": ""Start""}"
55,0,4,1461876790252504242,1461876786802,_next_period,
55,0,3,1461876790253396646,1461876786859,_next_period,
55,0,9,1461876790256076779,1461876786411,_next_period,
0,1,12,1461876790258805220,1461876786596,_accumulated_points,0
56,0,12,1461876790258957724,1461876786596,__set_period__,"{""period"": 56}"
55,0,11,1461876790259296643,1461876787069,_next_period,
55,0,1,1461876790260203918,1461876786449,_next_period,
56,0,10,1461876790266840797,1461876786316,__set_page__,"{""page"": ""Start""}"
55,0,7,1461876790267119638,1461876786736,_next_period,
56,0,12,1461876790268279005,1461876786605,__set_page__,"{""page"": ""Start""}"
0,1,4,1461876790269570426,1461876786820,_accumulated_points,0
56,0,4,1461876790269729415,1461876786820,__set_period__,"{""period"": 56}"
0,1,8,1461876790270059326,1461876786185,_accumulated_points,0
56,0,8,1461876790270226532,1461876786185,__set_period__,"{""period"": 56}"
0,1,3,1461876790272080443,1461876786878,_accumulated_points,0
56,0,3,1461876790272227409,1461876786878,__set_period__,"{""period"": 56}"
56,0,4,1461876790273300587,1461876786824,__set_page__,"{""page"": ""Start""}"
55,0,6,1461876790273565391,1461876787154,_next_period,
0,1,9,1461876790274762709,1461876786430,_accumulated_points,0
56,0,9,1461876790274921435,1461876786430,__set_period__,"{""period"": 56}"
0,1,1,1461876790276186300,1461876786465,_accumulated_points,0
56,0,1,1461876790276328829,1461876786465,__set_period__,"{""period"": 56}"
0,1,11,1461876790277414130,1461876787088,_accumulated_points,0
56,0,11,1461876790277686892,1461876787088,__set_period__,"{""period"": 56}"
0,1,7,1461876790285340981,1461876786754,_accumulated_points,0
56,0,7,1461876790285506751,1461876786754,__set_period__,"{""period"": 56}"
56,0,8,1461876790286584574,1461876786202,__set_page__,"{""page"": ""Start""}"
56,0,3,1461876790289420889,1461876786896,__set_page__,"{""page"": ""Start""}"
56,0,1,1461876790290687606,1461876786480,__set_page__,"{""page"": ""Start""}"
0,1,6,1461876790290959048,1461876787171,_accumulated_points,0
56,0,6,1461876790291159675,1461876787171,__set_period__,"{""period"": 56}"
56,0,9,1461876790292681637,1461876786447,__set_page__,"{""page"": ""Start""}"
56,0,11,1461876790298551158,1461876787108,__set_page__,"{""page"": ""Start""}"
56,0,7,1461876790302524304,1461876786771,__set_page__,"{""page"": ""Start""}"
56,0,6,1461876790306613159,1461876787188,__set_page__,"{""page"": ""Start""}"
56,0,4,1461876791435082036,1461876787986,__page_loaded__,
56,0,12,1461876791444996759,1461876787781,__page_loaded__,
56,0,8,1461876791451642374,1461876787368,__page_loaded__,
56,0,5,1461876791454329028,1461876788033,__page_loaded__,
56,0,2,1461876791480720004,1461876788100,__page_loaded__,
56,0,9,1461876791481935205,1461876787637,__page_loaded__,
56,0,1,1461876791491080925,1461876787679,__page_loaded__,
56,0,10,1461876791517470924,1461876787566,__page_loaded__,
56,0,6,1461876791527979184,1461876788409,__page_loaded__,
56,0,11,1461876791560831021,1461876788371,__page_loaded__,
56,0,3,1461876791562282003,1461876788168,__page_loaded__,
56,0,7,1461876791572776316,1461876788042,__page_loaded__,
56,1,11,1461876791575474872,1461876788385,_at_barrier,_on_load_56
56,1,9,1461876791576045130,1461876787730,_at_barrier,_on_load_56
56,1,4,1461876791576447200,1461876788125,_at_barrier,_on_load_56
56,1,6,1461876791576798247,1461876788456,_at_barrier,_on_load_56
56,1,1,1461876791577213935,1461876787764,_at_barrier,_on_load_56
56,1,8,1461876791577558802,1461876787491,_at_barrier,_on_load_56
56,1,3,1461876791577910092,1461876788181,_at_barrier,_on_load_56
56,1,5,1461876791578312567,1461876788153,_at_barrier,_on_load_56
56,1,2,1461876791578667917,1461876788195,_at_barrier,_on_load_56
56,1,12,1461876791578998107,1461876787913,_at_barrier,_on_load_56
56,1,10,1461876791579351077,1461876787625,_at_barrier,_on_load_56
56,1,7,1461876791579697466,1461876788046,_at_barrier,_on_load_56
56,1,12,1461876791582484044,1461876787919,__paused__,"{""period"": 56}"
56,1,9,1461876791582791336,1461876787738,__paused__,"{""period"": 56}"
56,1,10,1461876791583899395,1461876787632,__paused__,"{""period"": 56}"
56,1,11,1461876791584463293,1461876788394,__paused__,"{""period"": 56}"
56,1,3,1461876791584837266,1461876788190,__paused__,"{""period"": 56}"
56,1,4,1461876791585197700,1461876788134,__paused__,"{""period"": 56}"
56,1,8,1461876791585644820,1461876787500,__paused__,"{""period"": 56}"
56,1,7,1461876791586007363,1461876788053,__paused__,"{""period"": 56}"
56,1,6,1461876791586366373,1461876788464,__paused__,"{""period"": 56}"
56,1,5,1461876791586730260,1461876788162,__paused__,"{""period"": 56}"
56,1,2,1461876791587109310,1461876788204,__paused__,"{""period"": 56}"
56,1,1,1461876791587479777,1461876787774,__paused__,"{""period"": 56}"
0,0,admin,1461876800958607171,1461876800957,resume,
0,1,1,1461876800966203421,1461876800965,__resume__,"{""period"": 56}"
0,1,2,1461876800966509049,1461876800965,__resume__,"{""period"": 56}"
0,1,3,1461876800966733732,1461876800965,__resume__,"{""period"": 56}"
0,1,4,1461876800966933170,1461876800965,__resume__,"{""period"": 56}"
0,1,5,1461876800967127198,1461876800965,__resume__,"{""period"": 56}"
0,1,6,1461876800967320011,1461876800965,__resume__,"{""period"": 56}"
0,1,7,1461876800967515434,1461876800965,__resume__,"{""period"": 56}"
0,1,8,1461876800967708949,1461876800965,__resume__,"{""period"": 56}"
0,1,9,1461876800967903682,1461876800965,__resume__,"{""period"": 56}"
0,1,10,1461876800968098192,1461876800965,__resume__,"{""period"": 56}"
0,1,11,1461876800968291278,1461876800965,__resume__,"{""period"": 56}"
0,1,12,1461876800968487687,1461876800965,__resume__,"{""period"": 56}"
0,1,1,1461876800970725001,1461876797159,rp.seller,
0,1,3,1461876800972129395,1461876797578,rp.seller,
0,1,2,1461876800972270178,1461876797591,rp.seller,
0,1,6,1461876800973558625,1461876797854,rp.seller,
0,1,5,1461876800973706479,1461876797552,rp.seller,
0,1,4,1461876800973897992,1461876797523,rp.seller,
0,1,7,1461876800974807952,1461876797443,rp.seller,
0,1,9,1461876800976454760,1461876797131,rp.seller,
0,1,8,1461876800976595589,1461876796892,rp.seller,
0,1,10,1461876800977687745,1461876797026,rp.seller,
0,1,11,1461876800977847501,1461876797787,rp.seller,
0,1,12,1461876800979123157,1461876797315,rp.seller,
0,1,2,1461876800991206923,1461876797611,rp.assignedGroup,1
0,1,2,1461876800991352814,1461876797611,rp.inTTM,False
56,1,2,1461876800991549647,1461876797611,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": [0.2, 0.28, 0.36, 0.43, 0.5, 0.57, 0.64, 0.7, 0.76, 0.83, 0.89, 0.94, 1, 1.06, 1.13, 1.21, 1.31, 1.43, 1.57, 1.75, 2, 2.33, 2.81, 3.57, 5], ""period"": 56, ""expectedExcess"": 13.5, ""TTMPeriod"": true, ""YLimit"": 100, ""computeGroup"": true, ""rounds"": 25, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": """", ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": 3, ""Bx"": 0, ""By"": 76, ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": true, ""epsilon2"": 2, ""firstMarkets"": true, ""epsilon1"": 2, ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.0218125, 0.01090625], ""timeLimit"": """", ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": 0, ""Ax"": 100, ""showEndowment"": true, ""useDefaultSelection"": true}"
56,1,2,1461876800992052678,1461876797611,rp.endowment,"{""y"": 76, ""x"": 0}"
56,1,2,1461876800992216185,1461876797611,rp.next_round,
56,1,2,1461876800992402515,1461876797611,__resumed__,"{""period"": 56}"
0,1,7,1461876800993429807,1461876797462,rp.assignedGroup,2
0,1,7,1461876800993576078,1461876797462,rp.inTTM,True
56,1,7,1461876800994684506,1461876797462,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": [0.2, 0.28, 0.36, 0.43, 0.5, 0.57, 0.64, 0.7, 0.76, 0.83, 0.89, 0.94, 1, 1.06, 1.13, 1.21, 1.31, 1.43, 1.57, 1.75, 2, 2.33, 2.81, 3.57, 5], ""period"": 56, ""expectedExcess"": 13.5, ""TTMPeriod"": true, ""YLimit"": 100, ""computeGroup"": true, ""rounds"": 25, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": """", ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": 3, ""Bx"": 0, ""By"": 76, ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": true, ""epsilon2"": 2, ""firstMarkets"": true, ""epsilon1"": 2, ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.0218125, 0.01090625], ""timeLimit"": """", ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": 0, ""Ax"": 100, ""showEndowment"": true, ""useDefaultSelection"": true}"
56,1,7,1461876800995057894,1461876797463,rp.endowment,"{""y"": 0, ""x"": 100}"
56,1,7,1461876800995290422,1461876797463,rp.next_round,
56,1,7,1461876800995481906,1461876797463,__resumed__,"{""period"": 56}"
0,1,6,1461876800995670954,1461876797875,rp.assignedGroup,1
0,1,6,1461876800995859848,1461876797875,rp.inTTM,True
56,1,6,1461876800996042703,1461876797875,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": [0.2, 0.28, 0.36, 0.43, 0.5, 0.57, 0.64, 0.7, 0.76, 0.83, 0.89, 0.94, 1, 1.06, 1.13, 1.21, 1.31, 1.43, 1.57, 1.75, 2, 2.33, 2.81, 3.57, 5], ""period"": 56, ""expectedExcess"": 13.5, ""TTMPeriod"": true, ""YLimit"": 100, ""computeGroup"": true, ""rounds"": 25, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": """", ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": 3, ""Bx"": 0, ""By"": 76, ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": true, ""epsilon2"": 2, ""firstMarkets"": true, ""epsilon1"": 2, ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.0218125, 0.01090625], ""timeLimit"": """", ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": 0, ""Ax"": 100, ""showEndowment"": true, ""useDefaultSelection"": true}"
56,1,6,1461876800996396902,1461876797876,rp.endowment,"{""y"": 76, ""x"": 0}"
56,1,6,1461876800996730348,1461876797876,rp.next_round,
0,1,1,1461876800996912324,1461876797185,rp.assignedGroup,2
0,1,1,1461876800997098349,1461876797185,rp.inTTM,True
56,1,1,1461876800997291064,1461876797185,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": [0.2, 0.28, 0.36, 0.43, 0.5, 0.57, 0.64, 0.7, 0.76, 0.83, 0.89, 0.94, 1, 1.06, 1.13, 1.21, 1.31, 1.43, 1.57, 1.75, 2, 2.33, 2.81, 3.57, 5], ""period"": 56, ""expectedExcess"": 13.5, ""TTMPeriod"": true, ""YLimit"": 100, ""computeGroup"": true, ""rounds"": 25, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": """", ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": 3, ""Bx"": 0, ""By"": 76, ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": true, ""epsilon2"": 2, ""firstMarkets"": true, ""epsilon1"": 2, ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.0218125, 0.01090625], ""timeLimit"": """", ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": 0, ""Ax"": 100, ""showEndowment"": true, ""useDefaultSelection"": true}"
56,1,1,1461876800997617149,1461876797185,rp.endowment,"{""y"": 0, ""x"": 100}"
56,1,1,1461876800997843429,1461876797185,rp.next_round,
56,1,1,1461876800998034652,1461876797185,__resumed__,"{""period"": 56}"
56,1,6,1461876800998234145,1461876797876,__resumed__,"{""period"": 56}"
0,1,4,1461876800999023485,1461876797549,rp.assignedGroup,2
0,1,4,1461876800999247924,1461876797549,rp.inTTM,True
56,1,4,1461876800999441831,1461876797549,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": [0.2, 0.28, 0.36, 0.43, 0.5, 0.57, 0.64, 0.7, 0.76, 0.83, 0.89, 0.94, 1, 1.06, 1.13, 1.21, 1.31, 1.43, 1.57, 1.75, 2, 2.33, 2.81, 3.57, 5], ""period"": 56, ""expectedExcess"": 13.5, ""TTMPeriod"": true, ""YLimit"": 100, ""computeGroup"": true, ""rounds"": 25, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": """", ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": 3, ""Bx"": 0, ""By"": 76, ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": true, ""epsilon2"": 2, ""firstMarkets"": true, ""epsilon1"": 2, ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.0218125, 0.01090625], ""timeLimit"": """", ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": 0, ""Ax"": 100, ""showEndowment"": true, ""useDefaultSelection"": true}"
56,1,4,1461876800999779258,1461876797549,rp.endowment,"{""y"": 76, ""x"": 0}"
56,1,4,1461876801000002764,1461876797549,rp.next_round,
56,1,4,1461876801000186280,1461876797549,__resumed__,"{""period"": 56}"
0,1,3,1461876801002750112,1461876797608,rp.assignedGroup,1
0,1,3,1461876801002907286,1461876797608,rp.inTTM,True
56,1,3,1461876801003119515,1461876797608,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": [0.2, 0.28, 0.36, 0.43, 0.5, 0.57, 0.64, 0.7, 0.76, 0.83, 0.89, 0.94, 1, 1.06, 1.13, 1.21, 1.31, 1.43, 1.57, 1.75, 2, 2.33, 2.81, 3.57, 5], ""period"": 56, ""expectedExcess"": 13.5, ""TTMPeriod"": true, ""YLimit"": 100, ""computeGroup"": true, ""rounds"": 25, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": """", ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": 3, ""Bx"": 0, ""By"": 76, ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": true, ""epsilon2"": 2, ""firstMarkets"": true, ""epsilon1"": 2, ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.0218125, 0.01090625], ""timeLimit"": """", ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": 0, ""Ax"": 100, ""showEndowment"": true, ""useDefaultSelection"": true}"
56,1,3,1461876801003442890,1461876797608,rp.endowment,"{""y"": 0, ""x"": 100}"
56,1,3,1461876801003684187,1461876797608,rp.next_round,
56,1,3,1461876801003868791,1461876797609,__resumed__,"{""period"": 56}"
0,1,8,1461876801004684690,1461876796919,rp.assignedGroup,2
0,1,11,1461876801004905867,1461876797813,rp.assignedGroup,2
0,1,11,1461876801005106203,1461876797813,rp.inTTM,False
56,1,11,1461876801005291332,1461876797813,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": [0.2, 0.28, 0.36, 0.43, 0.5, 0.57, 0.64, 0.7, 0.76, 0.83, 0.89, 0.94, 1, 1.06, 1.13, 1.21, 1.31, 1.43, 1.57, 1.75, 2, 2.33, 2.81, 3.57, 5], ""period"": 56, ""expectedExcess"": 13.5, ""TTMPeriod"": true, ""YLimit"": 100, ""computeGroup"": true, ""rounds"": 25, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": """", ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": 3, ""Bx"": 0, ""By"": 76, ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": true, ""epsilon2"": 2, ""firstMarkets"": true, ""epsilon1"": 2, ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.0218125, 0.01090625], ""timeLimit"": """", ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": 0, ""Ax"": 100, ""showEndowment"": true, ""useDefaultSelection"": true}"
56,1,11,1461876801005613462,1461876797814,rp.endowment,"{""y"": 0, ""x"": 100}"
56,1,11,1461876801005874504,1461876797814,rp.next_round,
0,1,9,1461876801006063531,1461876797159,rp.assignedGroup,1
0,1,9,1461876801006253053,1461876797159,rp.inTTM,True
56,1,9,1461876801006440755,1461876797159,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": [0.2, 0.28, 0.36, 0.43, 0.5, 0.57, 0.64, 0.7, 0.76, 0.83, 0.89, 0.94, 1, 1.06, 1.13, 1.21, 1.31, 1.43, 1.57, 1.75, 2, 2.33, 2.81, 3.57, 5], ""period"": 56, ""expectedExcess"": 13.5, ""TTMPeriod"": true, ""YLimit"": 100, ""computeGroup"": true, ""rounds"": 25, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": """", ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": 3, ""Bx"": 0, ""By"": 76, ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": true, ""epsilon2"": 2, ""firstMarkets"": true, ""epsilon1"": 2, ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.0218125, 0.01090625], ""timeLimit"": """", ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": 0, ""Ax"": 100, ""showEndowment"": true, ""useDefaultSelection"": true}"
56,1,9,1461876801006821826,1461876797159,rp.endowment,"{""y"": 0, ""x"": 100}"
56,1,9,1461876801007122167,1461876797159,rp.next_round,
56,1,9,1461876801007309424,1461876797159,__resumed__,"{""period"": 56}"
0,1,8,1461876801007501020,1461876796919,rp.inTTM,False
56,1,8,1461876801007685565,1461876796920,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": [0.2, 0.28, 0.36, 0.43, 0.5, 0.57, 0.64, 0.7, 0.76, 0.83, 0.89, 0.94, 1, 1.06, 1.13, 1.21, 1.31, 1.43, 1.57, 1.75, 2, 2.33, 2.81, 3.57, 5], ""period"": 56, ""expectedExcess"": 13.5, ""TTMPeriod"": true, ""YLimit"": 100, ""computeGroup"": true, ""rounds"": 25, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": """", ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": 3, ""Bx"": 0, ""By"": 76, ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": true, ""epsilon2"": 2, ""firstMarkets"": true, ""epsilon1"": 2, ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.0218125, 0.01090625], ""timeLimit"": """", ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": 0, ""Ax"": 100, ""showEndowment"": true, ""useDefaultSelection"": true}"
56,1,8,1461876801008013434,1461876796920,rp.endowment,"{""y"": 76, ""x"": 0}"
56,1,8,1461876801008282605,1461876796920,rp.next_round,
56,1,8,1461876801008485909,1461876796920,__resumed__,"{""period"": 56}"
0,1,5,1461876801008681802,1461876797582,rp.assignedGroup,1
0,1,5,1461876801008868511,1461876797582,rp.inTTM,False
56,1,5,1461876801009053708,1461876797582,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": [0.2, 0.28, 0.36, 0.43, 0.5, 0.57, 0.64, 0.7, 0.76, 0.83, 0.89, 0.94, 1, 1.06, 1.13, 1.21, 1.31, 1.43, 1.57, 1.75, 2, 2.33, 2.81, 3.57, 5], ""period"": 56, ""expectedExcess"": 13.5, ""TTMPeriod"": true, ""YLimit"": 100, ""computeGroup"": true, ""rounds"": 25, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": """", ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": 3, ""Bx"": 0, ""By"": 76, ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": true, ""epsilon2"": 2, ""firstMarkets"": true, ""epsilon1"": 2, ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.0218125, 0.01090625], ""timeLimit"": """", ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": 0, ""Ax"": 100, ""showEndowment"": true, ""useDefaultSelection"": true}"
56,1,5,1461876801009367386,1461876797582,rp.endowment,"{""y"": 0, ""x"": 100}"
56,1,5,1461876801009599238,1461876797582,rp.next_round,
56,1,5,1461876801009797560,1461876797582,__resumed__,"{""period"": 56}"
0,1,12,1461876801009986382,1461876797340,rp.assignedGroup,1
0,1,12,1461876801010175461,1461876797340,rp.inTTM,True
