Period,Group,Sender,Time,ClientTime,Key,Value
51,1,9,1461876031242030269,1461876027427,_at_barrier,rp.round_1_51
51,1,5,1461876031243476267,1461876027849,_at_barrier,rp.round_1_51
51,1,12,1461876031243935803,1461876030602,_at_barrier,rp.round_1_51
51,1,4,1461876031247730270,1461876027824,_at_barrier,rp.round_1_51
51,1,11,1461876031249031245,1461876028085,_at_barrier,rp.round_1_51
51,1,8,1461876031258519309,1461876027207,_at_barrier,rp.round_1_51
51,1,6,1461876031258747706,1461876028164,_at_barrier,rp.round_1_51
51,1,10,1461876031261245135,1461876027340,_at_barrier,rp.round_1_51
51,1,2,1461876031266751605,1461876027913,_at_barrier,rp.round_1_51
51,1,7,1461876031270866571,1461876027767,_at_barrier,rp.round_1_51
51,1,1,1461876031274816822,1461876027493,_at_barrier,rp.round_1_51
51,1,3,1461876031286827475,1461876027920,_at_barrier,rp.round_1_51
51,1,12,1461876031290426484,1461876030638,rp.perform_allocation,"{""y"": 61.157549234135665, ""x"": 4.157549234135667}"
51,1,5,1461876031292018154,1461876027897,rp.perform_allocation,"{""y"": 301.22363238512037, ""x"": 15.623632385120349}"
51,1,12,1461876031292884955,1461876030653,rp.result,"{""chosen"": ""x"", ""x"": 4.157549234135667, ""y"": 61.157549234135665}"
0,1,12,1461876031293467519,1461876030654,rp.allocations,"[{""y"": 66.2233009708738, ""x"": 9.223300970873787, ""price"": 1.06, ""seller"": false}, {""y"": 13.97058823529412, ""x"": 172.30392156862746, ""price"": 0.36, ""seller"": false}, {""y"": 65.22510822510823, ""x"": 8.225108225108224, ""price"": 1.31, ""seller"": false}, {""y"": 11.585365853658535, ""x"": 100.64786585365853, ""price"": 0.64, ""seller"": false}, {""y"": 60.166666666666664, ""x"": 3.1666666666666665, ""price"": 5, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 6.333333333333333, ""price"": 2, ""seller"": false}, {""y"": 11.176470588235295, ""x"": 92.60504201680672, ""price"": 0.7, ""seller"": false}, {""y"": 64.81893004115227, ""x"": 7.818930041152265, ""price"": 1.43, ""seller"": false}, {""y"": 61.98687664041995, ""x"": 4.986876640419948, ""price"": 2.81, ""seller"": false}, {""y"": 12.10191082802548, ""x"": 112.10191082802548, ""price"": 0.57, ""seller"": false}, {""y"": 10.382513661202186, ""x"": 79.0572124563829, ""price"": 0.83, ""seller"": false}, {""y"": 14.84375, ""x"": 218.41517857142856, ""price"": 0.28, ""seller"": false}, {""y"": 62.705705705705704, ""x"": 5.7057057057057055, ""price"": 2.33, ""seller"": false}, {""y"": 66.5, ""x"": 9.5, ""price"": 1, ""seller"": false}, {""y"": 13.286713286713287, ""x"": 145.844852821597, ""price"": 0.43, ""seller"": false}, {""y"": 10.052910052910052, ""x"": 74.09785387313477, ""price"": 0.89, ""seller"": false}, {""y"": 64.39299610894942, ""x"": 7.392996108949416, ""price"": 1.57, ""seller"": false}, {""y"": 65.5972850678733, ""x"": 8.597285067873303, ""price"": 1.21, ""seller"": false}, {""y"": 9.793814432989691, ""x"": 70.43211230533012, ""price"": 0.94, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 126.66666666666667, ""price"": 0.5, ""seller"": false}, {""y"": 61.157549234135665, ""x"": 4.157549234135667, ""price"": 3.57, ""seller"": false}]"
51,1,5,1461876031294083361,1461876030654,rp.result,"{""chosen"": ""x"", ""x"": 15.623632385120349, ""y"": 301.22363238512037}"
51,1,4,1461876031294860379,1461876027872,rp.perform_allocation,"{""y"": 52.25207877461707, ""x"": 6.652078774617067}"
51,1,11,1461876031295446848,1461876028133,rp.perform_allocation,"{""y"": 245.44726477024068, ""x"": 31.247264770240697}"
0,1,12,1461876031296877086,1461876030657,rp.results,"{""chosen"": ""x"", ""x"": 4.157549234135667, ""period"": 51, ""y"": 61.157549234135665}"
51,1,10,1461876031297138788,1461876027376,rp.perform_allocation,"{""y"": 40.3781181619256, ""x"": 9.9781181619256}"
51,1,4,1461876031298267296,1461876030658,rp.result,"{""chosen"": ""x"", ""x"": 6.652078774617067, ""y"": 52.25207877461707}"
51,1,11,1461876031298974699,1461876030659,rp.result,"{""chosen"": ""x"", ""x"": 31.247264770240697, ""y"": 245.44726477024068}"
51,1,2,1461876031299881219,1461876027946,rp.perform_allocation,"{""y"": 28.504157549234137, ""x"": 13.304157549234134}"
51,1,9,1461876031300191347,1461876027485,rp.perform_allocation,"{""y"": 133.89452954048141, ""x"": 62.494529540481395}"
51,1,10,1461876031300569651,1461876030660,rp.result,"{""chosen"": ""x"", ""x"": 9.9781181619256, ""y"": 40.3781181619256}"
51,1,2,1461876031302786941,1461876030663,rp.result,"{""chosen"": ""x"", ""x"": 13.304157549234134, ""y"": 28.504157549234137}"
51,1,9,1461876031303823915,1461876030664,rp.result,"{""chosen"": ""x"", ""x"": 62.494529540481395, ""y"": 133.89452954048141}"
51,1,1,1461876031304335571,1461876027523,rp.perform_allocation,"{""y"": 357, ""x"": 0}"
51,1,7,1461876031304590100,1461876027801,rp.perform_allocation,"{""y"": 78.11816192560174, ""x"": 78.11816192560174}"
0,1,5,1461876031305840748,1461876027910,rp.allocations,"[{""y"": 95.09126213592234, ""x"": 10.29126213592233, ""price"": 1.06, ""seller"": true}, {""y"": 5.294117647058824, ""x"": 85.29411764705883, ""price"": 0.36, ""seller"": true}, {""y"": 116.14199134199136, ""x"": 11.341991341991342, ""price"": 1.31, ""seller"": true}, {""y"": 7.804878048780488, ""x"": 87.8048780487805, ""price"": 0.64, ""seller"": true}, {""y"": 416.6666666666667, ""x"": 16.666666666666668, ""price"": 5, ""seller"": true}, {""y"": 173.33333333333334, ""x"": 13.333333333333336, ""price"": 2, ""seller"": true}, {""y"": 8.23529411764706, ""x"": 88.23529411764706, ""price"": 0.7, ""seller"": true}, {""y"": 126.16954732510288, ""x"": 11.769547325102883, ""price"": 1.43, ""seller"": true}, {""y"": 239.550656167979, ""x"": 14.750656167979002, ""price"": 2.81, ""seller"": true}, {""y"": 7.261146496815286, ""x"": 87.26114649681529, ""price"": 0.57, ""seller"": true}, {""y"": 9.07103825136612, ""x"": 89.07103825136612, ""price"": 0.83, ""seller"": true}, {""y"": 4.375000000000001, ""x"": 84.375, ""price"": 0.28, ""seller"": true}, {""y"": 200.393993993994, ""x"": 13.993993993993994, ""price"": 2.33, ""seller"": true}, {""y"": 10, ""x"": 90, ""price"": 1, ""seller"": true}, {""y"": 6.013986013986014, ""x"": 86.01398601398601, ""price"": 0.43, ""seller"": true}, {""y"": 9.417989417989418, ""x"": 89.41798941798942, ""price"": 0.89, ""seller"": true}, {""y"": 137.81789883268482, ""x"": 12.217898832684824, ""price"": 1.57, ""seller"": true}, {""y"": 107.7502262443439, ""x"": 10.950226244343892, ""price"": 1.21, ""seller"": true}, {""y"": 9.690721649484537, ""x"": 89.69072164948454, ""price"": 0.94, ""seller"": true}, {""y"": 6.666666666666668, ""x"": 86.66666666666667, ""price"": 0.5, ""seller"": true}, {""y"": 301.22363238512037, ""x"": 15.623632385120349, ""price"": 3.57, ""seller"": true}]"
51,1,8,1461876031306929796,1461876027255,rp.perform_allocation,"{""y"": 76, ""x"": 0}"
0,1,5,1461876031307243605,1461876027913,rp.results,"{""chosen"": ""x"", ""x"": 15.623632385120349, ""period"": 51, ""y"": 301.22363238512037}"
51,1,3,1461876031307628612,1461876027941,rp.perform_allocation,"{""y"": 189.67089715536105, ""x"": 46.87089715536104}"
51,1,1,1461876031308081828,1461876030665,rp.result,"{""chosen"": ""x"", ""x"": 0, ""y"": 357}"
51,1,7,1461876031308664849,1461876030665,rp.result,"{""chosen"": ""x"", ""x"": 78.11816192560174, ""y"": 78.11816192560174}"
0,1,10,1461876031309574723,1461876027389,rp.allocations,"[{""y"": 52.535922330097094, ""x"": 22.135922330097088, ""price"": 1.06, ""seller"": false}, {""y"": 33.529411764705884, ""x"": 117.97385620915034, ""price"": 0.36, ""seller"": false}, {""y"": 50.14025974025974, ""x"": 19.740259740259738, ""price"": 1.31, ""seller"": false}, {""y"": 27.804878048780484, ""x"": 75.30487804878048, ""price"": 0.64, ""seller"": false}, {""y"": 38, ""x"": 7.6, ""price"": 5, ""seller"": false}, {""y"": 45.6, ""x"": 15.2, ""price"": 2, ""seller"": false}, {""y"": 26.823529411764707, ""x"": 70.25210084033614, ""price"": 0.7, ""seller"": false}, {""y"": 49.165432098765436, ""x"": 18.765432098765434, ""price"": 1.43, ""seller"": false}, {""y"": 42.36850393700787, ""x"": 11.968503937007874, ""price"": 2.81, ""seller"": false}, {""y"": 29.04458598726115, ""x"": 82.37791932059449, ""price"": 0.57, ""seller"": false}, {""y"": 24.918032786885245, ""x"": 61.544538810981635, ""price"": 0.83, ""seller"": false}, {""y"": 35.625, ""x"": 144.19642857142856, ""price"": 0.28, ""seller"": false}, {""y"": 44.093693693693695, ""x"": 13.693693693693692, ""price"": 2.33, ""seller"": false}, {""y"": 53.2, ""x"": 22.8, ""price"": 1, ""seller"": false}, {""y"": 31.888111888111887, ""x"": 102.58578630671653, ""price"": 0.43, ""seller"": false}, {""y"": 24.126984126984123, ""x"": 58.28428749777065, ""price"": 0.89, ""seller"": false}, {""y"": 48.1431906614786, ""x"": 17.743190661478597, ""price"": 1.57, ""seller"": false}, {""y"": 51.03348416289593, ""x"": 20.633484162895925, ""price"": 1.21, ""seller"": false}, {""y"": 23.50515463917526, ""x"": 55.845580171090155, ""price"": 0.94, ""seller"": false}, {""y"": 30.4, ""x"": 91.2, ""price"": 0.5, ""seller"": false}, {""y"": 40.3781181619256, ""x"": 9.9781181619256, ""price"": 3.57, ""seller"": false}]"
0,1,11,1461876031310484248,1461876028145,rp.allocations,"[{""y"": 84.18252427184466, ""x"": 20.58252427184466, ""price"": 1.06, ""seller"": true}, {""y"": 10.588235294117649, ""x"": 70.58823529411765, ""price"": 0.36, ""seller"": true}, {""y"": 101.28398268398269, ""x"": 22.683982683982684, ""price"": 1.31, ""seller"": true}, {""y"": 15.609756097560975, ""x"": 75.60975609756098, ""price"": 0.64, ""seller"": true}, {""y"": 333.3333333333333, ""x"": 33.333333333333336, ""price"": 5, ""seller"": true}, {""y"": 146.66666666666669, ""x"": 26.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 16.47058823529412, ""x"": 76.47058823529412, ""price"": 0.7, ""seller"": true}, {""y"": 109.33909465020577, ""x"": 23.539094650205765, ""price"": 1.43, ""seller"": true}, {""y"": 198.101312335958, ""x"": 29.501312335958005, ""price"": 2.81, ""seller"": true}, {""y"": 14.522292993630572, ""x"": 74.52229299363057, ""price"": 0.57, ""seller"": true}, {""y"": 18.14207650273224, ""x"": 78.14207650273224, ""price"": 0.83, ""seller"": true}, {""y"": 8.750000000000002, ""x"": 68.75, ""price"": 0.28, ""seller"": true}, {""y"": 167.78798798798798, ""x"": 27.98798798798799, ""price"": 2.33, ""seller"": true}, {""y"": 20, ""x"": 80, ""price"": 1, ""seller"": true}, {""y"": 12.027972027972028, ""x"": 72.02797202797203, ""price"": 0.43, ""seller"": true}, {""y"": 18.835978835978835, ""x"": 78.83597883597884, ""price"": 0.89, ""seller"": true}, {""y"": 118.63579766536965, ""x"": 24.43579766536965, ""price"": 1.57, ""seller"": true}, {""y"": 94.50045248868778, ""x"": 21.900452488687783, ""price"": 1.21, ""seller"": true}, {""y"": 19.381443298969074, ""x"": 79.38144329896907, ""price"": 0.94, ""seller"": true}, {""y"": 13.333333333333336, ""x"": 73.33333333333334, ""price"": 0.5, ""seller"": true}, {""y"": 245.44726477024068, ""x"": 31.247264770240697, ""price"": 3.57, ""seller"": true}]"
0,1,11,1461876031311702831,1461876028146,rp.results,"{""chosen"": ""x"", ""x"": 31.247264770240697, ""period"": 51, ""y"": 245.44726477024068}"
51,1,8,1461876031312218420,1461876030665,rp.result,"{""chosen"": ""x"", ""x"": 0, ""y"": 76}"
0,1,4,1461876031312614946,1461876027887,rp.allocations,"[{""y"": 60.35728155339806, ""x"": 14.757281553398059, ""price"": 1.06, ""seller"": false}, {""y"": 22.352941176470594, ""x"": 149.01960784313724, ""price"": 0.36, ""seller"": false}, {""y"": 58.76017316017316, ""x"": 13.160173160173159, ""price"": 1.31, ""seller"": false}, {""y"": 18.536585365853657, ""x"": 89.78658536585365, ""price"": 0.64, ""seller"": false}, {""y"": 50.66666666666667, ""x"": 5.066666666666666, ""price"": 5, ""seller"": false}, {""y"": 55.733333333333334, ""x"": 10.133333333333333, ""price"": 2, ""seller"": false}, {""y"": 17.882352941176475, ""x"": 83.02521008403362, ""price"": 0.7, ""seller"": false}, {""y"": 58.110288065843626, ""x"": 12.510288065843625, ""price"": 1.43, ""seller"": false}, {""y"": 53.579002624671915, ""x"": 7.979002624671917, ""price"": 2.81, ""seller"": false}, {""y"": 19.363057324840767, ""x"": 99.36305732484077, ""price"": 0.57, ""seller"": false}, {""y"": 16.612021857923498, ""x"": 71.55178089406807, ""price"": 0.83, ""seller"": false}, {""y"": 23.75, ""x"": 186.60714285714283, ""price"": 0.28, ""seller"": false}, {""y"": 54.729129129129134, ""x"": 9.12912912912913, ""price"": 2.33, ""seller"": false}, {""y"": 60.800000000000004, ""x"": 15.200000000000001, ""price"": 1, ""seller"": false}, {""y"": 21.25874125874126, ""x"": 127.30525288664825, ""price"": 0.43, ""seller"": false}, {""y"": 16.084656084656086, ""x"": 67.32061114083587, ""price"": 0.89, ""seller"": false}, {""y"": 57.42879377431907, ""x"": 11.828793774319067, ""price"": 1.57, ""seller"": false}, {""y"": 59.35565610859729, ""x"": 13.755656108597286, ""price"": 1.21, ""seller"": false}, {""y"": 15.670103092783506, ""x"": 64.18074139065584, ""price"": 0.94, ""seller"": false}, {""y"": 20.266666666666666, ""x"": 111.46666666666667, ""price"": 0.5, ""seller"": false}, {""y"": 52.25207877461707, ""x"": 6.652078774617067, ""price"": 3.57, ""seller"": false}]"
0,1,4,1461876031313423905,1461876027888,rp.results,"{""chosen"": ""x"", ""x"": 6.652078774617067, ""period"": 51, ""y"": 52.25207877461707}"
51,1,6,1461876031313908191,1461876028217,rp.perform_allocation,"{""y"": 36.42013129102844, ""x"": 11.086797957695111}"
51,1,3,1461876031314265241,1461876030665,rp.result,"{""chosen"": ""x"", ""x"": 46.87089715536104, ""y"": 189.67089715536105}"
0,1,10,1461876031314621361,1461876027393,rp.results,"{""chosen"": ""x"", ""x"": 9.9781181619256, ""period"": 51, ""y"": 40.3781181619256}"
51,1,6,1461876031318163354,1461876030665,rp.result,"{""chosen"": ""x"", ""x"": 11.086797957695111, ""y"": 36.42013129102844}"
0,1,9,1461876031318867580,1461876027503,rp.allocations,"[{""y"": 62.365048543689326, ""x"": 41.16504854368932, ""price"": 1.06, ""seller"": true}, {""y"": 21.176470588235297, ""x"": 41.1764705882353, ""price"": 0.36, ""seller"": true}, {""y"": 71.56796536796537, ""x"": 45.36796536796537, ""price"": 1.31, ""seller"": true}, {""y"": 31.21951219512195, ""x"": 51.21951219512195, ""price"": 0.64, ""seller"": true}, {""y"": 166.66666666666669, ""x"": 66.66666666666667, ""price"": 5, ""seller"": true}, {""y"": 93.33333333333334, ""x"": 53.33333333333334, ""price"": 2, ""seller"": true}, {""y"": 32.94117647058824, ""x"": 52.94117647058824, ""price"": 0.7, ""seller"": true}, {""y"": 75.67818930041153, ""x"": 47.07818930041153, ""price"": 1.43, ""seller"": true}, {""y"": 115.20262467191601, ""x"": 59.00262467191601, ""price"": 2.81, ""seller"": true}, {""y"": 29.044585987261144, ""x"": 49.044585987261144, ""price"": 0.57, ""seller"": true}, {""y"": 36.28415300546448, ""x"": 56.28415300546448, ""price"": 0.83, ""seller"": true}, {""y"": 17.500000000000004, ""x"": 37.5, ""price"": 0.28, ""seller"": true}, {""y"": 102.57597597597598, ""x"": 55.97597597597598, ""price"": 2.33, ""seller"": true}, {""y"": 40, ""x"": 60, ""price"": 1, ""seller"": true}, {""y"": 24.055944055944057, ""x"": 44.05594405594405, ""price"": 0.43, ""seller"": true}, {""y"": 37.67195767195767, ""x"": 57.67195767195767, ""price"": 0.89, ""seller"": true}, {""y"": 80.2715953307393, ""x"": 48.8715953307393, ""price"": 1.57, ""seller"": true}, {""y"": 68.00090497737557, ""x"": 43.800904977375566, ""price"": 1.21, ""seller"": true}, {""y"": 38.76288659793815, ""x"": 58.76288659793815, ""price"": 0.94, ""seller"": true}, {""y"": 26.66666666666667, ""x"": 46.66666666666667, ""price"": 0.5, ""seller"": true}, {""y"": 133.89452954048141, ""x"": 62.494529540481395, ""price"": 3.57, ""seller"": true}]"
0,1,2,1461876031319697663,1461876027964,rp.allocations,"[{""y"": 44.71456310679612, ""x"": 29.514563106796118, ""price"": 1.06, ""seller"": false}, {""y"": 44.70588235294119, ""x"": 86.92810457516342, ""price"": 0.36, ""seller"": false}, {""y"": 41.52034632034632, ""x"": 26.320346320346317, ""price"": 1.31, ""seller"": false}, {""y"": 37.073170731707314, ""x"": 60.823170731707314, ""price"": 0.64, ""seller"": false}, {""y"": 25.333333333333336, ""x"": 10.133333333333333, ""price"": 5, ""seller"": false}, {""y"": 35.46666666666667, ""x"": 20.266666666666666, ""price"": 2, ""seller"": false}, {""y"": 35.76470588235295, ""x"": 57.478991596638664, ""price"": 0.7, ""seller"": false}, {""y"": 40.22057613168725, ""x"": 25.02057613168725, ""price"": 1.43, ""seller"": false}, {""y"": 31.158005249343837, ""x"": 15.958005249343834, ""price"": 2.81, ""seller"": false}, {""y"": 38.726114649681534, ""x"": 65.3927813163482, ""price"": 0.57, ""seller"": false}, {""y"": 33.224043715846996, ""x"": 51.53729672789519, ""price"": 0.83, ""seller"": false}, {""y"": 47.5, ""x"": 101.78571428571428, ""price"": 0.28, ""seller"": false}, {""y"": 33.45825825825826, ""x"": 18.25825825825826, ""price"": 2.33, ""seller"": false}, {""y"": 45.6, ""x"": 30.400000000000002, ""price"": 1, ""seller"": false}, {""y"": 42.51748251748252, ""x"": 77.86631972678484, ""price"": 0.43, ""seller"": false}, {""y"": 32.16931216931217, ""x"": 49.24796385470543, ""price"": 0.89, ""seller"": false}, {""y"": 38.857587548638136, ""x"": 23.657587548638134, ""price"": 1.57, ""seller"": false}, {""y"": 42.711312217194575, ""x"": 27.511312217194572, ""price"": 1.21, ""seller"": false}, {""y"": 31.340206185567013, ""x"": 47.51041895152446, ""price"": 0.94, ""seller"": false}, {""y"": 40.53333333333333, ""x"": 70.93333333333334, ""price"": 0.5, ""seller"": false}, {""y"": 28.504157549234137, ""x"": 13.304157549234134, ""price"": 3.57, ""seller"": false}]"
0,1,9,1461876031320658682,1461876027504,rp.results,"{""chosen"": ""x"", ""x"": 62.494529540481395, ""period"": 51, ""y"": 133.89452954048141}"
51,0,5,1461876031322522391,1461876027928,_next_period,
0,1,1,1461876031322877765,1461876027540,rp.allocations,"[{""y"": 106, ""x"": 0, ""price"": 1.06, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.36, ""seller"": true}, {""y"": 131, ""x"": 0, ""price"": 1.31, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.64, ""seller"": true}, {""y"": 500, ""x"": 0, ""price"": 5, ""seller"": true}, {""y"": 200, ""x"": 0, ""price"": 2, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.7, ""seller"": true}, {""y"": 143, ""x"": 0, ""price"": 1.43, ""seller"": true}, {""y"": 281, ""x"": 0, ""price"": 2.81, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.57, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.83, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.28, ""seller"": true}, {""y"": 233, ""x"": 0, ""price"": 2.33, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 1, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.43, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.89, ""seller"": true}, {""y"": 157, ""x"": 0, ""price"": 1.57, ""seller"": true}, {""y"": 121, ""x"": 0, ""price"": 1.21, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.94, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.5, ""seller"": true}, {""y"": 357, ""x"": 0, ""price"": 3.57, ""seller"": true}]"
0,1,1,1461876031323926318,1461876027543,rp.results,"{""chosen"": ""x"", ""x"": 0, ""period"": 51, ""y"": 357}"
0,1,2,1461876031324191093,1461876027970,rp.results,"{""chosen"": ""x"", ""x"": 13.304157549234134, ""period"": 51, ""y"": 28.504157549234137}"
0,1,7,1461876031324754754,1461876027821,rp.allocations,"[{""y"": 51.45631067961165, ""x"": 51.45631067961165, ""price"": 1.06, ""seller"": true}, {""y"": 26.47058823529412, ""x"": 26.47058823529412, ""price"": 0.36, ""seller"": true}, {""y"": 56.70995670995671, ""x"": 56.70995670995671, ""price"": 1.31, ""seller"": true}, {""y"": 39.02439024390244, ""x"": 39.02439024390244, ""price"": 0.64, ""seller"": true}, {""y"": 83.33333333333333, ""x"": 83.33333333333333, ""price"": 5, ""seller"": true}, {""y"": 66.66666666666667, ""x"": 66.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 41.1764705882353, ""x"": 41.1764705882353, ""price"": 0.7, ""seller"": true}, {""y"": 58.84773662551441, ""x"": 58.84773662551441, ""price"": 1.43, ""seller"": true}, {""y"": 73.75328083989501, ""x"": 73.75328083989501, ""price"": 2.81, ""seller"": true}, {""y"": 36.30573248407643, ""x"": 36.30573248407643, ""price"": 0.57, ""seller"": true}, {""y"": 45.3551912568306, ""x"": 45.3551912568306, ""price"": 0.83, ""seller"": true}, {""y"": 21.875000000000004, ""x"": 21.875000000000004, ""price"": 0.28, ""seller"": true}, {""y"": 69.96996996996997, ""x"": 69.96996996996997, ""price"": 2.33, ""seller"": true}, {""y"": 50, ""x"": 50, ""price"": 1, ""seller"": true}, {""y"": 30.06993006993007, ""x"": 30.06993006993007, ""price"": 0.43, ""seller"": true}, {""y"": 47.08994708994709, ""x"": 47.08994708994709, ""price"": 0.89, ""seller"": true}, {""y"": 61.08949416342412, ""x"": 61.08949416342412, ""price"": 1.57, ""seller"": true}, {""y"": 54.751131221719454, ""x"": 54.751131221719454, ""price"": 1.21, ""seller"": true}, {""y"": 48.45360824742268, ""x"": 48.45360824742268, ""price"": 0.94, ""seller"": true}, {""y"": 33.333333333333336, ""x"": 33.333333333333336, ""price"": 0.5, ""seller"": true}, {""y"": 78.11816192560174, ""x"": 78.11816192560174, ""price"": 3.57, ""seller"": true}]"
0,1,7,1461876031325914157,1461876027823,rp.results,"{""chosen"": ""x"", ""x"": 78.11816192560174, ""period"": 51, ""y"": 78.11816192560174}"
51,0,11,1461876031326162837,1461876028162,_next_period,
0,1,8,1461876031327021167,1461876027275,rp.allocations,"[{""y"": 76, ""x"": 0, ""price"": 1.06, ""seller"": false}, {""y"": 0, ""x"": 211.11111111111111, ""price"": 0.36, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.31, ""seller"": false}, {""y"": 0, ""x"": 118.75, ""price"": 0.64, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 5, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2, ""seller"": false}, {""y"": 0, ""x"": 108.57142857142857, ""price"": 0.7, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.43, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2.81, ""seller"": false}, {""y"": 0, ""x"": 133.33333333333334, ""price"": 0.57, ""seller"": false}, {""y"": 0, ""x"": 91.56626506024097, ""price"": 0.83, ""seller"": false}, {""y"": 0, ""x"": 271.4285714285714, ""price"": 0.28, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2.33, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1, ""seller"": false}, {""y"": 0, ""x"": 176.74418604651163, ""price"": 0.43, ""seller"": false}, {""y"": 0, ""x"": 85.3932584269663, ""price"": 0.89, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.57, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.21, ""seller"": false}, {""y"": 0, ""x"": 80.85106382978724, ""price"": 0.94, ""seller"": false}, {""y"": 0, ""x"": 152, ""price"": 0.5, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 3.57, ""seller"": false}]"
51,0,10,1461876031327412344,1461876027406,_next_period,
0,1,3,1461876031327610993,1461876027961,rp.allocations,"[{""y"": 73.27378640776699, ""x"": 30.873786407766985, ""price"": 1.06, ""seller"": true}, {""y"": 15.882352941176471, ""x"": 55.88235294117647, ""price"": 0.36, ""seller"": true}, {""y"": 86.42597402597403, ""x"": 34.02597402597402, ""price"": 1.31, ""seller"": true}, {""y"": 23.414634146341463, ""x"": 63.41463414634146, ""price"": 0.64, ""seller"": true}, {""y"": 250, ""x"": 49.99999999999999, ""price"": 5, ""seller"": true}, {""y"": 120, ""x"": 40, ""price"": 2, ""seller"": true}, {""y"": 24.705882352941178, ""x"": 64.70588235294117, ""price"": 0.7, ""seller"": true}, {""y"": 92.50864197530865, ""x"": 35.308641975308646, ""price"": 1.43, ""seller"": true}, {""y"": 156.651968503937, ""x"": 44.25196850393701, ""price"": 2.81, ""seller"": true}, {""y"": 21.783439490445858, ""x"": 61.78343949044586, ""price"": 0.57, ""seller"": true}, {""y"": 27.21311475409836, ""x"": 67.21311475409836, ""price"": 0.83, ""seller"": true}, {""y"": 13.125000000000002, ""x"": 53.125, ""price"": 0.28, ""seller"": true}, {""y"": 135.18198198198198, ""x"": 41.98198198198198, ""price"": 2.33, ""seller"": true}, {""y"": 30, ""x"": 70, ""price"": 1, ""seller"": true}, {""y"": 18.04195804195804, ""x"": 58.04195804195804, ""price"": 0.43, ""seller"": true}, {""y"": 28.253968253968253, ""x"": 68.25396825396825, ""price"": 0.89, ""seller"": true}, {""y"": 99.45369649805448, ""x"": 36.65369649805447, ""price"": 1.57, ""seller"": true}, {""y"": 81.25067873303168, ""x"": 32.85067873303167, ""price"": 1.21, ""seller"": true}, {""y"": 29.072164948453604, ""x"": 69.0721649484536, ""price"": 0.94, ""seller"": true}, {""y"": 20, ""x"": 60, ""price"": 0.5, ""seller"": true}, {""y"": 189.67089715536105, ""x"": 46.87089715536104, ""price"": 3.57, ""seller"": true}]"
51,0,4,1461876031328597967,1461876027906,_next_period,
0,1,8,1461876031330027429,1461876027277,rp.results,"{""chosen"": ""x"", ""x"": 0, ""period"": 51, ""y"": 76}"
0,1,3,1461876031332688073,1461876027966,rp.results,"{""chosen"": ""x"", ""x"": 46.87089715536104, ""period"": 51, ""y"": 189.67089715536105}"
0,1,10,1461876031334128938,1461876027414,_accumulated_points,0
52,0,10,1461876031334292292,1461876027414,__set_period__,"{""period"": 52}"
51,0,9,1461876031336642306,1461876027522,_next_period,
52,0,10,1461876031338049327,1461876027417,__set_page__,"{""page"": ""Start""}"
