Period,Group,Sender,Time,ClientTime,Key,Value
53,1,8,1461876965019009361,1461876960927,rp.confirm,"{""y"": 15.833333333333334, ""x"": 300.8333333333333, ""round"": 1}"
53,1,12,1461876965019724478,1461876961349,rp.selection,"[63.333333333333336, 63.333333333333336]"
53,1,12,1461876965019836723,1461876961349,rp.confirm,"{""y"": 63.333333333333336, ""x"": 63.333333333333336, ""round"": 1}"
53,1,12,1461876965020028924,1461876961349,_at_barrier,_timer_1_t_0_53
53,1,8,1461876965020203804,1461876960927,_at_barrier,_timer_1_t_0_53
53,1,1,1461876965024034062,1461876961206,rp.selection,"[100, 0]"
53,1,15,1461876965025311146,1461876965174,rp.selection,"[16.666666666666668, 16.666666666666668]"
53,1,15,1461876965025401300,1461876965175,rp.confirm,"{""y"": 16.666666666666668, ""x"": 16.666666666666668, ""round"": 1}"
53,1,15,1461876965025585768,1461876965175,_at_barrier,_timer_1_t_0_53
0,1,1,1461876965026377106,1461876961208,rp.last_limits,"{""y"": 100, ""x"": 100}"
53,1,1,1461876965026470792,1461876961208,rp.round_started,"{""price"": 0.2, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
53,1,16,1461876965027789157,1461876964063,_at_barrier,rp.round_1_53
53,1,1,1461876965033365085,1461876961215,rp.selection,"[44.44444444444444, 11.11111111111111]"
53,1,1,1461876965033467205,1461876961215,rp.confirm,"{""y"": 11.11111111111111, ""x"": 44.44444444444444, ""round"": 1}"
53,1,13,1461876965033664751,1461876961643,_at_barrier,rp.round_1_53
53,1,1,1461876965034590847,1461876961216,_at_barrier,_timer_1_t_0_53
53,1,7,1461876965041397408,1461876961503,_at_barrier,rp.round_1_53
53,1,14,1461876965044095585,1461876961178,_at_barrier,rp.round_1_53
53,1,2,1461876965047846184,1461876961662,_at_barrier,rp.round_1_53
53,1,9,1461876965051791211,1461876961199,_at_barrier,rp.round_1_53
53,1,3,1461876965053074581,1461876961653,_at_barrier,rp.round_1_53
53,1,11,1461876965054531576,1461876961858,_at_barrier,rp.round_1_53
53,1,6,1461876965055944449,1461876961931,_at_barrier,rp.round_1_53
53,1,5,1461876965057196874,1461876961629,_at_barrier,rp.round_1_53
53,1,12,1461876965070077246,1461876961399,_at_barrier,rp.round_1_53
53,1,4,1461876965074021726,1461876961618,_at_barrier,rp.round_1_53
53,1,8,1461876965077971829,1461876960987,_at_barrier,rp.round_1_53
53,1,1,1461876965086028085,1461876961267,_at_barrier,rp.round_1_53
53,1,15,1461876965092320079,1461876965242,_at_barrier,rp.round_1_53
53,1,7,1461876965094987299,1461876961557,rp.perform_allocation,"{""y"": 11.11111111111111, ""x"": 44.44444444444444}"
53,1,13,1461876965095128500,1461876961706,rp.perform_allocation,"{""y"": 11.11111111111111, ""x"": 44.44444444444444}"
53,1,5,1461876965095318905,1461876961667,rp.perform_allocation,"{""y"": 4.166666666666667, ""x"": 79.16666666666667}"
53,1,3,1461876965096434638,1461876961696,rp.perform_allocation,"{""y"": 16.666666666666668, ""x"": 16.666666666666668}"
53,1,11,1461876965096559266,1461876961899,rp.perform_allocation,"{""y"": 4.166666666666667, ""x"": 79.16666666666667}"
53,1,9,1461876965096741810,1461876961244,rp.perform_allocation,"{""y"": 16.666666666666668, ""x"": 16.666666666666668}"
53,1,1,1461876965097810849,1461876961279,rp.perform_allocation,"{""y"": 11.11111111111111, ""x"": 44.44444444444444}"
53,1,16,1461876965098085055,1461876964134,rp.perform_allocation,"{""y"": 42.22222222222222, ""x"": 168.88888888888889}"
53,1,7,1461876965098268132,1461876965096,rp.result,"{""chosen"": ""x"", ""x"": 44.44444444444444, ""y"": 11.11111111111111}"
53,1,13,1461876965098447434,1461876965097,rp.result,"{""chosen"": ""x"", ""x"": 44.44444444444444, ""y"": 11.11111111111111}"
53,1,14,1461876965098626858,1461876961233,rp.perform_allocation,"{""y"": 15.833333333333334, ""x"": 300.8333333333333}"
0,1,7,1461876965098867122,1461876961560,rp.allocations,"[{""y"": 69.63754045307442, ""x"": 34.30420711974109, ""price"": 1.06, ""seller"": true}, {""y"": 17.647058823529413, ""x"": 50.98039215686274, ""price"": 0.36, ""seller"": true}, {""y"": 81.47330447330447, ""x"": 37.8066378066378, ""price"": 1.31, ""seller"": true}, {""y"": 26.016260162601625, ""x"": 59.349593495934954, ""price"": 0.64, ""seller"": true}, {""y"": 222.2222222222222, ""x"": 55.55555555555555, ""price"": 5, ""seller"": true}, {""y"": 111.1111111111111, ""x"": 44.44444444444444, ""price"": 2, ""seller"": true}, {""y"": 27.450980392156865, ""x"": 60.78431372549019, ""price"": 0.7, ""seller"": true}, {""y"": 86.89849108367628, ""x"": 39.231824417009605, ""price"": 1.43, ""seller"": true}, {""y"": 142.83552055993, ""x"": 49.16885389326334, ""price"": 2.81, ""seller"": true}, {""y"": 24.203821656050952, ""x"": 57.53715498938428, ""price"": 0.57, ""seller"": true}, {""y"": 30.2367941712204, ""x"": 63.570127504553724, ""price"": 0.83, ""seller"": true}, {""y"": 14.583333333333336, ""x"": 47.916666666666664, ""price"": 0.28, ""seller"": true}, {""y"": 124.3133133133133, ""x"": 46.646646646646644, ""price"": 2.33, ""seller"": true}, {""y"": 33.33333333333333, ""x"": 66.66666666666666, ""price"": 1, ""seller"": true}, {""y"": 20.046620046620045, ""x"": 53.37995337995338, ""price"": 0.43, ""seller"": true}, {""y"": 31.393298059964724, ""x"": 64.72663139329805, ""price"": 0.89, ""seller"": true}, {""y"": 93.05966277561608, ""x"": 40.72632944228275, ""price"": 1.57, ""seller"": true}, {""y"": 76.8340874811463, ""x"": 36.50075414781297, ""price"": 1.21, ""seller"": true}, {""y"": 32.302405498281786, ""x"": 65.63573883161511, ""price"": 0.94, ""seller"": true}, {""y"": 22.22222222222222, ""x"": 55.55555555555555, ""price"": 0.5, ""seller"": true}, {""y"": 171.07877461706784, ""x"": 52.07877461706782, ""price"": 3.57, ""seller"": true}, {""y"": 28.787878787878785, ""x"": 62.12121212121211, ""price"": 0.76, ""seller"": true}, {""y"": 11.11111111111111, ""x"": 44.44444444444444, ""price"": 0.2, ""seller"": true}]"
0,1,5,1461876965099640708,1461876961671,rp.allocations,"[{""y"": 92.36407766990291, ""x"": 12.864077669902912, ""price"": 1.06, ""seller"": true}, {""y"": 6.61764705882353, ""x"": 81.61764705882354, ""price"": 0.36, ""seller"": true}, {""y"": 112.42748917748918, ""x"": 14.177489177489177, ""price"": 1.31, ""seller"": true}, {""y"": 9.75609756097561, ""x"": 84.7560975609756, ""price"": 0.64, ""seller"": true}, {""y"": 395.8333333333333, ""x"": 20.833333333333332, ""price"": 5, ""seller"": true}, {""y"": 166.66666666666666, ""x"": 16.666666666666668, ""price"": 2, ""seller"": true}, {""y"": 10.294117647058824, ""x"": 85.29411764705883, ""price"": 0.7, ""seller"": true}, {""y"": 121.9619341563786, ""x"": 14.711934156378602, ""price"": 1.43, ""seller"": true}, {""y"": 229.18832020997377, ""x"": 18.438320209973753, ""price"": 2.81, ""seller"": true}, {""y"": 9.076433121019107, ""x"": 84.07643312101911, ""price"": 0.57, ""seller"": true}, {""y"": 11.33879781420765, ""x"": 86.33879781420765, ""price"": 0.83, ""seller"": true}, {""y"": 5.468750000000001, ""x"": 80.46875, ""price"": 0.28, ""seller"": true}, {""y"": 192.2424924924925, ""x"": 17.49249249249249, ""price"": 2.33, ""seller"": true}, {""y"": 12.5, ""x"": 87.5, ""price"": 1, ""seller"": true}, {""y"": 7.5174825174825175, ""x"": 82.51748251748252, ""price"": 0.43, ""seller"": true}, {""y"": 11.772486772486772, ""x"": 86.77248677248677, ""price"": 0.89, ""seller"": true}, {""y"": 133.02237354085602, ""x"": 15.27237354085603, ""price"": 1.57, ""seller"": true}, {""y"": 104.43778280542986, ""x"": 13.687782805429864, ""price"": 1.21, ""seller"": true}, {""y"": 12.11340206185567, ""x"": 87.11340206185567, ""price"": 0.94, ""seller"": true}, {""y"": 8.333333333333334, ""x"": 83.33333333333333, ""price"": 0.5, ""seller"": true}, {""y"": 287.27954048140043, ""x"": 19.529540481400435, ""price"": 3.57, ""seller"": true}, {""y"": 10.795454545454545, ""x"": 85.79545454545455, ""price"": 0.76, ""seller"": true}, {""y"": 4.166666666666667, ""x"": 79.16666666666667, ""price"": 0.2, ""seller"": true}]"
53,1,5,1461876965100400760,1461876965098,rp.result,"{""chosen"": ""x"", ""x"": 79.16666666666667, ""y"": 4.166666666666667}"
53,1,3,1461876965100672524,1461876965098,rp.result,"{""chosen"": ""x"", ""x"": 16.666666666666668, ""y"": 16.666666666666668}"
53,1,11,1461876965100850773,1461876965099,rp.result,"{""chosen"": ""x"", ""x"": 79.16666666666667, ""y"": 4.166666666666667}"
53,1,9,1461876965101030949,1461876965099,rp.result,"{""chosen"": ""x"", ""x"": 16.666666666666668, ""y"": 16.666666666666668}"
53,1,1,1461876965101211236,1461876965099,rp.result,"{""chosen"": ""x"", ""x"": 44.44444444444444, ""y"": 11.11111111111111}"
0,1,13,1461876965101482039,1461876961708,rp.allocations,"[{""y"": 69.63754045307442, ""x"": 34.30420711974109, ""price"": 1.06, ""seller"": true}, {""y"": 17.647058823529413, ""x"": 50.98039215686274, ""price"": 0.36, ""seller"": true}, {""y"": 81.47330447330447, ""x"": 37.8066378066378, ""price"": 1.31, ""seller"": true}, {""y"": 26.016260162601625, ""x"": 59.349593495934954, ""price"": 0.64, ""seller"": true}, {""y"": 222.2222222222222, ""x"": 55.55555555555555, ""price"": 5, ""seller"": true}, {""y"": 111.1111111111111, ""x"": 44.44444444444444, ""price"": 2, ""seller"": true}, {""y"": 27.450980392156865, ""x"": 60.78431372549019, ""price"": 0.7, ""seller"": true}, {""y"": 86.89849108367628, ""x"": 39.231824417009605, ""price"": 1.43, ""seller"": true}, {""y"": 142.83552055993, ""x"": 49.16885389326334, ""price"": 2.81, ""seller"": true}, {""y"": 24.203821656050952, ""x"": 57.53715498938428, ""price"": 0.57, ""seller"": true}, {""y"": 30.2367941712204, ""x"": 63.570127504553724, ""price"": 0.83, ""seller"": true}, {""y"": 14.583333333333336, ""x"": 47.916666666666664, ""price"": 0.28, ""seller"": true}, {""y"": 124.3133133133133, ""x"": 46.646646646646644, ""price"": 2.33, ""seller"": true}, {""y"": 33.33333333333333, ""x"": 66.66666666666666, ""price"": 1, ""seller"": true}, {""y"": 20.046620046620045, ""x"": 53.37995337995338, ""price"": 0.43, ""seller"": true}, {""y"": 31.393298059964724, ""x"": 64.72663139329805, ""price"": 0.89, ""seller"": true}, {""y"": 93.05966277561608, ""x"": 40.72632944228275, ""price"": 1.57, ""seller"": true}, {""y"": 76.8340874811463, ""x"": 36.50075414781297, ""price"": 1.21, ""seller"": true}, {""y"": 32.302405498281786, ""x"": 65.63573883161511, ""price"": 0.94, ""seller"": true}, {""y"": 22.22222222222222, ""x"": 55.55555555555555, ""price"": 0.5, ""seller"": true}, {""y"": 171.07877461706784, ""x"": 52.07877461706782, ""price"": 3.57, ""seller"": true}, {""y"": 28.787878787878785, ""x"": 62.12121212121211, ""price"": 0.76, ""seller"": true}, {""y"": 11.11111111111111, ""x"": 44.44444444444444, ""price"": 0.2, ""seller"": true}]"
0,1,3,1461876965102043796,1461876961700,rp.allocations,"[{""y"": 51.45631067961165, ""x"": 51.45631067961165, ""price"": 1.06, ""seller"": true}, {""y"": 26.47058823529412, ""x"": 26.47058823529412, ""price"": 0.36, ""seller"": true}, {""y"": 56.70995670995671, ""x"": 56.70995670995671, ""price"": 1.31, ""seller"": true}, {""y"": 39.02439024390244, ""x"": 39.02439024390244, ""price"": 0.64, ""seller"": true}, {""y"": 83.33333333333333, ""x"": 83.33333333333333, ""price"": 5, ""seller"": true}, {""y"": 66.66666666666667, ""x"": 66.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 41.1764705882353, ""x"": 41.1764705882353, ""price"": 0.7, ""seller"": true}, {""y"": 58.84773662551441, ""x"": 58.84773662551441, ""price"": 1.43, ""seller"": true}, {""y"": 73.75328083989501, ""x"": 73.75328083989501, ""price"": 2.81, ""seller"": true}, {""y"": 36.30573248407643, ""x"": 36.30573248407643, ""price"": 0.57, ""seller"": true}, {""y"": 45.3551912568306, ""x"": 45.3551912568306, ""price"": 0.83, ""seller"": true}, {""y"": 21.875000000000004, ""x"": 21.875000000000004, ""price"": 0.28, ""seller"": true}, {""y"": 69.96996996996997, ""x"": 69.96996996996997, ""price"": 2.33, ""seller"": true}, {""y"": 50, ""x"": 50, ""price"": 1, ""seller"": true}, {""y"": 30.06993006993007, ""x"": 30.06993006993007, ""price"": 0.43, ""seller"": true}, {""y"": 47.08994708994709, ""x"": 47.08994708994709, ""price"": 0.89, ""seller"": true}, {""y"": 61.08949416342412, ""x"": 61.08949416342412, ""price"": 1.57, ""seller"": true}, {""y"": 54.751131221719454, ""x"": 54.751131221719454, ""price"": 1.21, ""seller"": true}, {""y"": 48.45360824742268, ""x"": 48.45360824742268, ""price"": 0.94, ""seller"": true}, {""y"": 33.333333333333336, ""x"": 33.333333333333336, ""price"": 0.5, ""seller"": true}, {""y"": 78.11816192560174, ""x"": 78.11816192560174, ""price"": 3.57, ""seller"": true}, {""y"": 43.18181818181818, ""x"": 43.18181818181818, ""price"": 0.76, ""seller"": true}, {""y"": 16.666666666666668, ""x"": 16.666666666666668, ""price"": 0.2, ""seller"": true}]"
0,1,1,1461876965102729556,1461876961282,rp.allocations,"[{""y"": 69.63754045307442, ""x"": 34.30420711974109, ""price"": 1.06, ""seller"": true}, {""y"": 17.647058823529413, ""x"": 50.98039215686274, ""price"": 0.36, ""seller"": true}, {""y"": 81.47330447330447, ""x"": 37.8066378066378, ""price"": 1.31, ""seller"": true}, {""y"": 26.016260162601625, ""x"": 59.349593495934954, ""price"": 0.64, ""seller"": true}, {""y"": 222.2222222222222, ""x"": 55.55555555555555, ""price"": 5, ""seller"": true}, {""y"": 111.1111111111111, ""x"": 44.44444444444444, ""price"": 2, ""seller"": true}, {""y"": 27.450980392156865, ""x"": 60.78431372549019, ""price"": 0.7, ""seller"": true}, {""y"": 86.89849108367628, ""x"": 39.231824417009605, ""price"": 1.43, ""seller"": true}, {""y"": 142.83552055993, ""x"": 49.16885389326334, ""price"": 2.81, ""seller"": true}, {""y"": 24.203821656050952, ""x"": 57.53715498938428, ""price"": 0.57, ""seller"": true}, {""y"": 30.2367941712204, ""x"": 63.570127504553724, ""price"": 0.83, ""seller"": true}, {""y"": 14.583333333333336, ""x"": 47.916666666666664, ""price"": 0.28, ""seller"": true}, {""y"": 124.3133133133133, ""x"": 46.646646646646644, ""price"": 2.33, ""seller"": true}, {""y"": 33.33333333333333, ""x"": 66.66666666666666, ""price"": 1, ""seller"": true}, {""y"": 20.046620046620045, ""x"": 53.37995337995338, ""price"": 0.43, ""seller"": true}, {""y"": 31.393298059964724, ""x"": 64.72663139329805, ""price"": 0.89, ""seller"": true}, {""y"": 93.05966277561608, ""x"": 40.72632944228275, ""price"": 1.57, ""seller"": true}, {""y"": 76.8340874811463, ""x"": 36.50075414781297, ""price"": 1.21, ""seller"": true}, {""y"": 32.302405498281786, ""x"": 65.63573883161511, ""price"": 0.94, ""seller"": true}, {""y"": 22.22222222222222, ""x"": 55.55555555555555, ""price"": 0.5, ""seller"": true}, {""y"": 171.07877461706784, ""x"": 52.07877461706782, ""price"": 3.57, ""seller"": true}, {""y"": 28.787878787878785, ""x"": 62.12121212121211, ""price"": 0.76, ""seller"": true}, {""y"": 11.11111111111111, ""x"": 44.44444444444444, ""price"": 0.2, ""seller"": true}]"
0,1,11,1461876965103193840,1461876961904,rp.allocations,"[{""y"": 92.36407766990291, ""x"": 12.864077669902912, ""price"": 1.06, ""seller"": true}, {""y"": 6.61764705882353, ""x"": 81.61764705882354, ""price"": 0.36, ""seller"": true}, {""y"": 112.42748917748918, ""x"": 14.177489177489177, ""price"": 1.31, ""seller"": true}, {""y"": 9.75609756097561, ""x"": 84.7560975609756, ""price"": 0.64, ""seller"": true}, {""y"": 395.8333333333333, ""x"": 20.833333333333332, ""price"": 5, ""seller"": true}, {""y"": 166.66666666666666, ""x"": 16.666666666666668, ""price"": 2, ""seller"": true}, {""y"": 10.294117647058824, ""x"": 85.29411764705883, ""price"": 0.7, ""seller"": true}, {""y"": 121.9619341563786, ""x"": 14.711934156378602, ""price"": 1.43, ""seller"": true}, {""y"": 229.18832020997377, ""x"": 18.438320209973753, ""price"": 2.81, ""seller"": true}, {""y"": 9.076433121019107, ""x"": 84.07643312101911, ""price"": 0.57, ""seller"": true}, {""y"": 11.33879781420765, ""x"": 86.33879781420765, ""price"": 0.83, ""seller"": true}, {""y"": 5.468750000000001, ""x"": 80.46875, ""price"": 0.28, ""seller"": true}, {""y"": 192.2424924924925, ""x"": 17.49249249249249, ""price"": 2.33, ""seller"": true}, {""y"": 12.5, ""x"": 87.5, ""price"": 1, ""seller"": true}, {""y"": 7.5174825174825175, ""x"": 82.51748251748252, ""price"": 0.43, ""seller"": true}, {""y"": 11.772486772486772, ""x"": 86.77248677248677, ""price"": 0.89, ""seller"": true}, {""y"": 133.02237354085602, ""x"": 15.27237354085603, ""price"": 1.57, ""seller"": true}, {""y"": 104.43778280542986, ""x"": 13.687782805429864, ""price"": 1.21, ""seller"": true}, {""y"": 12.11340206185567, ""x"": 87.11340206185567, ""price"": 0.94, ""seller"": true}, {""y"": 8.333333333333334, ""x"": 83.33333333333333, ""price"": 0.5, ""seller"": true}, {""y"": 287.27954048140043, ""x"": 19.529540481400435, ""price"": 3.57, ""seller"": true}, {""y"": 10.795454545454545, ""x"": 85.79545454545455, ""price"": 0.76, ""seller"": true}, {""y"": 4.166666666666667, ""x"": 79.16666666666667, ""price"": 0.2, ""seller"": true}]"
0,1,7,1461876965103661626,1461876961563,rp.results,"{""chosen"": ""x"", ""x"": 44.44444444444444, ""period"": 53, ""y"": 11.11111111111111}"
53,1,16,1461876965104024084,1461876965100,rp.result,"{""chosen"": ""x"", ""x"": 168.88888888888889, ""y"": 42.22222222222222}"
53,1,14,1461876965104195956,1461876965101,rp.result,"{""chosen"": ""x"", ""x"": 300.8333333333333, ""y"": 15.833333333333334}"
53,1,2,1461876965104364710,1461876961713,rp.perform_allocation,"{""y"": 15.833333333333334, ""x"": 300.8333333333333}"
53,1,6,1461876965104555221,1461876961976,rp.perform_allocation,"{""y"": 63.333333333333336, ""x"": 63.333333333333336}"
0,1,16,1461876965104773091,1461876964137,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}, {""y"": 42.222222222222214, ""x"": 16.888888888888886, ""price"": 2, ""seller"": false}, {""y"": 29.80392156862745, ""x"": 65.99439775910363, ""price"": 0.7, ""seller"": false}, {""y"": 46.18381344307271, ""x"": 20.850480109739372, ""price"": 1.43, ""seller"": false}, {""y"": 38.63167104111986, ""x"": 13.298337707786526, ""price"": 2.81, ""seller"": false}, {""y"": 32.27176220806794, ""x"": 76.71620665251238, ""price"": 0.57, ""seller"": false}, {""y"": 27.686703096539162, ""x"": 58.20879144995281, ""price"": 0.83, ""seller"": false}, {""y"": 39.58333333333333, ""x"": 130.0595238095238, ""price"": 0.28, ""seller"": false}, {""y"": 40.548548548548546, ""x"": 15.215215215215213, ""price"": 2.33, ""seller"": false}, {""y"": 50.666666666666664, ""x"": 25.333333333333332, ""price"": 1, ""seller"": false}, {""y"": 35.43123543123543, ""x"": 94.34596411340597, ""price"": 0.43, ""seller"": false}, {""y"": 26.80776014109347, ""x"": 55.2721796167489, ""price"": 0.89, ""seller"": false}, {""y"": 45.04798962386511, ""x"": 19.714656290531774, ""price"": 1.57, ""seller"": false}, {""y"": 48.25942684766214, ""x"": 22.926093514328805, ""price"": 1.21, ""seller"": false}, {""y"": 26.116838487972508, ""x"": 53.06719309790159, ""price"": 0.94, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 84.44444444444443, ""price"": 0.5, ""seller"": false}, {""y"": 36.42013129102844, ""x"": 11.086797957695111, ""price"": 3.57, ""seller"": false}, {""y"": 28.787878787878785, ""x"": 62.12121212121211, ""price"": 0.76, ""seller"": false}, {""y"": 42.22222222222222, ""x"": 168.88888888888889, ""price"": 0.2, ""seller"": false}]"
53,1,15,1461876965105153392,1461876965253,rp.perform_allocation,"{""y"": 16.666666666666668, ""x"": 16.666666666666668}"
0,1,9,1461876965105456033,1461876961249,rp.allocations,"[{""y"": 51.45631067961165, ""x"": 51.45631067961165, ""price"": 1.06, ""seller"": true}, {""y"": 26.47058823529412, ""x"": 26.47058823529412, ""price"": 0.36, ""seller"": true}, {""y"": 56.70995670995671, ""x"": 56.70995670995671, ""price"": 1.31, ""seller"": true}, {""y"": 39.02439024390244, ""x"": 39.02439024390244, ""price"": 0.64, ""seller"": true}, {""y"": 83.33333333333333, ""x"": 83.33333333333333, ""price"": 5, ""seller"": true}, {""y"": 66.66666666666667, ""x"": 66.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 41.1764705882353, ""x"": 41.1764705882353, ""price"": 0.7, ""seller"": true}, {""y"": 58.84773662551441, ""x"": 58.84773662551441, ""price"": 1.43, ""seller"": true}, {""y"": 73.75328083989501, ""x"": 73.75328083989501, ""price"": 2.81, ""seller"": true}, {""y"": 36.30573248407643, ""x"": 36.30573248407643, ""price"": 0.57, ""seller"": true}, {""y"": 45.3551912568306, ""x"": 45.3551912568306, ""price"": 0.83, ""seller"": true}, {""y"": 21.875000000000004, ""x"": 21.875000000000004, ""price"": 0.28, ""seller"": true}, {""y"": 69.96996996996997, ""x"": 69.96996996996997, ""price"": 2.33, ""seller"": true}, {""y"": 50, ""x"": 50, ""price"": 1, ""seller"": true}, {""y"": 30.06993006993007, ""x"": 30.06993006993007, ""price"": 0.43, ""seller"": true}, {""y"": 47.08994708994709, ""x"": 47.08994708994709, ""price"": 0.89, ""seller"": true}, {""y"": 61.08949416342412, ""x"": 61.08949416342412, ""price"": 1.57, ""seller"": true}, {""y"": 54.751131221719454, ""x"": 54.751131221719454, ""price"": 1.21, ""seller"": true}, {""y"": 48.45360824742268, ""x"": 48.45360824742268, ""price"": 0.94, ""seller"": true}, {""y"": 33.333333333333336, ""x"": 33.333333333333336, ""price"": 0.5, ""seller"": true}, {""y"": 78.11816192560174, ""x"": 78.11816192560174, ""price"": 3.57, ""seller"": true}, {""y"": 43.18181818181818, ""x"": 43.18181818181818, ""price"": 0.76, ""seller"": true}, {""y"": 16.666666666666668, ""x"": 16.666666666666668, ""price"": 0.2, ""seller"": true}]"
53,1,8,1461876965105930078,1461876961010,rp.perform_allocation,"{""y"": 15.833333333333334, ""x"": 300.8333333333333}"
53,0,7,1461876965106225933,1461876961564,_next_period,
0,1,11,1461876965106393689,1461876961908,rp.results,"{""chosen"": ""x"", ""x"": 79.16666666666667, ""period"": 53, ""y"": 4.166666666666667}"
0,1,5,1461876965106571203,1461876961675,rp.results,"{""chosen"": ""x"", ""x"": 79.16666666666667, ""period"": 53, ""y"": 4.166666666666667}"
0,1,3,1461876965106747825,1461876961704,rp.results,"{""chosen"": ""x"", ""x"": 16.666666666666668, ""period"": 53, ""y"": 16.666666666666668}"
53,0,3,1461876965106936523,1461876961705,_next_period,
0,1,13,1461876965107146247,1461876961716,rp.results,"{""chosen"": ""x"", ""x"": 44.44444444444444, ""period"": 53, ""y"": 11.11111111111111}"
0,1,9,1461876965107378048,1461876961253,rp.results,"{""chosen"": ""x"", ""x"": 16.666666666666668, ""period"": 53, ""y"": 16.666666666666668}"
53,0,5,1461876965107557040,1461876961677,_next_period,
53,1,12,1461876965107718546,1461876961435,rp.perform_allocation,"{""y"": 63.333333333333336, ""x"": 63.333333333333336}"
53,0,11,1461876965107892251,1461876961911,_next_period,
0,1,1,1461876965108082152,1461876961289,rp.results,"{""chosen"": ""x"", ""x"": 44.44444444444444, ""period"": 53, ""y"": 11.11111111111111}"
53,1,2,1461876965108357408,1461876965106,rp.result,"{""chosen"": ""x"", ""x"": 300.8333333333333, ""y"": 15.833333333333334}"
53,1,6,1461876965108553770,1461876965107,rp.result,"{""chosen"": ""x"", ""x"": 63.333333333333336, ""y"": 63.333333333333336}"
53,1,15,1461876965108726050,1461876965107,rp.result,"{""chosen"": ""x"", ""x"": 16.666666666666668, ""y"": 16.666666666666668}"
53,1,8,1461876965108902664,1461876965108,rp.result,"{""chosen"": ""x"", ""x"": 300.8333333333333, ""y"": 15.833333333333334}"
53,0,9,1461876965109081533,1461876961256,_next_period,
53,1,10,1461876965109305285,1461876961151,rp.perform_allocation,"{""y"": 42.22222222222222, ""x"": 168.88888888888889}"
0,1,3,1461876965109904741,1461876961710,_accumulated_points,0
54,0,3,1461876965110039970,1461876961710,__set_period__,"{""period"": 54}"
53,1,12,1461876965110275569,1461876965110,rp.result,"{""chosen"": ""x"", ""x"": 63.333333333333336, ""y"": 63.333333333333336}"
53,1,10,1461876965111642672,1461876965111,rp.result,"{""chosen"": ""x"", ""x"": 168.88888888888889, ""y"": 42.22222222222222}"
53,0,13,1461876965112914053,1461876961722,_next_period,
53,1,4,1461876965113010495,1461876961657,rp.perform_allocation,"{""y"": 42.22222222222222, ""x"": 168.88888888888889}"
0,1,5,1461876965113310627,1461876961686,_accumulated_points,0
54,0,5,1461876965113398797,1461876961686,__set_period__,"{""period"": 54}"
0,1,7,1461876965113625601,1461876961576,_accumulated_points,0
54,0,7,1461876965114571367,1461876961576,__set_period__,"{""period"": 54}"
