Period,Group,Sender,Time,ClientTime,Key,Value
57,1,6,1461873330621695184,1461873327615,rp.next_round,
0,1,16,1461873330622714068,1461873330005,rp.price,1.0182880403233368
57,1,16,1461873330622818628,1461873330005,rp.next_round,
0,1,8,1461873330623488106,1461873326684,rp.rounds_under_epsilon1_1,0
0,1,8,1461873330623597531,1461873326684,rp.rounds_under_epsilon2_1,0
0,1,8,1461873330623805016,1461873326684,rp.price,1.011736908139781
57,1,8,1461873330624005160,1461873326684,rp.next_round,
0,1,4,1461873330628827474,1461873327300,rp.rounds_under_epsilon1_1,0
0,1,4,1461873330628941418,1461873327300,rp.rounds_under_epsilon2_1,0
0,1,4,1461873330629180456,1461873327300,rp.price,1.011736908139781
57,1,4,1461873330629379203,1461873327300,rp.next_round,
57,1,9,1461873330630081184,1461873326922,rp.selection,"[100, 0]"
57,1,11,1461873330630741626,1461873327562,rp.selection,"[100, 0]"
0,1,11,1461873330630901365,1461873327562,rp.last_limits,"{""y"": 101.82880403233368, ""x"": 101.82880403233368}"
57,1,11,1461873330631133320,1461873327562,rp.round_started,"{""price"": 1.0182880403233368, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 24}"
57,1,11,1461873330631356146,1461873327562,rp.selection,"[20.181223293781272, 81.27850571318147]"
57,1,11,1461873330631569179,1461873327562,rp.confirm,"{""y"": 81.27850571318147, ""x"": 20.181223293781272, ""round"": 24}"
0,1,9,1461873330633030389,1461873326922,rp.last_limits,"{""y"": 101.17369081397808, ""x"": 101.17369081397808}"
57,1,9,1461873330633211399,1461873326922,rp.round_started,"{""price"": 1.011736908139781, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 24}"
57,1,9,1461873330633545856,1461873326923,rp.selection,"[40.23336864959412, 60.468106812389735]"
57,1,9,1461873330633755071,1461873326923,rp.confirm,"{""y"": 60.468106812389735, ""x"": 40.23336864959412, ""round"": 24}"
57,1,7,1461873330633969897,1461873327227,rp.selection,"[100, 0]"
0,1,7,1461873330634173987,1461873327227,rp.last_limits,"{""y"": 101.17369081397808, ""x"": 101.17369081397808}"
57,1,7,1461873330634399739,1461873327227,rp.round_started,"{""price"": 1.011736908139781, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 24}"
57,1,7,1461873330634621951,1461873327227,rp.selection,"[50.291710811992644, 50.291710811992644]"
57,1,7,1461873330634831259,1461873327227,rp.confirm,"{""y"": 50.291710811992644, ""x"": 50.291710811992644, ""round"": 24}"
0,1,10,1461873330635051081,1461873326823,rp.rounds_under_epsilon1_1,0
0,1,10,1461873330635251297,1461873326823,rp.rounds_under_epsilon2_1,0
0,1,10,1461873330635489760,1461873326823,rp.price,1.011736908139781
57,1,10,1461873330635711567,1461873326823,rp.next_round,
57,1,1,1461873330641414467,1461873326964,rp.selection,"[100, 0]"
0,1,1,1461873330641584498,1461873326964,rp.last_limits,"{""y"": 101.17369081397808, ""x"": 101.17369081397808}"
57,1,1,1461873330641856936,1461873326964,rp.round_started,"{""price"": 1.011736908139781, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 24}"
57,1,1,1461873330642134386,1461873326964,rp.selection,"[0, 101.17369081397808]"
57,1,1,1461873330642374752,1461873326964,rp.confirm,"{""y"": 101.17369081397808, ""x"": 0, ""round"": 24}"
57,1,13,1461873330644907256,1461873327387,rp.selection,"[100, 0]"
0,1,13,1461873330645086763,1461873327388,rp.last_limits,"{""y"": 101.17369081397808, ""x"": 101.17369081397808}"
57,1,13,1461873330645367118,1461873327388,rp.round_started,"{""price"": 1.011736908139781, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 24}"
57,1,13,1461873330645618693,1461873327388,rp.selection,"[33.527807207995096, 67.25237081265445]"
57,1,13,1461873330645899509,1461873327388,rp.confirm,"{""y"": 67.25237081265445, ""x"": 33.527807207995096, ""round"": 24}"
57,1,3,1461873330647595858,1461873327378,rp.selection,"[100, 0]"
0,1,3,1461873330649053854,1461873327378,rp.last_limits,"{""y"": 101.82880403233368, ""x"": 101.82880403233368}"
57,1,3,1461873330649229023,1461873327378,rp.round_started,"{""price"": 1.0182880403233368, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 24}"
57,1,3,1461873330649503955,1461873327378,rp.selection,"[30.2718349406719, 71.00335655360539]"
57,1,3,1461873330649750444,1461873327378,rp.confirm,"{""y"": 71.00335655360539, ""x"": 30.2718349406719, ""round"": 24}"
57,1,12,1461873330652848027,1461873327129,rp.selection,"[0, 76]"
0,1,12,1461873330653005941,1461873327129,rp.last_limits,"{""y"": 76, ""x"": 76}"
57,1,12,1461873330654088845,1461873327129,rp.round_started,"{""price"": 1.011736908139781, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 24}"
57,1,12,1461873330654252750,1461873327129,rp.selection,"[9.444574945721396, 66.4445749457214]"
57,1,12,1461873330654522806,1461873327129,rp.confirm,"{""y"": 66.4445749457214, ""x"": 9.444574945721396, ""round"": 24}"
57,1,16,1461873330659094948,1461873330036,rp.selection,"[0, 76]"
0,1,16,1461873330659792222,1461873330036,rp.last_limits,"{""y"": 76, ""x"": 76}"
57,1,16,1461873330660024297,1461873330036,rp.round_started,"{""price"": 1.0182880403233368, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 24}"
57,1,16,1461873330660514697,1461873330036,rp.selection,"[37.65567574181559, 37.65567574181559]"
57,1,16,1461873330660705512,1461873330036,rp.confirm,"{""y"": 37.65567574181559, ""x"": 37.65567574181559, ""round"": 24}"
57,1,5,1461873330664341110,1461873327367,rp.selection,"[100, 0]"
0,1,5,1461873330665796469,1461873327367,rp.last_limits,"{""y"": 101.82880403233368, ""x"": 101.82880403233368}"
57,1,5,1461873330665963258,1461873327367,rp.round_started,"{""price"": 1.0182880403233368, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 24}"
57,1,5,1461873330666225145,1461873327368,rp.selection,"[10.090611646890636, 91.55365487275759]"
57,1,5,1461873330666463053,1461873327368,rp.confirm,"{""y"": 91.55365487275759, ""x"": 10.090611646890636, ""round"": 24}"
57,1,6,1461873330669029903,1461873327663,rp.selection,"[0, 76]"
0,1,6,1461873330669186010,1461873327663,rp.last_limits,"{""y"": 76, ""x"": 76}"
57,1,6,1461873330669442437,1461873327663,rp.round_started,"{""price"": 1.0182880403233368, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 24}"
57,1,6,1461873330669696426,1461873327663,rp.selection,"[25.10378382787706, 50.437117161210395]"
57,1,6,1461873330669934808,1461873327663,rp.confirm,"{""y"": 50.437117161210395, ""x"": 25.10378382787706, ""round"": 24}"
57,1,10,1461873330670337552,1461873326860,rp.selection,"[0, 76]"
0,1,10,1461873330671036646,1461873326860,rp.last_limits,"{""y"": 76, ""x"": 76}"
57,1,10,1461873330671245804,1461873326861,rp.round_started,"{""price"": 1.011736908139781, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 24}"
57,1,10,1461873330671502897,1461873326861,rp.selection,"[22.66697986973135, 53.066979869731355]"
57,1,10,1461873330671744618,1461873326861,rp.confirm,"{""y"": 53.066979869731355, ""x"": 22.66697986973135, ""round"": 24}"
57,1,9,1461873330673237443,1461873326964,_at_barrier,rp.round_24_57
57,1,15,1461873330673625918,1461873330818,rp.selection,"[100, 0]"
0,1,15,1461873330673791487,1461873330819,rp.last_limits,"{""y"": 101.82880403233368, ""x"": 101.82880403233368}"
57,1,15,1461873330674040461,1461873330819,rp.round_started,"{""price"": 1.0182880403233368, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 24}"
57,1,15,1461873330674287554,1461873330819,rp.selection,"[12.613264558613293, 88.98486758286356]"
57,1,15,1461873330674529665,1461873330819,rp.confirm,"{""y"": 88.98486758286356, ""x"": 12.613264558613293, ""round"": 24}"
57,1,8,1461873330674994646,1461873326735,rp.selection,"[0, 76]"
0,1,8,1461873330675141438,1461873326736,rp.last_limits,"{""y"": 76, ""x"": 76}"
57,1,8,1461873330675351139,1461873326736,rp.round_started,"{""price"": 1.011736908139781, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 24}"
57,1,8,1461873330675570477,1461873326736,rp.selection,"[0, 76]"
57,1,8,1461873330675772298,1461873326736,rp.confirm,"{""y"": 76, ""x"": 0, ""round"": 24}"
57,1,11,1461873330681474399,1461873327612,_at_barrier,rp.round_24_57
0,1,14,1461873330682602229,1461873326959,rp.rounds_under_epsilon1_2,0
0,1,14,1461873330682712606,1461873326959,rp.rounds_under_epsilon2_2,0
0,1,14,1461873330682919344,1461873326960,rp.price,1.0182880403233368
57,1,14,1461873330683124882,1461873326960,rp.next_round,
57,1,4,1461873330686022007,1461873327357,rp.selection,"[0, 76]"
0,1,4,1461873330686135647,1461873327357,rp.last_limits,"{""y"": 76, ""x"": 76}"
57,1,4,1461873330686359792,1461873327357,rp.round_started,"{""price"": 1.011736908139781, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 24}"
57,1,4,1461873330686595195,1461873327357,rp.selection,"[15.111319913154233, 60.711319913154234]"
57,1,4,1461873330686798846,1461873327357,rp.confirm,"{""y"": 60.711319913154234, ""x"": 15.111319913154233, ""round"": 24}"
57,1,7,1461873330690449466,1461873327285,_at_barrier,rp.round_24_57
0,1,2,1461873330691729447,1461873327429,rp.rounds_under_epsilon1_2,0
0,1,2,1461873330691833780,1461873327429,rp.rounds_under_epsilon2_2,0
0,1,2,1461873330692040881,1461873327429,rp.price,1.0182880403233368
57,1,2,1461873330692256934,1461873327429,rp.next_round,
57,1,13,1461873330695986705,1461873327439,_at_barrier,rp.round_24_57
57,1,1,1461873330697440087,1461873327020,_at_barrier,rp.round_24_57
57,1,3,1461873330697558443,1461873327428,_at_barrier,rp.round_24_57
57,1,16,1461873330697776015,1461873330067,_at_barrier,rp.round_24_57
57,1,10,1461873330714833661,1461873326905,_at_barrier,rp.round_24_57
57,1,12,1461873330717517730,1461873327193,_at_barrier,rp.round_24_57
57,1,6,1461873330721641113,1461873327716,_at_barrier,rp.round_24_57
57,1,5,1461873330729534516,1461873327431,_at_barrier,rp.round_24_57
57,1,14,1461873330737499626,1461873327013,rp.selection,"[0, 76]"
0,1,14,1461873330737691325,1461873327014,rp.last_limits,"{""y"": 76, ""x"": 76}"
57,1,14,1461873330737998211,1461873327014,rp.round_started,"{""price"": 1.0182880403233368, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 24}"
57,1,14,1461873330738254396,1461873327014,rp.selection,"[7.531135148363119, 68.33113514836312]"
57,1,14,1461873330738541235,1461873327014,rp.confirm,"{""y"": 68.33113514836312, ""x"": 7.531135148363119, ""round"": 24}"
57,1,15,1461873330740479182,1461873330885,_at_barrier,rp.round_24_57
57,1,8,1461873330744393351,1461873326805,_at_barrier,rp.round_24_57
57,1,4,1461873330777450228,1461873327448,_at_barrier,rp.round_24_57
57,1,14,1461873330783639096,1461873327060,_at_barrier,rp.round_24_57
57,1,2,1461873330800954619,1461873327539,rp.selection,"[0, 76]"
0,1,2,1461873330801183470,1461873327539,rp.last_limits,"{""y"": 76, ""x"": 76}"
57,1,2,1461873330802356820,1461873327539,rp.round_started,"{""price"": 1.0182880403233368, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 24}"
57,1,2,1461873330802531983,1461873327539,rp.selection,"[30.124540593452476, 45.324540593452475]"
57,1,2,1461873330802809655,1461873327539,rp.confirm,"{""y"": 45.324540593452475, ""x"": 30.124540593452476, ""round"": 24}"
57,1,2,1461873330842361508,1461873327581,_at_barrier,rp.round_24_57
0,1,13,1461873330850144573,1461873327593,rp.rounds_under_epsilon1_1,0
0,1,13,1461873330850289351,1461873327594,rp.rounds_under_epsilon2_1,0
0,1,5,1461873330851617889,1461873327554,rp.rounds_under_epsilon1_2,0
0,1,5,1461873330851901936,1461873327554,rp.rounds_under_epsilon2_2,0
0,1,5,1461873330852145035,1461873327554,rp.price,0.9795413826178464
0,1,13,1461873330852387919,1461873327594,rp.price,0.9772645428470089
57,1,13,1461873330852637540,1461873327594,rp.next_round,
0,1,14,1461873330852938645,1461873327127,rp.rounds_under_epsilon1_2,0
0,1,14,1461873330853189975,1461873327127,rp.rounds_under_epsilon2_2,0
0,1,14,1461873330853423890,1461873327128,rp.price,0.9795413826178464
57,1,14,1461873330853666063,1461873327128,rp.next_round,
0,1,1,1461873330853904235,1461873327173,rp.rounds_under_epsilon1_1,0
0,1,1,1461873330854138395,1461873327173,rp.rounds_under_epsilon2_1,0
0,1,1,1461873330854377541,1461873327173,rp.price,0.9772645428470089
57,1,1,1461873330854652217,1461873327173,rp.next_round,
57,1,5,1461873330854969929,1461873327554,rp.next_round,
0,1,16,1461873330859097682,1461873330236,rp.rounds_under_epsilon1_2,0
0,1,16,1461873330859425206,1461873330236,rp.rounds_under_epsilon2_2,0
0,1,6,1461873330860779077,1461873327854,rp.rounds_under_epsilon1_2,0
0,1,6,1461873330860926416,1461873327854,rp.rounds_under_epsilon2_2,0
0,1,6,1461873330861169328,1461873327854,rp.price,0.9795413826178464
57,1,6,1461873330861403253,1461873327854,rp.next_round,
0,1,16,1461873330863740570,1461873330236,rp.price,0.9795413826178464
57,1,16,1461873330864087205,1461873330236,rp.next_round,
0,1,9,1461873330864457729,1461873327156,rp.rounds_under_epsilon1_1,0
0,1,9,1461873330864659743,1461873327156,rp.rounds_under_epsilon2_1,0
0,1,9,1461873330864935709,1461873327156,rp.price,0.9772645428470089
57,1,9,1461873330865177904,1461873327156,rp.next_round,
0,1,11,1461873330866672602,1461873327798,rp.rounds_under_epsilon1_2,0
0,1,11,1461873330866870731,1461873327798,rp.rounds_under_epsilon2_2,0
0,1,11,1461873330867145393,1461873327798,rp.price,0.9795413826178464
57,1,11,1461873330867382825,1461873327798,rp.next_round,
0,1,3,1461873330867913663,1461873327598,rp.rounds_under_epsilon1_2,0
0,1,3,1461873330868064092,1461873327598,rp.rounds_under_epsilon2_2,0
0,1,3,1461873330868299269,1461873327598,rp.price,0.9795413826178464
57,1,3,1461873330869509607,1461873327598,rp.next_round,
0,1,2,1461873330872576094,1461873327610,rp.rounds_under_epsilon1_2,0
0,1,2,1461873330872729798,1461873327610,rp.rounds_under_epsilon2_2,0
0,1,2,1461873330873016881,1461873327611,rp.price,0.9795413826178464
57,1,2,1461873330873251699,1461873327611,rp.next_round,
0,1,10,1461873330876156632,1461873327065,rp.rounds_under_epsilon1_1,0
0,1,10,1461873330876314717,1461873327065,rp.rounds_under_epsilon2_1,0
0,1,10,1461873330876580431,1461873327065,rp.price,0.9772645428470089
57,1,10,1461873330876824065,1461873327065,rp.next_round,
0,1,4,1461873330877408411,1461873327548,rp.rounds_under_epsilon1_1,0
0,1,4,1461873330877577542,1461873327548,rp.rounds_under_epsilon2_1,0
0,1,4,1461873330877822436,1461873327549,rp.price,0.9772645428470089
57,1,4,1461873330878057432,1461873327549,rp.next_round,
0,1,15,1461873330884936801,1461873331030,rp.rounds_under_epsilon1_2,0
0,1,15,1461873330885195415,1461873331030,rp.rounds_under_epsilon2_2,0
57,1,14,1461873330885501921,1461873327162,rp.selection,"[0, 76]"
0,1,14,1461873330885738101,1461873327162,rp.last_limits,"{""y"": 77.58732948769178, ""x"": 77.58732948769178}"
0,1,15,1461873330885962263,1461873331030,rp.price,0.9795413826178464
57,1,15,1461873330886168962,1461873331030,rp.next_round,
57,1,14,1461873330886405830,1461873327162,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 25}"
57,1,14,1461873330886629886,1461873327162,rp.selection,"[69.74840980973218, 7.678546219578772]"
57,1,14,1461873330886838673,1461873327162,rp.confirm,"{""y"": 7.678546219578772, ""x"": 69.74840980973218, ""round"": 25}"
57,1,1,1461873330888368457,1461873327210,rp.selection,"[100, 0]"
0,1,1,1461873330888509774,1461873327211,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,1,1461873330888741806,1461873327211,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 25}"
57,1,1,1461873330888963625,1461873327211,rp.selection,"[100, 0]"
57,1,1,1461873330889171148,1461873327211,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 25}"
0,1,8,1461873330890493444,1461873326950,rp.rounds_under_epsilon1_1,0
0,1,8,1461873330890627747,1461873326951,rp.rounds_under_epsilon2_1,0
0,1,8,1461873330890861853,1461873326951,rp.price,0.9772645428470089
57,1,8,1461873330891065445,1461873326951,rp.next_round,
57,1,6,1461873330895126429,1461873327888,rp.selection,"[0, 76]"
0,1,6,1461873330895248066,1461873327889,rp.last_limits,"{""y"": 77.58732948769178, ""x"": 77.58732948769178}"
57,1,6,1461873330895530919,1461873327889,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 25}"
57,1,6,1461873330895752449,1461873327889,rp.selection,"[51.45759722782649, 25.59515406526257]"
57,1,6,1461873330895961772,1461873327889,rp.confirm,"{""y"": 25.59515406526257, ""x"": 51.45759722782649, ""round"": 25}"
0,1,12,1461873330900176104,1461873327376,rp.rounds_under_epsilon1_1,0
0,1,12,1461873330901590306,1461873327376,rp.rounds_under_epsilon2_1,0
0,1,12,1461873330901704940,1461873327376,rp.price,0.9772645428470089
57,1,12,1461873330901925009,1461873327376,rp.next_round,
0,1,7,1461873330903036055,1461873327497,rp.rounds_under_epsilon1_1,0
0,1,7,1461873330903151987,1461873327497,rp.rounds_under_epsilon2_1,0
0,1,7,1461873330903378825,1461873327497,rp.price,0.9772645428470089
57,1,7,1461873330903626120,1461873327497,rp.next_round,
57,1,13,1461873330906331878,1461873327649,rp.selection,"[100, 0]"
0,1,13,1461873330906547823,1461873327649,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,13,1461873330906830620,1461873327649,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 25}"
57,1,13,1461873330907083209,1461873327649,rp.selection,"[66.28338534272446, 32.95005200939113]"
57,1,13,1461873330907321397,1461873327649,rp.confirm,"{""y"": 32.95005200939113, ""x"": 66.28338534272446, ""round"": 25}"
57,1,11,1461873330907607764,1461873327837,rp.selection,"[100, 0]"
0,1,11,1461873330907843139,1461873327838,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,11,1461873330908202854,1461873327838,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 25}"
57,1,11,1461873330908463042,1461873327838,rp.selection,"[79.79329942216113, 19.793299422161127]"
57,1,11,1461873330908765052,1461873327838,rp.confirm,"{""y"": 19.793299422161127, ""x"": 79.79329942216113, ""round"": 25}"
57,1,5,1461873330909022085,1461873327609,rp.selection,"[100, 0]"
0,1,5,1461873330909255356,1461873327610,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,5,1461873330909523866,1461873327610,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 25}"
57,1,5,1461873330909777183,1461873327611,rp.selection,"[89.89664971108056, 9.896649711080563]"
57,1,5,1461873330910011510,1461873327611,rp.confirm,"{""y"": 9.896649711080563, ""x"": 89.89664971108056, ""round"": 25}"
57,1,2,1461873330910402478,1461873327648,rp.selection,"[0, 76]"
0,1,2,1461873330910765876,1461873327648,rp.last_limits,"{""y"": 77.58732948769178, ""x"": 77.58732948769178}"
57,1,2,1461873330911006507,1461873327648,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 25}"
57,1,2,1461873330911252498,1461873327648,rp.selection,"[46.23165077585344, 30.714184878315088]"
57,1,2,1461873330911509924,1461873327648,rp.confirm,"{""y"": 30.714184878315088, ""x"": 46.23165077585344, ""round"": 25}"
57,1,3,1461873330912139229,1461873327642,rp.selection,"[100, 0]"
57,1,9,1461873330912298399,1461873327204,rp.selection,"[100, 0]"
0,1,3,1461873330912651285,1461873327642,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,3,1461873330912896400,1461873327642,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 25}"
57,1,3,1461873330913295036,1461873327642,rp.selection,"[69.68994913324168, 29.689949133241683]"
57,1,3,1461873330913544377,1461873327642,rp.confirm,"{""y"": 29.689949133241683, ""x"": 69.68994913324168, ""round"": 25}"
0,1,9,1461873330913816832,1461873327205,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,9,1461873330914115247,1461873327205,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 25}"
57,1,9,1461873330914369429,1461873327205,rp.selection,"[59.54006241126936, 39.54006241126936]"
57,1,9,1461873330914608507,1461873327205,rp.confirm,"{""y"": 39.54006241126936, ""x"": 59.54006241126936, ""round"": 25}"
57,1,4,1461873330920199971,1461873327592,rp.selection,"[0, 76]"
0,1,4,1461873330921703196,1461873327592,rp.last_limits,"{""y"": 77.76809314967424, ""x"": 77.76809314967424}"
57,1,4,1461873330921858208,1461873327592,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 25}"
57,1,4,1461873330922116413,1461873327592,rp.selection,"[62.03563217352219, 15.374776283717644]"
57,1,4,1461873330922363233,1461873327592,rp.confirm,"{""y"": 15.374776283717644, ""x"": 62.03563217352219, ""round"": 25}"
57,1,10,1461873330922598199,1461873327112,rp.selection,"[0, 76]"
0,1,10,1461873330923053119,1461873327112,rp.last_limits,"{""y"": 77.76809314967424, ""x"": 77.76809314967424}"
57,1,10,1461873330923242055,1461873327112,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 25}"
57,1,10,1461873330923474301,1461873327112,rp.selection,"[54.16940168544616, 23.062164425576462]"
57,1,10,1461873330923691276,1461873327112,rp.confirm,"{""y"": 23.062164425576462, ""x"": 54.16940168544616, ""round"": 25}"
57,1,1,1461873330939969014,1461873327262,_at_barrier,rp.round_25_57
57,1,14,1461873330941007679,1461873327218,_at_barrier,rp.round_25_57
57,1,8,1461873330942346196,1461873327004,rp.selection,"[0, 76]"
0,1,8,1461873330944044141,1461873327004,rp.last_limits,"{""y"": 77.76809314967424, ""x"": 77.76809314967424}"
57,1,8,1461873330944294329,1461873327004,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 25}"
57,1,8,1461873330944561751,1461873327005,rp.selection,"[77.76809314967424, 0]"
57,1,8,1461873330944806271,1461873327005,rp.confirm,"{""y"": 0, ""x"": 77.76809314967424, ""round"": 25}"
57,1,15,1461873330945052218,1461873331089,rp.selection,"[100, 0]"
0,1,15,1461873330945290162,1461873331089,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,15,1461873330945546647,1461873331089,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 25}"
57,1,15,1461873330945829463,1461873331089,rp.selection,"[87.37081213885071, 12.370812138850702]"
57,1,15,1461873330946075210,1461873331089,rp.confirm,"{""y"": 12.370812138850702, ""x"": 87.37081213885071, ""round"": 25}"
57,1,6,1461873330952119702,1461873327947,_at_barrier,rp.round_25_57
57,1,2,1461873330957293530,1461873327695,_at_barrier,rp.round_25_57
57,1,16,1461873330966458745,1461873330336,rp.selection,"[0, 76]"
57,1,7,1461873330966884782,1461873327561,rp.selection,"[100, 0]"
0,1,7,1461873330967087160,1461873327561,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,7,1461873330967327436,1461873327561,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 25}"
57,1,7,1461873330967553609,1461873327562,rp.selection,"[49.4250780140867, 49.4250780140867]"
57,1,7,1461873330967771169,1461873327562,rp.confirm,"{""y"": 49.4250780140867, ""x"": 49.4250780140867, ""round"": 25}"
0,1,16,1461873330968006376,1461873330336,rp.last_limits,"{""y"": 77.58732948769178, ""x"": 77.58732948769178}"
57,1,16,1461873330968222330,1461873330336,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 25}"
57,1,16,1461873330968453179,1461873330336,rp.selection,"[38.39273109789386, 38.39273109789386]"
57,1,16,1461873330968721143,1461873330336,rp.confirm,"{""y"": 38.39273109789386, ""x"": 38.39273109789386, ""round"": 25}"
57,1,9,1461873330970545243,1461873327263,_at_barrier,rp.round_25_57
57,1,11,1461873330971443795,1461873327903,_at_barrier,rp.round_25_57
57,1,10,1461873330972702632,1461873327162,_at_barrier,rp.round_25_57
57,1,4,1461873330972980299,1461873327644,_at_barrier,rp.round_25_57
57,1,3,1461873330977000632,1461873327707,_at_barrier,rp.round_25_57
57,1,5,1461873330990142864,1461873327691,_at_barrier,rp.round_25_57
57,1,13,1461873330992771718,1461873327735,_at_barrier,rp.round_25_57
57,1,12,1461873331004484856,1461873327480,rp.selection,"[0, 76]"
0,1,12,1461873331005954840,1461873327481,rp.last_limits,"{""y"": 77.76809314967424, ""x"": 77.76809314967424}"
57,1,12,1461873331006093640,1461873327481,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 25}"
57,1,12,1461873331006333912,1461873327481,rp.selection,"[67.9353050395792, 9.609235177323527]"
57,1,12,1461873331006554656,1461873327481,rp.confirm,"{""y"": 9.609235177323527, ""x"": 67.9353050395792, ""round"": 25}"
57,1,8,1461873331012141935,1461873327074,_at_barrier,rp.round_25_57
57,1,16,1461873331022775477,1461873330405,_at_barrier,rp.round_25_57
57,1,15,1461873331034599604,1461873331179,_at_barrier,rp.round_25_57
57,1,7,1461873331051833735,1461873327646,_at_barrier,rp.round_25_57
57,1,12,1461873331058397433,1461873327533,_at_barrier,rp.round_25_57
0,1,16,1461873331065727779,1461873330438,rp.rounds_under_epsilon1_2,0
0,1,16,1461873331065855177,1461873330438,rp.rounds_under_epsilon2_2,0
0,1,16,1461873331066117805,1461873330438,rp.rounds_under_epsilon1_2,0
0,1,16,1461873331066328332,1461873330438,rp.rounds_under_epsilon2_2,0
57,1,16,1461873331066582224,1461873330438,rp.perform_allocation,"{""y"": 38.39273109789386, ""x"": 38.39273109789386}"
57,1,16,1461873331066857704,1461873330438,rp.group2Finished,
57,1,16,1461873331067061226,1461873330438,rp.group2Finished,
0,1,16,1461873331067271539,1461873330438,rp.price,0.9795413826178464
57,1,16,1461873331067669689,1461873330438,rp.next_round,
0,1,14,1461873331067878765,1461873327343,rp.rounds_under_epsilon1_2,0
0,1,14,1461873331068091854,1461873327343,rp.rounds_under_epsilon2_2,0
0,1,14,1461873331068298179,1461873327343,rp.rounds_under_epsilon1_2,0
0,1,14,1461873331068507757,1461873327344,rp.rounds_under_epsilon2_2,0
57,1,14,1461873331068951161,1461873327344,rp.perform_allocation,"{""y"": 7.678546219578772, ""x"": 69.74840980973218}"
57,1,14,1461873331069192230,1461873327344,rp.group2Finished,
57,1,14,1461873331069386360,1461873327344,rp.group2Finished,
0,1,14,1461873331069590266,1461873327344,rp.price,0.9795413826178464
57,1,14,1461873331069795071,1461873327344,rp.next_round,
0,1,1,1461873331069995711,1461873327390,rp.rounds_under_epsilon1_1,0
0,1,10,1461873331070200428,1461873327258,rp.rounds_under_epsilon1_1,0
0,1,10,1461873331070404756,1461873327258,rp.rounds_under_epsilon2_1,0
0,1,10,1461873331070607595,1461873327258,rp.rounds_under_epsilon1_1,0
0,1,10,1461873331070812851,1461873327258,rp.rounds_under_epsilon2_1,0
57,1,10,1461873331071017918,1461873327258,rp.perform_allocation,"{""y"": 23.062164425576462, ""x"": 54.16940168544616}"
57,1,10,1461873331071231753,1461873327258,rp.group1Finished,
