Period,Group,Sender,Time,ClientTime,Key,Value
0,1,6,1461832604204295323,1461832604148,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}, {""y"": 42.222222222222214, ""x"": 16.888888888888886, ""price"": 2, ""seller"": false}, {""y"": 29.80392156862745, ""x"": 65.99439775910363, ""price"": 0.7, ""seller"": false}, {""y"": 46.18381344307271, ""x"": 20.850480109739372, ""price"": 1.43, ""seller"": false}, {""y"": 38.63167104111986, ""x"": 13.298337707786526, ""price"": 2.81, ""seller"": false}, {""y"": 32.27176220806794, ""x"": 76.71620665251238, ""price"": 0.57, ""seller"": false}, {""y"": 27.686703096539162, ""x"": 58.20879144995281, ""price"": 0.83, ""seller"": false}, {""y"": 39.58333333333333, ""x"": 130.0595238095238, ""price"": 0.28, ""seller"": false}, {""y"": 40.548548548548546, ""x"": 15.215215215215213, ""price"": 2.33, ""seller"": false}, {""y"": 50.666666666666664, ""x"": 25.333333333333332, ""price"": 1, ""seller"": false}, {""y"": 35.43123543123543, ""x"": 94.34596411340597, ""price"": 0.43, ""seller"": false}, {""y"": 26.80776014109347, ""x"": 55.2721796167489, ""price"": 0.89, ""seller"": false}, {""y"": 45.04798962386511, ""x"": 19.714656290531774, ""price"": 1.57, ""seller"": false}, {""y"": 48.25942684766214, ""x"": 22.926093514328805, ""price"": 1.21, ""seller"": false}, {""y"": 26.116838487972508, ""x"": 53.06719309790159, ""price"": 0.94, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 84.44444444444443, ""price"": 0.5, ""seller"": false}, {""y"": 36.42013129102844, ""x"": 11.086797957695111, ""price"": 3.57, ""seller"": false}, {""y"": 28.787878787878785, ""x"": 62.12121212121211, ""price"": 0.76, ""seller"": false}]"
52,1,1,1461832604234755861,1461832604155,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
0,1,5,1461832604235717070,1461832604163,rp.allocations,"[{""y"": 68.17864077669904, ""x"": 7.378640776699029, ""price"": 1.06, ""seller"": false}, {""y"": 11.176470588235297, ""x"": 180.06535947712422, ""price"": 0.36, ""seller"": false}, {""y"": 67.38008658008658, ""x"": 6.580086580086579, ""price"": 1.31, ""seller"": false}, {""y"": 9.268292682926829, ""x"": 104.26829268292683, ""price"": 0.64, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 2.533333333333333, ""price"": 5, ""seller"": false}, {""y"": 65.86666666666667, ""x"": 5.066666666666666, ""price"": 2, ""seller"": false}, {""y"": 8.941176470588237, ""x"": 95.7983193277311, ""price"": 0.7, ""seller"": false}, {""y"": 67.05514403292182, ""x"": 6.255144032921812, ""price"": 1.43, ""seller"": false}, {""y"": 64.78950131233596, ""x"": 3.9895013123359586, ""price"": 2.81, ""seller"": false}, {""y"": 9.681528662420384, ""x"": 116.34819532908708, ""price"": 0.57, ""seller"": false}, {""y"": 8.306010928961749, ""x"": 81.55902297715453, ""price"": 0.83, ""seller"": false}, {""y"": 11.875, ""x"": 229.0178571428571, ""price"": 0.28, ""seller"": false}, {""y"": 65.36456456456457, ""x"": 4.564564564564565, ""price"": 2.33, ""seller"": false}, {""y"": 68.4, ""x"": 7.6000000000000005, ""price"": 1, ""seller"": false}, {""y"": 10.62937062937063, ""x"": 152.02471946657994, ""price"": 0.43, ""seller"": false}, {""y"": 8.042328042328043, ""x"": 76.35693478390108, ""price"": 0.89, ""seller"": false}, {""y"": 66.71439688715954, ""x"": 5.914396887159533, ""price"": 1.57, ""seller"": false}, {""y"": 67.67782805429864, ""x"": 6.877828054298643, ""price"": 1.21, ""seller"": false}, {""y"": 7.835051546391753, ""x"": 72.51590261022154, ""price"": 0.94, ""seller"": false}, {""y"": 10.133333333333333, ""x"": 131.73333333333335, ""price"": 0.5, ""seller"": false}, {""y"": 64.12603938730854, ""x"": 3.3260393873085334, ""price"": 3.57, ""seller"": false}, {""y"": 8.636363636363637, ""x"": 88.63636363636364, ""price"": 0.76, ""seller"": false}]"
0,1,4,1461832604236310286,1461832604159,rp.results,"{""chosen"": ""x"", ""x"": 77.27272727272728, ""period"": 52, ""y"": 17.272727272727273}"
0,1,6,1461832604236547513,1461832604179,rp.results,"{""chosen"": ""x"", ""x"": 62.12121212121211, ""period"": 52, ""y"": 28.787878787878785}"
0,1,8,1461832604236734728,1461832604178,rp.allocations,"[{""y"": 76, ""x"": 0, ""price"": 1.06, ""seller"": false}, {""y"": 0, ""x"": 211.11111111111111, ""price"": 0.36, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.31, ""seller"": false}, {""y"": 0, ""x"": 118.75, ""price"": 0.64, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 5, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2, ""seller"": false}, {""y"": 0, ""x"": 108.57142857142857, ""price"": 0.7, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.43, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2.81, ""seller"": false}, {""y"": 0, ""x"": 133.33333333333334, ""price"": 0.57, ""seller"": false}, {""y"": 0, ""x"": 91.56626506024097, ""price"": 0.83, ""seller"": false}, {""y"": 0, ""x"": 271.4285714285714, ""price"": 0.28, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2.33, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1, ""seller"": false}, {""y"": 0, ""x"": 176.74418604651163, ""price"": 0.43, ""seller"": false}, {""y"": 0, ""x"": 85.3932584269663, ""price"": 0.89, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.57, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.21, ""seller"": false}, {""y"": 0, ""x"": 80.85106382978724, ""price"": 0.94, ""seller"": false}, {""y"": 0, ""x"": 152, ""price"": 0.5, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 3.57, ""seller"": false}, {""y"": 0, ""x"": 100, ""price"": 0.76, ""seller"": false}]"
52,1,5,1461832604237244259,1461832604172,rp.result,"{""chosen"": ""x"", ""x"": 88.63636363636364, ""y"": 8.636363636363637}"
52,1,8,1461832604237462306,1461832604175,rp.result,"{""chosen"": ""x"", ""x"": 100, ""y"": 0}"
0,1,1,1461832604253623929,1461832604192,rp.allocations,"[{""y"": 106, ""x"": 0, ""price"": 1.06, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.36, ""seller"": true}, {""y"": 131, ""x"": 0, ""price"": 1.31, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.64, ""seller"": true}, {""y"": 500, ""x"": 0, ""price"": 5, ""seller"": true}, {""y"": 200, ""x"": 0, ""price"": 2, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.7, ""seller"": true}, {""y"": 143, ""x"": 0, ""price"": 1.43, ""seller"": true}, {""y"": 281, ""x"": 0, ""price"": 2.81, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.57, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.83, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.28, ""seller"": true}, {""y"": 233, ""x"": 0, ""price"": 2.33, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 1, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.43, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.89, ""seller"": true}, {""y"": 157, ""x"": 0, ""price"": 1.57, ""seller"": true}, {""y"": 121, ""x"": 0, ""price"": 1.21, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.94, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.5, ""seller"": true}, {""y"": 357, ""x"": 0, ""price"": 3.57, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.76, ""seller"": true}]"
0,1,3,1461832604256584909,1461832604186,rp.results,"{""chosen"": ""x"", ""x"": 65.9090909090909, ""period"": 52, ""y"": 25.909090909090907}"
0,1,7,1461832604257209042,1461832604185,rp.results,"{""chosen"": ""x"", ""x"": 43.18181818181818, ""period"": 52, ""y"": 43.18181818181818}"
0,1,8,1461832604257461665,1461832604198,rp.results,"{""chosen"": ""x"", ""x"": 100, ""period"": 52, ""y"": 0}"
0,1,5,1461832604257683680,1461832604196,rp.results,"{""chosen"": ""x"", ""x"": 88.63636363636364, ""period"": 52, ""y"": 8.636363636363637}"
52,1,1,1461832604258072486,1461832604193,rp.result,"{""chosen"": ""x"", ""x"": 100, ""y"": 0}"
0,1,1,1461832604264387436,1461832604215,rp.results,"{""chosen"": ""x"", ""x"": 100, ""period"": 52, ""y"": 0}"
52,0,6,1461832604275337812,1461832604226,_next_period,
52,0,8,1461832604277149485,1461832604226,_next_period,
0,1,8,1461832604279841526,1461832604230,_accumulated_points,0
53,0,8,1461832604280398405,1461832604230,__set_period__,"{""period"": 53}"
52,0,2,1461832604280650141,1461832604229,_next_period,
0,1,6,1461832604280724260,1461832604228,_accumulated_points,0
53,0,6,1461832604280826664,1461832604229,__set_period__,"{""period"": 53}"
52,0,7,1461832604280981328,1461832604229,_next_period,
52,0,1,1461832604281078545,1461832604228,_next_period,
52,0,5,1461832604281169985,1461832604228,_next_period,
52,0,3,1461832604282095519,1461832604231,_next_period,
52,0,4,1461832604290834401,1461832604233,_next_period,
0,1,7,1461832604291979481,1461832604242,_accumulated_points,0
53,0,7,1461832604292121261,1461832604242,__set_period__,"{""period"": 53}"
0,1,2,1461832604292355905,1461832604240,_accumulated_points,0
53,0,2,1461832604292535121,1461832604240,__set_period__,"{""period"": 53}"
53,0,6,1461832604293335792,1461832604240,__set_page__,"{""page"": ""Start""}"
0,1,5,1461832604296243776,1461832604240,_accumulated_points,0
53,0,5,1461832604296431212,1461832604240,__set_period__,"{""period"": 53}"
0,1,1,1461832604296781277,1461832604238,_accumulated_points,0
53,0,1,1461832604297103815,1461832604238,__set_period__,"{""period"": 53}"
53,0,8,1461832604297511978,1461832604236,__set_page__,"{""page"": ""Start""}"
0,1,4,1461832604309126056,1461832604245,_accumulated_points,0
53,0,4,1461832604309491684,1461832604245,__set_period__,"{""period"": 53}"
0,1,3,1461832604309891896,1461832604244,_accumulated_points,0
53,0,3,1461832604310115372,1461832604245,__set_period__,"{""period"": 53}"
53,0,5,1461832604315514016,1461832604263,__set_page__,"{""page"": ""Start""}"
53,0,7,1461832604316182727,1461832604254,__set_page__,"{""page"": ""Start""}"
53,0,2,1461832604316547623,1461832604252,__set_page__,"{""page"": ""Start""}"
53,0,3,1461832604316888669,1461832604266,__set_page__,"{""page"": ""Start""}"
53,0,4,1461832604317261918,1461832604266,__set_page__,"{""page"": ""Start""}"
53,0,1,1461832604317636312,1461832604265,__set_page__,"{""page"": ""Start""}"
53,1,5,1461832605290967314,1461832605242,_at_barrier,_timer_1_t_1_53
53,1,3,1461832605291558641,1461832605242,_at_barrier,_timer_1_t_1_53
53,1,2,1461832605297808656,1461832605245,_at_barrier,_timer_1_t_1_53
53,1,8,1461832605306089737,1461832605245,_at_barrier,_timer_1_t_1_53
53,1,4,1461832605309075587,1461832605243,_at_barrier,_timer_1_t_1_53
53,1,7,1461832605315481876,1461832605261,_at_barrier,_timer_1_t_1_53
53,1,1,1461832605317412949,1461832605261,_at_barrier,_timer_1_t_1_53
53,1,6,1461832605321774759,1461832605265,_at_barrier,_timer_1_t_1_53
53,0,2,1461832611010263642,1461832610473,__page_loaded__,
53,0,4,1461832611010458414,1461832610710,__page_loaded__,
53,0,5,1461832611269909481,1461832610982,__page_loaded__,
53,0,8,1461832611270108053,1461832611076,__page_loaded__,
53,0,3,1461832611487752559,1461832611202,__page_loaded__,
53,0,7,1461832611711530547,1461832611547,__page_loaded__,
53,0,1,1461832611911752367,1461832611864,__page_loaded__,
53,0,6,1461832611977746191,1461832611928,__page_loaded__,
53,1,3,1461832611979695472,1461832611931,_at_barrier,_on_load_53
53,1,7,1461832611981176052,1461832611931,_at_barrier,_on_load_53
53,1,2,1461832611981424245,1461832611930,_at_barrier,_on_load_53
53,1,8,1461832611981593108,1461832611930,_at_barrier,_on_load_53
53,1,6,1461832611987094051,1461832611934,_at_barrier,_on_load_53
53,1,4,1461832611987373328,1461832611932,_at_barrier,_on_load_53
53,1,1,1461832611987529715,1461832611933,_at_barrier,_on_load_53
53,1,5,1461832611987698894,1461832611932,_at_barrier,_on_load_53
0,1,4,1461832611994271144,1461832611942,rp.seller,True
53,1,4,1461832611994593738,1461832611943,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,4,1461832611996641178,1461832611943,rp.endowment,"{""y"": 0, ""x"": 100}"
53,1,4,1461832611996868584,1461832611943,rp.next_round,
0,1,2,1461832612002604057,1461832611952,rp.seller,True
53,1,2,1461832612002869211,1461832611952,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,2,1461832612003328879,1461832611952,rp.endowment,"{""y"": 0, ""x"": 100}"
53,1,2,1461832612003742023,1461832611952,rp.next_round,
0,1,6,1461832612009696749,1461832611947,rp.seller,False
53,1,6,1461832612009965964,1461832611947,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,6,1461832612010351748,1461832611947,rp.endowment,"{""y"": 76, ""x"": 0}"
53,1,6,1461832612010568142,1461832611947,rp.next_round,
0,1,1,1461832612010744954,1461832611947,rp.seller,True
53,1,1,1461832612010905072,1461832611948,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,1,1461832612012148502,1461832611948,rp.endowment,"{""y"": 0, ""x"": 100}"
53,1,1,1461832612012332634,1461832611948,rp.next_round,
0,1,8,1461832612012518627,1461832611946,rp.seller,False
53,1,8,1461832612012682174,1461832611946,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,8,1461832612013200826,1461832611946,rp.endowment,"{""y"": 76, ""x"": 0}"
53,1,8,1461832612013358633,1461832611946,rp.next_round,
0,1,5,1461832612013501346,1461832611946,rp.seller,False
53,1,5,1461832612013641358,1461832611946,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,5,1461832612013994895,1461832611946,rp.endowment,"{""y"": 76, ""x"": 0}"
53,1,5,1461832612014171962,1461832611947,rp.next_round,
0,1,7,1461832612014330421,1461832611955,rp.seller,False
53,1,7,1461832612014511077,1461832611955,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,7,1461832612014859958,1461832611955,rp.endowment,"{""y"": 76, ""x"": 0}"
53,1,7,1461832612014963494,1461832611955,rp.next_round,
53,1,4,1461832612042598607,1461832611964,rp.selection,"[100, 0]"
0,1,4,1461832612042868327,1461832611972,rp.last_limits,"{""y"": 100, ""x"": 100}"
53,1,4,1461832612043785108,1461832611972,rp.round_started,"{""price"": 0.2, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
53,1,4,1461832612043988812,1461832611990,rp.selection,"[66.66666666666667, 6.666666666666668]"
53,1,4,1461832612044361519,1461832611990,rp.confirm,"{""y"": 6.666666666666668, ""x"": 66.66666666666667, ""round"": 1}"
53,1,2,1461832612044592943,1461832611962,rp.selection,"[100, 0]"
0,1,2,1461832612044765891,1461832611966,rp.last_limits,"{""y"": 100, ""x"": 100}"
53,1,2,1461832612044927319,1461832611966,rp.round_started,"{""price"": 0.2, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
53,1,2,1461832612045147551,1461832611982,rp.selection,"[33.333333333333336, 13.333333333333336]"
53,1,2,1461832612045323231,1461832611983,rp.confirm,"{""y"": 13.333333333333336, ""x"": 33.333333333333336, ""round"": 1}"
53,1,2,1461832612045528100,1461832611988,_at_barrier,_timer_1_t_0_53
0,1,3,1461832612045696601,1461832611955,rp.seller,True
53,1,3,1461832612045865256,1461832611956,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 53, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.2, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
53,1,3,1461832612046243559,1461832611956,rp.endowment,"{""y"": 0, ""x"": 100}"
53,1,3,1461832612046422872,1461832611956,rp.next_round,
53,1,6,1461832612046606275,1461832611981,rp.selection,"[0, 76]"
53,1,8,1461832612046786570,1461832611979,rp.selection,"[0, 76]"
0,1,8,1461832612046950488,1461832611984,rp.last_limits,"{""y"": 380, ""x"": 380}"
53,1,8,1461832612046999075,1461832611984,rp.round_started,"{""price"": 0.2, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
53,1,7,1461832612088071878,1461832612000,rp.selection,"[0, 76]"
0,1,7,1461832612088360724,1461832612005,rp.last_limits,"{""y"": 380, ""x"": 380}"
53,1,7,1461832612088606889,1461832612005,rp.round_started,"{""price"": 0.2, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
53,1,8,1461832612088809935,1461832611998,rp.selection,"[380, 0]"
53,1,8,1461832612089019873,1461832611999,rp.confirm,"{""y"": 0, ""x"": 380, ""round"": 1}"
53,1,8,1461832612089197507,1461832612012,_at_barrier,_timer_1_t_0_53
53,1,5,1461832612089376558,1461832611998,rp.selection,"[0, 76]"
0,1,5,1461832612089576964,1461832612002,rp.last_limits,"{""y"": 380, ""x"": 380}"
53,1,5,1461832612089749250,1461832612002,rp.round_started,"{""price"": 0.2, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
53,1,5,1461832612089936418,1461832612012,rp.selection,"[316.6666666666667, 12.666666666666668]"
53,1,5,1461832612090156790,1461832612012,rp.confirm,"{""y"": 12.666666666666668, ""x"": 316.6666666666667, ""round"": 1}"
53,1,5,1461832612090332470,1461832612018,_at_barrier,_timer_1_t_0_53
53,1,4,1461832612090521318,1461832611996,_at_barrier,_timer_1_t_0_53
53,1,1,1461832612090679002,1461832611996,rp.selection,"[100, 0]"
0,1,1,1461832612090840840,1461832612000,rp.last_limits,"{""y"": 100, ""x"": 100}"
53,1,1,1461832612090948602,1461832612000,rp.round_started,"{""price"": 0.2, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
53,1,1,1461832612091184886,1461832612011,rp.selection,"[100, 0]"
53,1,1,1461832612091718529,1461832612012,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
53,1,1,1461832612091977068,1461832612015,_at_barrier,_timer_1_t_0_53
0,1,6,1461832612092205102,1461832612015,rp.last_limits,"{""y"": 380, ""x"": 380}"
53,1,6,1461832612092407708,1461832612015,rp.round_started,"{""price"": 0.2, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
53,1,6,1461832612092648726,1461832612028,rp.selection,"[168.88888888888889, 42.22222222222222]"
53,1,6,1461832612092818611,1461832612028,rp.confirm,"{""y"": 42.22222222222222, ""x"": 168.88888888888889, ""round"": 1}"
53,1,6,1461832612093151401,1461832612033,_at_barrier,_timer_1_t_0_53
53,1,3,1461832612124624356,1461832612043,rp.selection,"[100, 0]"
0,1,3,1461832612124889321,1461832612048,rp.last_limits,"{""y"": 100, ""x"": 100}"
53,1,3,1461832612125117690,1461832612049,rp.round_started,"{""price"": 0.2, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
53,1,3,1461832612125322323,1461832612059,rp.selection,"[50, 10]"
53,1,3,1461832612125521264,1461832612059,rp.confirm,"{""y"": 10, ""x"": 50, ""round"": 1}"
53,1,3,1461832612125686418,1461832612064,_at_barrier,_timer_1_t_0_53
